file_x,file_y,decision,distance,distance_l2
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/4822/4272092638,2118501124_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/1901/3017459854,3665712741_align.jpg",No,10.0505,1.2525
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/6999/945576370,3576141623_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/10140/1795270727,3058237880_align.jpg",No,2.9639,0.55
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/3906/2366206038,1608060659_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/149/1820939771,281474259_align.jpg",No,10.5177,1.2561
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/15219/2685274929,2887165247_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/11079/760768958,2968298540_align.jpg",No,3.9179,0.8084
/content/drive/My Drive/기업프로젝트-라젠/data/face train data/5797/fc1f4134970a304ef20649e9d2c8a786c9175cf9.jpg_align.jpg,"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/11235/1047016066,62099054_align.jpg",No,8.7111,1.1609
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/9430/2298971888,500648875_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/9664/584062327,710507283_align.jpg",No,10.8661,1.1442
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/8767/1763960924,1913304127_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/12245/2472732210,1011679253_align.jpg",No,8.4729,1.106
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/7584/3069343731,3891642180_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/12200/2239626445,1786470678_align.jpg",No,8.3441,0.9572
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/915/3357364675,1985413717_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/6722/3355743939,3048152970_align.jpg",No,11.017,1.009
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/14903/2448882555,1627785123_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/13856/152888719,3705740483_align.jpg",No,7.7127,1.2379
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/5630/3522072962,3875041161_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/3399/1247200766,2730699354_align.jpg",No,10.88,1.2732
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/15472/581062367,693555361_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/11621/731779435,1207175315_align.jpg",No,12.132,1.3013
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/5877/2184936859,650764490_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/10024/3731102869,2980353182_align.jpg",No,10.0834,1.1502
/content/drive/My Drive/기업프로젝트-라젠/data/face train data/8916/c9fcc3cec3fdfc03a91e59cdd63f8794a4c22664.jpg_align.jpg,"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/6722/3355743939,3048152970_align.jpg",No,11.8518,1.2498
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/13856/152888719,3705740483_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/12245/2472732210,1011679253_align.jpg",No,9.0547,1.1931
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/5337/1511453041,4204377308_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/3900/559233188,1896541478_align.jpg",No,13.1015,1.4637
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/2779/320508207,173927546_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/10140/1795270727,3058237880_align.jpg",No,12.3865,1.2934
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/368/3945146451,2914500332_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/14903/2448882555,1627785123_align.jpg",No,12.8152,1.3916
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/11879/4197885977,658501003_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/11155/2877451816,2812571106_align.jpg",No,9.3467,0.9128
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/2241/2047767554,2939248080_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/14018/4052189599,408090989_align.jpg",No,11.7369,1.3129
/content/drive/My Drive/기업프로젝트-라젠/data/face train data/9681/5882b2b7d0a20cf45d92c80274094b36adaf99e8.jpg_align.jpg,"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/2498/2228450897,912818170_align.jpg",No,10.2824,1.156
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/12942/3531233298,353796112_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/10791/3233878467,2488509469_align.jpg",No,4.3935,0.8698
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/14280/2467363323,2617980460_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/11443/1885622616,1803959858_align.jpg",No,12.1413,1.137
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/5341/2278170879,2219540179_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/11364/1301529298,2692785125_align.jpg",No,9.27,1.1289
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/1897/3770567660,126355842_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/14018/4052189599,408090989_align.jpg",No,2.7787,0.5723
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/14961/4120572612,559129215_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/12245/2472732210,1011679253_align.jpg",No,9.1852,1.2199
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/8915/1780306027,1418095616_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/50/417846563,3572455654_align.jpg",No,10.1032,1.2151
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/11879/4197885977,658501003_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/10788/3134571634,1562697427_align.jpg",No,10.2072,1.0163
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/7596/3511207354,3045913936_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/2858/3390033800,3934379181_align.jpg",No,8.4582,1.2451
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/13853/1471052382,2579240802_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/10273/2353508919,400257903_align.jpg",No,2.1138,0.5322
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/10024/3731102869,2980353182_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/10140/1795270727,3058237880_align.jpg",No,3.4622,0.6586
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/2110/2937682886,2458886695_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/16003/3777104077,940070326_align.jpg",No,11.0667,1.2394
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/7292/2370572215,2146775756_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/2772/951249421,4077620880_align.jpg",No,13.4291,1.3614
/content/drive/My Drive/기업프로젝트-라젠/data/face train data/15908/f636afc379310a55562affdcb64543a98226108f.jpg_align.jpg,"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/1811/1241661197,2388491223_align.jpg",No,9.9685,0.9718
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/3900/559233188,1896541478_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/11455/1358756716,3242882763_align.jpg",No,15.8496,1.5009
/content/drive/My Drive/기업프로젝트-라젠/data/face train data/2004/eac4b74543a98226eb84c5908a82b9014b90ebc4.jpg_align.jpg,"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/13159/2036489898,4204396564_align.jpg",No,11.3834,1.3521
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/8529/2262200152,2871412818_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/5339/4069322490,3632752556_align.jpg",No,12.7051,1.2513
/content/drive/My Drive/기업프로젝트-라젠/data/face train data/5870/f677b1c306436f07b219a862.jpg_align.jpg,"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/16211/2765314768,2882341970_align.jpg",No,10.7465,1.2607
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/5341/2278170879,2219540179_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/11079/760768958,2968298540_align.jpg",No,3.5175,0.7199
/content/drive/My Drive/기업프로젝트-라젠/data/face train data/4534/e824b899a9014c08a13a53f60b7b02087bf4f464.jpg_align.jpg,"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/11375/1154536683,1139643613_align.jpg",No,11.4124,1.4691
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/8304/848421942,1871004979_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/4822/4272092638,2118501124_align.jpg",No,11.9174,1.4369
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/4258/4155999478,404430775_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/12942/3531233298,353796112_align.jpg",No,13.9949,1.4421
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/6722/3355743939,3048152970_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/12102/1835501940,134308043_align.jpg",No,12.0026,1.268
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/6728/1614860876,813954189_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/10022/571361271,2876917700_align.jpg",No,2.4734,0.5086
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/5877/2184936859,650764490_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/13467/4261739602,1524599992_align.jpg",No,12.1042,1.1312
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/13853/1471052382,2579240802_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/12481/1617976533,3727731853_align.jpg",No,11.1273,1.3052
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/9212/420263580,879834726_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/15627/128539859,2043651863_align.jpg",No,10.9313,1.0069
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/4822/4272092638,2118501124_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/11621/731779435,1207175315_align.jpg",No,2.9831,0.5753
/content/drive/My Drive/기업프로젝트-라젠/data/face train data/7109/a583631e2216c0ba1bd576f9.jpg_align.jpg,"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/12269/3876118722,392376178_align.jpg",No,11.9607,1.3639
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/5773/4001610053,570383015_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/1897/3770567660,126355842_align.jpg",No,5.2729,1.0099
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/16211/2765314768,2882341970_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/11364/1301529298,2692785125_align.jpg",No,9.9629,0.9654
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/13131/1028052325,4197344919_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/12102/1835501940,134308043_align.jpg",No,2.768,0.6077
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/3249/2490190505,3528075079_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/12200/2239626445,1786470678_align.jpg",No,9.3494,0.9982
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/6529/1043842488,3261745574_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/11375/1154536683,1139643613_align.jpg",No,10.2481,1.0005
/content/drive/My Drive/기업프로젝트-라젠/data/face train data/5870/f677b1c306436f07b219a862.jpg_align.jpg,"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/11940/1158786528,3207728566_align.jpg",No,9.5614,1.4132
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/9664/584062327,710507283_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/14926/1117154974,1220285764_align.jpg",No,3.5748,0.7414
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/7052/3272687312,505944678_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/13159/2036489898,4204396564_align.jpg",No,9.7434,1.2612
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/6654/1407631492,2283414523_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/5758/41355241,1944414666_align.jpg",No,5.7467,1.0583
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/14280/2467363323,2617980460_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/11364/1301529298,2692785125_align.jpg",No,9.5398,0.9513
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/12245/2472732210,1011679253_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/12340/3636011554,829256400_align.jpg",No,9.1265,1.2037
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/2223/4043796648,4132177195_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/11443/1885622616,1803959858_align.jpg",No,12.1181,1.3509
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/5716/1263709626,67461660_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/14903/2448882555,1627785123_align.jpg",No,11.9101,1.343
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/2423/2230613061,4010220661_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/13467/4261739602,1524599992_align.jpg",No,11.0197,1.2652
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/5835/1379495307,3452385046_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/14018/4052189599,408090989_align.jpg",No,10.8837,1.1603
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/5337/1511453041,4204377308_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/15219/2685274929,2887165247_align.jpg",No,3.0884,0.5762
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/915/3357364675,1985413717_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/8304/848421942,1871004979_align.jpg",No,11.6736,1.175
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/5835/1379495307,3452385046_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/14519/3256360826,1529157543_align.jpg",No,10.1866,1.0441
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/8076/4062366553,349070634_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/7257/1893785540,4275307615_align.jpg",No,3.8947,0.675
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/7292/2370572215,2146775756_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/4500/721656987,1092892354_align.jpg",No,2.8652,0.5471
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/2414/3090812696,2226485954_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/15472/581062367,693555361_align.jpg",No,12.7131,1.3493
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/7187/4092978934,2300303418_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/615/2242468360,3655639513_align.jpg",No,11.8265,1.312
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/15662/2383062861,1156844796_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/14727/2975848856,1276467794_align.jpg",No,9.2564,1.1425
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/16003/3777104077,940070326_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/15219/2685274929,2887165247_align.jpg",No,12.0614,1.3754
/content/drive/My Drive/기업프로젝트-라젠/data/face train data/5797/fc1f4134970a304ef20649e9d2c8a786c9175cf9.jpg_align.jpg,"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/3399/1247200766,2730699354_align.jpg",No,5.128,1.0005
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/7193/284609895,3235581981_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/1939/2424301059,857222388_align.jpg",No,9.9883,1.1449
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/6845/2253790345,2827019957_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/5339/4069322490,3632752556_align.jpg",No,12.1732,1.0852
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/7052/3272687312,505944678_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/14926/1117154974,1220285764_align.jpg",No,10.1954,1.3552
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/15472/581062367,693555361_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/13000/3854215468,2530732751_align.jpg",No,11.7267,1.0513
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/13159/2036489898,4204396564_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/12102/1835501940,134308043_align.jpg",No,4.2053,0.8085
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/6331/1941587277,1204561269_align.jpg",/content/drive/My Drive/기업프로젝트-라젠/data/face train data/5551/c75c10385343fbf238f34b68b17eca8064388f9a.jpg_align.jpg,No,12.5364,1.388
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/2210/4129115412,3648917009_align.jpg",/content/drive/My Drive/기업프로젝트-라젠/data/face train data/15908/f636afc379310a55562affdcb64543a98226108f.jpg_align.jpg,No,15.2108,1.4313
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/6751/1086610494,2569402535_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/11443/1885622616,1803959858_align.jpg",No,10.8125,1.2189
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/3906/2366206038,1608060659_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/13000/3854215468,2530732751_align.jpg",No,10.1152,1.264
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/3179/1668326853,723181842_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/13159/2036489898,4204396564_align.jpg",No,11.4071,1.4398
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/3399/1247200766,2730699354_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/2805/452130638,143458397_align.jpg",No,10.7228,1.2142
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/9632/830387680,1986336346_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/4156/2513350065,2564831024_align.jpg",No,5.5096,1.0057
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/3848/34918506,1170564847_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/10446/3979690584,193300849_align.jpg",No,3.6381,0.7903
/content/drive/My Drive/기업프로젝트-라젠/data/face train data/15908/f636afc379310a55562affdcb64543a98226108f.jpg_align.jpg,"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/14805/1970917846,2509628526_align.jpg",No,8.9067,0.8525
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/5337/1511453041,4204377308_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/2210/4129115412,3648917009_align.jpg",No,12.9602,1.4302
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/6751/1086610494,2569402535_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/4156/2513350065,2564831024_align.jpg",No,5.2808,0.9484
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/2647/3644554177,1700968609_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/14926/1117154974,1220285764_align.jpg",No,3.6284,0.7333
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/11375/1154536683,1139643613_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/10273/2353508919,400257903_align.jpg",No,9.8186,1.24
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/3179/1668326853,723181842_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/10620/3227417799,677187904_align.jpg",No,13.821,1.2627
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/13000/3854215468,2530732751_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/11940/1158786528,3207728566_align.jpg",No,11.2406,1.1945
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/7193/284609895,3235581981_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/6513/3700357969,3900547292_align.jpg",No,2.5914,0.5396
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/7584/3069343731,3891642180_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/10788/3134571634,1562697427_align.jpg",No,9.3284,1.1548
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/15472/581062367,693555361_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/13284/931076373,137064897_align.jpg",No,11.4538,1.0499
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/9632/830387680,1986336346_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/2779/320508207,173927546_align.jpg",No,12.0731,1.2945
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/5630/3522072962,3875041161_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/1464/2062039301,704589751_align.jpg",No,13.4185,1.2311
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/6245/2378004660,3596668494_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/14280/2467363323,2617980460_align.jpg",No,9.7905,1.1547
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/9032/3595433110,1132157957_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/10175/1577883959,1123533088_align.jpg",No,3.227,0.7025
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/5382/2181487312,1132097339_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/10140/1795270727,3058237880_align.jpg",No,11.6994,1.2723
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/984/588426022,1709365348_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/3399/1247200766,2730699354_align.jpg",No,11.0605,1.2737
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/5716/1263709626,67461660_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/4822/4272092638,2118501124_align.jpg",No,10.2657,1.2246
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/5716/1263709626,67461660_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/14961/4120572612,559129215_align.jpg",No,9.8212,1.1779
/content/drive/My Drive/기업프로젝트-라젠/data/face train data/9681/5882b2b7d0a20cf45d92c80274094b36adaf99e8.jpg_align.jpg,/content/drive/My Drive/기업프로젝트-라젠/data/face train data/8916/c9fcc3cec3fdfc03a91e59cdd63f8794a4c22664.jpg_align.jpg,No,2.9474,0.6797
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/3179/1668326853,723181842_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/12481/1617976533,3727731853_align.jpg",No,14.0509,1.3508
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/14961/4120572612,559129215_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/12113/2107746186,877601559_align.jpg",No,13.0053,1.3964
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/7596/3511207354,3045913936_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/12113/2107746186,877601559_align.jpg",No,13.5427,1.298
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/734/1717759474,1104521861_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/5866/3491753020,2520443570_align.jpg",No,9.817,1.2152
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/1695/3737004080,618332747_align.jpg",/content/drive/My Drive/기업프로젝트-라젠/data/face train data/15908/f636afc379310a55562affdcb64543a98226108f.jpg_align.jpg,No,9.0581,1.1404
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/3036/3494976630,3983170358_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/1901/3017459854,3665712741_align.jpg",No,8.1197,0.9473
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/8529/2262200152,2871412818_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/8076/4062366553,349070634_align.jpg",No,10.7786,1.3972
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/2223/4043796648,4132177195_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/13000/3854215468,2530732751_align.jpg",No,11.2073,1.3357
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/1897/3770567660,126355842_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/12113/2107746186,877601559_align.jpg",No,12.7475,1.3611
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/11235/1047016066,62099054_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/10172/1286764698,4270349212_align.jpg",No,8.2061,0.9763
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/7257/1893785540,4275307615_align.jpg",/content/drive/My Drive/기업프로젝트-라젠/data/face train data/5870/f677b1c306436f07b219a862.jpg_align.jpg,No,4.3391,0.7896
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/2735/1965071103,343429495_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/11155/2877451816,2812571106_align.jpg",No,13.2639,1.293
/content/drive/My Drive/기업프로젝트-라젠/data/face train data/2004/eac4b74543a98226eb84c5908a82b9014b90ebc4.jpg_align.jpg,"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/11241/804582476,2293769834_align.jpg",No,9.9819,1.1769
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/7193/284609895,3235581981_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/2210/4129115412,3648917009_align.jpg",No,12.2697,1.3941
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/734/1717759474,1104521861_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/13131/1028052325,4197344919_align.jpg",No,9.2326,1.1084
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/8304/848421942,1871004979_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/1393/1343816300,2619522125_align.jpg",No,10.6369,1.2821
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/6724/3131948157,79761314_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/2685/1344612779,1048791412_align.jpg",No,12.6682,1.4278
/content/drive/My Drive/기업프로젝트-라젠/data/face train data/484/ea85a94510dd146bcefca367.jpg_align.jpg,"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/11458/400440986,1442231859_align.jpg",No,10.6423,1.289
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/5454/1992197022,1854957818_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/3036/3494976630,3983170358_align.jpg",No,11.2054,1.2957
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/3249/2490190505,3528075079_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/14961/4120572612,559129215_align.jpg",No,8.5444,1.1612
