file_x,file_y,decision,dist_l2,y
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10448813/63435898,1394780638_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10522186/914739571,3897625386_align.jpg",No,1.4327,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10263647/360533827,531818256_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10603567/401976368,1170444935_align.jpg",No,1.1202,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10392468/3005596330,2404321806_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10401197/472309f79052982267e724aad6ca7bcb0b46d486.jpg_align.jpg",No,1.179,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10244330/1498161441,3428024504_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10315853/1850821481,3051569441_align.jpg",No,0.9786,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10373436/2441724118,2820291208_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10460255/935436853,3182653049_align.jpg",No,1.1551,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10406610/2507523526,3112018485_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10158584/2185294010,2891825041_align.jpg",No,1.3537,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10392897/3763114659,2709621658_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10434779/978009036,10416238_align.jpg",No,1.5324,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10263366/2659721827,822413985_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10312771/b58f8c5494eef01f5def032ce0fe9925bd317d5b.jpg_align.jpg",No,1.3599,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10225258/2632706317,2696401432_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10285098/1027600828,4109018359_align.jpg",No,1.3237,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10319324/1437427376,3832153243_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10390217/934169762,1164135846_align.jpg",No,1.251,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10229857/2042592424,650040369_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10392990/1127341359,564241712_align.jpg",No,1.1276,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10366141/3925887484,3232914759_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10169768/2671452873,200922885_align.jpg",No,1.301,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10263647/3042401945,3104667145_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10406610/3157188409,1805692814_align.jpg",No,1.4625,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10448813/1660971534,1052109473_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10406610/686949840,272220171_align.jpg",No,1.3604,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10448813/3957669212,217921722_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10252205/3224495276,4062406517_align.jpg",No,0.9442,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10319324/1059472734,1731190350_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10617581/3391536042,3862810203_align.jpg",No,1.3351,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10242984/4064892032,3675205263_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10211271/2828206992,1297880086_align.jpg",No,1.3482,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10567377/1551665073,3981015849_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10538868/3531616594,3985128692_align.jpg",No,1.3315,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10460255/3872618032,925500102_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10319102/270740009,1479845765_align.jpg",No,1.1801,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10158584/574e9258d109b3de98a34f8dc8bf6c81800a4c32.jpg_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10207915/1730701831,3078005950_align.jpg",No,1.3501,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10560127/1626765761,1676509242_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10390217/842802971,4271770075_align.jpg",No,1.3261,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10416516/1885290388,4120745477_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10266748/3973061139,969167064_align.jpg",No,0.9178,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10434779/49653490,3908717243_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10179782/12026071,540398137_align.jpg",No,1.3485,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10263366/2561537957,1697513408_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10460255/3076355653,2729448438_align.jpg",No,1.3842,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10345181/3021138483,895490112_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10460255/492472209,3362503829_align.jpg",No,1.221,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10364847/3010530816,2124183382_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10464811/2713495836,3529238960_align.jpg",No,1.3265,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10373436/2764718875,1475723496_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10392468/3225869692,1254556827_align.jpg",No,1.385,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10263647/3944562456,1506504054_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10169768/3622319192,1908707085_align.jpg",No,1.2503,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10533501/1057178713,4207841577_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10433587/1507373545,1974112608_align.jpg",No,1.2383,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10531038/4b90f603738da977cb3aa666b051f8198618e362.jpg_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10401197/91529822720e0cf3bc0caff10b46f21fbf09aac5.jpg_align.jpg",No,1.2259,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10207915/998639406,3189153672_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10252205/3314941515,3449141989_align.jpg",No,1.1192,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10298704/2366826133,2409641996_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10458577/3751328493,3975027632_align.jpg",No,1.2207,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10607868/2270751122,3723919259_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10319324/1497741033,1374162397_align.jpg",No,1.372,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10531038/f703738da97739120104e6c7f8198618367ae272.jpg_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10387896/1048700258,689013564_align.jpg",No,1.0849,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10567377/2505805186,2222121999_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10601846/b8014a90f603738d4d531bcbb31bb051f819ec3a.jpg_align.jpg",No,1.4846,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10365271/4190427588,1766231219_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10431990/3621576426,2718541711_align.jpg",No,1.3293,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10388147/2733922911,510934312_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10574420/3449161028,3892268133_align.jpg",No,1.3017,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10416516/3844280951,2144762563_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10263366/4225796908,2532291084_align.jpg",No,1.1135,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10388147/2086950345,766616412_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10345181/275339046,3892999253_align.jpg",No,1.2102,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10560127/1088233524,151334026_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10211271/491911941,4011801049_align.jpg",No,1.1521,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10392897/2352298704,1859231630_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10158584/1234778190,550030981_align.jpg",No,1.1495,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10448813/3112503222,3128990525_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10229857/1271743346,2731851692_align.jpg",No,1.4189,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10533501/2791011176,963637178_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10366141/2713896766,1875052850_align.jpg",No,1.4175,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10147839/3377688122,1654548956_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10319102/2055936268,2568156753_align.jpg",No,1.3529,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10229857/772473336,3066866493_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10242984/4286228904,154822892_align.jpg",No,1.265,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10312771/b2de9c82d158ccbf1746aed319d8bc3eb0354164.jpg_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10263647/360043665,1570221639_align.jpg",No,1.3442,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10229857/3204188915,931486197_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10617094/1883115226,4103178606_align.jpg",No,1.0136,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10263366/3157674704,1892193763_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10244330/1187215896,4183968863_align.jpg",No,1.4896,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10574420/2338131367,3770609335_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10617094/279010285,483537528_align.jpg",No,1.3792,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10416516/3981026762,3189237927_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10229857/980416908,1097254352_align.jpg",No,1.2481,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10574420/3781292306,664177054_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10201840/1817773754,3620499267_align.jpg",No,1.434,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10392468/804309285,3413289423_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10315853/1336578151,3644835514_align.jpg",No,1.1766,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10364847/4079736003,4280584223_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10460255/3872618032,925500102_align.jpg",No,1.1228,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10416516/3285483044,4059609345_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10179782/838254577,4037830426_align.jpg",No,1.2585,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10458577/2876260544,1166745872_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10560127/19835726,3359992868_align.jpg",No,1.2726,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10388147/1692880951,2523860805_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10225258/2863520659,1673914592_align.jpg",No,1.179,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10373436/3871828584,2411883588_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10319324/1090988711,2274928823_align.jpg",No,1.3416,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10423101/1407761865,322932858_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10266748/632959952,1507924646_align.jpg",No,1.1551,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10158584/2743035771,42416805_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10176380/1123692425,2890977666_align.jpg",No,0.7481,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10406610/631044852,2588180980_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10504504/828246018,2143581290_align.jpg",No,1.3924,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10173091/1477439644,448312668_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10574420/4060124445,1506174186_align.jpg",No,1.3314,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10387896/2337661190,3202399054_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10158584/458305078,3481910413_align.jpg",No,1.2637,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10363406/1210153708,3354156834_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10312771/42166d224f4a20a44ae7272e90529822730ed059.jpg_align.jpg",No,1.3139,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10217984/3770194143,2845009961_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10244330/2273275025,1296437110_align.jpg",No,1.0216,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10365271/1506285765,833488900_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10617581/2759016042,2427399719_align.jpg",No,1.2175,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10406610/2027494401,2590978621_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10431990/34fae6cd7b899e51bfcb3bdd43a7d933c9950db5.jpg_align.jpg",No,1.2843,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10607868/2127797807,91136957_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10601846/6f061d950a7b02087bd1280862d9f2d3572cc83a.jpg_align.jpg",No,1.1595,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10263647/1072001513,4208339386_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10207915/1458788399,3264064150_align.jpg",No,1.3053,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10603567/1602744245,3419379785_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10242984/3470978083,468247693_align.jpg",No,1.3632,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10169768/e824b899a9014c08fd8396eb0a7b02087af4f4c0.jpg_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10252205/909771634,685507825_align.jpg",No,1.2106,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10458577/1238927659,188947312_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10401197/4bed2e738bd4b31cdb3a14b186d6277f9e2ff8b2.jpg_align.jpg",No,0.9904,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10173091/884999265,2717096198_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10319102/422913869,3298265281_align.jpg",No,1.404,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10533501/2925161178,1198974351_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10365271/1818613775,4064189665_align.jpg",No,1.1907,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10147839/250450775,1301211258_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10500735/a54e55fb4778893b024f5651.jpg_align.jpg",No,1.2881,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10431990/1040862868,824383123_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10434779/2551726016,3432983786_align.jpg",No,1.2414,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10364847/3147632870,4231851500_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10522186/2598305613,181310806_align.jpg",No,1.2741,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10388147/2470712130,1080765854_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10285098/11257676,3169617511_align.jpg",No,1.3184,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10298704/2366826133,2409641996_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10460255/3823271267,3022488069_align.jpg",No,1.4971,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10406610/3642937908,2047583147_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10211271/1233016786,2232985749_align.jpg",No,1.3341,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10225258/1579159215,2015680440_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10252205/271478778,1855560543_align.jpg",No,1.2226,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10298704/1578266709,2945597364_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10158584/3575098957,3668549868_align.jpg",No,1.3971,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10538868/1828181673,114513645_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10540782/3191158124,336899225_align.jpg",No,1.1684,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10217984/7a899e510fb30f24660d1aedc895d143ac4b034c.jpg_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10365271/282227623,792943714_align.jpg",No,1.0711,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10366141/3585164873,280603532_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10179782/1736542513,2406517190_align.jpg",No,1.2537,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10387896/2734591100,3544412244_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10603567/2554929187,2818286778_align.jpg",No,1.318,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10567377/2912424718,3333729932_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10364847/2027634957,2177293134_align.jpg",No,1.1634,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10225258/385966435,645051558_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10266748/1720064482,3498137913_align.jpg",No,1.4644,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10533501/3208613823,2711995175_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10387896/1163265708,3273290525_align.jpg",No,1.1161,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10607868/1639510991,3611580847_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10392897/4224098943,1529623808_align.jpg",No,1.235,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10504504/2242435858,3610376679_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10434779/4049843343,2534638914_align.jpg",No,1.3127,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10217984/28497482,2554678510_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10434779/125079642,1784906479_align.jpg",No,1.2058,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10460255/3096203635,2031008576_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10468967/2176525437,1158180565_align.jpg",No,1.1295,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10173091/4032540612,600089130_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10603567/2554929187,2818286778_align.jpg",No,0.9948,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10603567/3064913038,2348125673_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10464811/230226501,3472763129_align.jpg",No,1.1912,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10173091/1355116009,1885207378_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10252205/2067082395,2831422244_align.jpg",No,1.3315,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10567377/3963164681,1450344473_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10500735/bf096b63f6246b60c56cf932eaf81a4c510fa212.jpg_align.jpg",No,1.1795,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10217984/3749425338,127092014_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10169768/d53f8794a4c27d1e62bd12911dd5ad6edcc438cf.jpg_align.jpg",No,1.2816,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10392468/3969344965,2778723676_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10252205/4052035221,1989901425_align.jpg",No,1.0113,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10574420/2338131367,3770609335_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10207915/243965313,3522219780_align.jpg",No,1.3237,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10533501/3047333350,3486667091_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10312771/3b87e950352ac65c22d87d9afbf2b21192138a7d.jpg_align.jpg",No,1.2337,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10373436/3467493292,1543389540_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10176380/3043463703,3827531019_align.jpg",No,1.2739,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10169768/2442043354,1859857272_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10158584/532146588,1957087507_align.jpg",No,1.2548,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10263366/116963982,489062984_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10217984/1004240912,2161018999_align.jpg",No,1.3433,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10207915/1532323510,1622160700_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10434779/2975061730,810015341_align.jpg",No,1.0613,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10392468/804309285,3413289423_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10392897/1844274340,492835328_align.jpg",No,1.3227,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10244330/1564205145,219319199_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10211271/1233016786,2232985749_align.jpg",No,1.1957,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10392468/4229254532,1661105700_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10601846/35a85edf8db1cb13571288b0dd54564e92584b1d.jpg_align.jpg",No,1.2509,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10364847/2027634957,2177293134_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10158584/532146588,1957087507_align.jpg",No,1.0347,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10173091/3091561875,2800117615_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10434779/1897079897,2265215770_align.jpg",No,1.4061,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10388147/1785590358,2266540518_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10147839/884154380,1718074699_align.jpg",No,1.3902,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10263647/3932207903,3505370864_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10617581/471088640,3998998456_align.jpg",No,1.4703,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10387896/1668957312,3313234010_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10244330/2839818832,3986026509_align.jpg",No,1.2941,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10392897/4224098943,1529623808_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10392990/a9d3fd1f4134970a917131c895cad1c8a6865dd2.jpg_align.jpg",No,1.3848,0
