file_x,file_y,decision,dist_l2,y
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10390266/3136599053,1464203438_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10366006/1567443900,1880531348_align.jpg",No,1.0526,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10515449/3784797697,3595499887_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10150070/3789882276,1864946702_align.jpg",No,1.1934,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10176817/3949610976,946454782_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10366006/1644183280,624658446_align.jpg",No,1.2657,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10177374/598281532,332984290_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10389172/1349283264,2237199096_align.jpg",No,0.9126,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10451441/3279351555,764131244_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10455007/1651183415,3151914909_align.jpg",No,1.4339,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10403975/175979949,1510309181_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10253101/2550015984,3834382911_align.jpg",No,1.3524,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10295580/1716298156,2712115303_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10366006/102566958,1776510417_align.jpg",No,1.2122,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10139316/b3b7d0a20cf431adfb9134de4b36acaf2fdd9891.jpg_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10150332/1191010622,1300123002_align.jpg",No,1.347,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10543188/1651908645,2902739253_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10366006/1347238639,2650454071_align.jpg",No,1.4487,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10480362/3427589701,117790826_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10199161/1756971870,169374400_align.jpg",No,1.3317,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10403975/3002414737,1784236720_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10413855/3643586419,3377868507_align.jpg",No,1.3033,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10231886/1913910536,833152897_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10377873/42a98226cffc1e172d3be09c4b90f603728de993.jpg_align.jpg",No,1.1415,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10158059/3488749456,411289891_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10403757/024f78f0f736afc3d5004195b219ebc4b7451235.jpg_align.jpg",No,1.0785,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10515449/98369538,2965306453_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10366006/1396093471,376927343_align.jpg",No,0.7481,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10575539/917343659,2544727893_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10404649/3703530798,4265486383_align.jpg",No,1.3542,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10468586/1262751907,1646936395_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10413855/1169478873,3732663187_align.jpg",No,1.2818,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10370647/2752527848,3764575794_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10337092/1323819624,3697972290_align.jpg",No,1.1261,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10176817/2071100389,3206991045_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10573907/3998085070,1335110730_align.jpg",No,1.3706,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10289442/2155314205,3446155792_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10543188/456542622,2479439304_align.jpg",No,1.1716,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10289442/484176121,2037493315_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10377873/c75c10385343fbf2f14b8c8ab17eca8065388f37.jpg_align.jpg",No,1.0567,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10236146/188534225,2124804980_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10413855/3873881568,1536583514_align.jpg",No,1.1291,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10248022/870729068,3535631979_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10169935/523523356,3736157221_align.jpg",No,1.149,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10522810/4025624154,1757756725_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10480362/1443549204,4236534407_align.jpg",No,1.2456,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10370647/2507836721,2835093951_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10573907/3509017667,2314491725_align.jpg",No,1.2168,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10434130/3649497188,2728319906_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10299531/503634689,651273585_align.jpg",No,1.2318,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10535672/1547417467,4081991523_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10433745/aa64034f78f0f736479076820a55b319eac413c2.jpg_align.jpg",No,1.3697,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10337092/1034931214,830222750_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10535672/2311778016,1310094206_align.jpg",No,1.4592,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10413855/3204801494,3848038823_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10404649/3093457222,929254469_align.jpg",No,0.9658,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10587300/2190993412,244007151_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10364756/760005636,2639165458_align.jpg",No,1.0229,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10451441/3453527165,3440569276_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10403757/d62a6059252dd42abcea89eb023b5bb5c8eab88b.jpg_align.jpg",No,1.3773,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10366114/136005075,3746768598_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10377873/9f2f070828381f301546a500a8014c086e06f038.jpg_align.jpg",No,1.1154,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10459486/3070950957,1375733846_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10572521/3991624122,1238155042_align.jpg",No,1.0688,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10575539/2698193805,3313129088_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10541911/3896543442,3494921097_align.jpg",No,1.4121,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10541911/4014500153,1055045947_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10413855/1169478873,3732663187_align.jpg",No,1.3839,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10572521/3336424773,2384819491_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10150070/3313987585,1182342617_align.jpg",No,1.337,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10176817/3025185496,427496872_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10337092/4285053200,487640453_align.jpg",No,1.1307,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10177374/100322555,1100163319_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10499762/3224087152,1609089485_align.jpg",No,1.3506,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10369261/2525414902,1256887616_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10404649/3924211351,965975405_align.jpg",No,1.2917,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10546366/1111838881,85849842_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10139316/4141744739,683767305_align.jpg",No,1.4962,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10434130/2e2eb9389b504fc2f94bdcdce5dde71191ef6dd6.jpg_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10455007/2046985395,1663451589_align.jpg",No,1.2106,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10236146/905674895,2201115681_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10573907/1900991288,3283114363_align.jpg",No,1.1146,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10364756/1641632337,3783187188_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10248022/870729068,3535631979_align.jpg",No,1.4865,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10459486/2827738286,3556494177_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10510968/3362297335,2507308492_align.jpg",No,1.089,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10386115/2316110388,3032913664_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10370647/1354188912,2864186114_align.jpg",No,1.4153,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10175163/3552266767,2854889490_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10377873/c83d70cf3bc79f3d5b42cc99bba1cd11738b29f3.jpg_align.jpg",No,0.5563,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10468586/2413412712,3455138158_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10150332/4277268548,3506525620_align.jpg",No,1.0416,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10231886/305414043,3965250040_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10236146/1560112244,1686061003_align.jpg",No,1.3121,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10403975/2669510459,3426655591_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10413855/3204801494,3848038823_align.jpg",No,1.1776,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10587300/4254291540,2624039764_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10403757/77c6a7efce1b9d16c3b8e091f2deb48f8d5464c6.jpg_align.jpg",No,1.2489,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10329977/e824b899a9014c08527ac28d097b02087bf4f451.jpg_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10139316/b3119313b07eca8040474e00912397dda0448392.jpg_align.jpg",No,1.1795,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10389172/2545089197,1433578427_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10403757/9345d688d43f8794cf4718a3d21b0ef41ad53a86.jpg_align.jpg",No,1.2356,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10158059/2323699010,3606527477_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10480362/450157142,1538893215_align.jpg",No,1.4319,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10546366/3650234902,670485855_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10199161/2308175987,3375007706_align.jpg",No,1.3178,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10231886/1263655609,144072199_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10587300/3699305912,166950564_align.jpg",No,1.2783,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10364756/3135606839,3383858615_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10366006/1022388432,1956772806_align.jpg",No,1.0765,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10572521/3090978779,2172877047_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10491023/3600617148,734957019_align.jpg",No,1.2625,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10295580/3397236351,3352022897_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10535672/2311778016,1310094206_align.jpg",No,1.2158,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10231886/3672167837,1279489116_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10499762/1226399070,1915549568_align.jpg",No,1.3708,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10298850/1589945249,3618071147_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10413855/2022002766,3913733503_align.jpg",No,1.24,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10499762/1906122987,1851236221_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10572521/564394564,1270789906_align.jpg",No,1.1557,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10403975/3545710527,588191319_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10370647/1923795678,2494790457_align.jpg",No,1.3325,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10572521/4026871612,2466458880_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10253101/3974329693,2652964096_align.jpg",No,1.2158,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10499762/2557116608,3414002992_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10248022/2261599920,1803609108_align.jpg",No,1.1783,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10176817/4128038124,1302027526_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10455007/2707396974,2781288992_align.jpg",No,0.6127,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10515449/4049708955,67424667_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10366006/1475444611,2210875656_align.jpg",No,1.1782,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10366114/1100717496,4037841052_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10236146/2482357211,1170719054_align.jpg",No,1.2167,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10298850/2410410176,1894736581_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10231886/1504864365,62394940_align.jpg",No,1.2439,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10369261/2418954271,2801058874_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10248022/765141915,3989435174_align.jpg",No,1.1297,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10468586/4286574398,1903587743_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10139316/32fa828ba61ea8d38d0403e3970a304e251f5836.jpg_align.jpg",No,1.4508,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10403975/3113232467,2519624531_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10404649/3124501373,3106068679_align.jpg",No,0.4629,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10515449/1740749641,4182661614_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10347418/ae51f3deb48f8c545b7d323938292df5e0fe7f7e.jpg_align.jpg",No,1.1848,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10459486/163108738,3600689216_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10199161/2327044988,3992636686_align.jpg",No,1.1378,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10468586/1496214400,2515992045_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10377873/c83d70cf3bc79f3d5b42cc99bba1cd11738b29f3.jpg_align.jpg",No,0.5725,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10587300/2372513281,1538469802_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10479623/2131847175,895512182_align.jpg",No,1.2774,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10323924/3663699364,146446483_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10403757/342ac65c10385343f81eecd19213b07ecb808868.jpg_align.jpg",No,0.9548,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10177374/3880030418,1713332699_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10377873/e850352ac65c10381001e66bb3119313b07e891f.jpg_align.jpg",No,1.2469,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10546366/309902239,2040305112_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10175163/768853710,1126702641_align.jpg",No,1.2123,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10298850/1586400331,4070034439_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10510968/4259402679,1782236927_align.jpg",No,1.3279,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10231886/2823349221,4033998752_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10209138/7dd98d1001e93901c0d8213579ec54e737d196e7.jpg_align.jpg",No,1.3763,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10451441/242795229,4103654499_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10209138/a50f4bfbfbedab646291e9cef536afc378311ed8.jpg_align.jpg",No,1.0925,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10499762/1956712159,2438216952_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10139316/7a899e510fb30f24e7d99be4c895d143ac4b0391.jpg_align.jpg",No,1.4305,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10329977/e824b899a9014c08527ac28d097b02087bf4f451.jpg_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10169935/3873457839,3600368855_align.jpg",No,1.329,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10248022/4197185473,3912358629_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10209138/3233258599,862702260_align.jpg",No,0.9948,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10359215/2009779838,130137252_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10389172/500440891,3504435173_align.jpg",No,1.3029,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10337092/1000977665,793636876_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10150332/152803914,1846642014_align.jpg",No,1.1608,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10434130/2988266269,762601348_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10459486/1330623503,748263028_align.jpg",No,1.3184,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10479623/3114683145,4246260538_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10299531/4184895551,1611731912_align.jpg",No,1.4002,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10491023/1776527008,788543399_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10377873/503d269759ee3d6d4012ac6242166d224e4ade46.jpg_align.jpg",No,0.8267,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10289442/2434952585,2467053014_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10479623/3771465403,6198614_align.jpg",No,1.1707,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10499762/2514257448,2875351393_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10522810/3557412847,1953863475_align.jpg",No,1.147,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10272840/4134739949,2654460813_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10229710/182888023,2061564877_align.jpg",No,1.245,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10491023/1776527008,788543399_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10288134/395274011,377922709_align.jpg",No,1.2265,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10434130/3644470657,1438542031_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10209138/63d0f703918fa0ecd06802aa229759ee3c6ddbee.jpg_align.jpg",No,0.9466,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10298850/878596163,1300333428_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10231886/2051979753,932480446_align.jpg",No,1.5327,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10329977/77c6a7efce1b9d1651997049f0deb48f8c5464b8.jpg_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10176817/2466149775,67846162_align.jpg",No,1.3448,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10389172/2545089197,1433578427_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10543188/1872482610,61365343_align.jpg",No,1.3845,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10572521/3676776058,1182002869_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10248022/4067429938,1680730373_align.jpg",No,0.9458,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10272840/1354482699,753038754_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10158059/2972710118,2769506844_align.jpg",No,0.4841,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10468586/3643806252,2348553520_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10390266/938548256,4017705734_align.jpg",No,1.2628,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10169935/2948893858,2783012061_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10229710/2354841274,3014360413_align.jpg",No,1.2433,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10575539/2130564179,188956409_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10370647/1492277908,1221305595_align.jpg",No,1.4283,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10459486/1382843610,123060754_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10253101/2496629218,3042364812_align.jpg",No,1.1987,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10389172/500440891,3504435173_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10480362/2636889908,3973252285_align.jpg",No,1.2813,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10290767/2740797813,3993734411_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10403757/5fdf8db1cb13495437febfe9564e9258d0094a5e.jpg_align.jpg",No,1.3629,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10298850/3697260457,992559520_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10403757/f9198618367adab41a7193038ad4b31c8601e4c9.jpg_align.jpg",No,1.301,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10231886/3593475690,2748974277_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10288134/1923973602,136717711_align.jpg",No,1.3341,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10366114/110211620,1194772058_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10177374/2821707420,3568668658_align.jpg",No,1.1622,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10491023/3600617148,734957019_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10535672/1982486176,3275429517_align.jpg",No,1.4606,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10451441/2280245865,4092710115_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10150332/1185669661,1204739852_align.jpg",No,1.2764,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10272840/2666448885,2416523535_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10323924/153158320,4535970_align.jpg",No,1.373,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10231886/2398951227,1247877275_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10229710/2491404189,2318785937_align.jpg",No,1.4271,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10231886/1749989488,2173656307_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10369261/3798623796,2189470849_align.jpg",No,1.2442,0
