file_x,file_y,decision,dist_l2,y
../Data/lfw_crop/Vladimir_Putin/Vladimir_Putin_0009.jpg,../Data/lfw_crop/Vladimir_Putin/Vladimir_Putin_0024.jpg,Yes,0.7861,1
../Data/lfw_crop/Jean_Chretien/Jean_Chretien_0019.jpg,../Data/lfw_crop/Jean_Chretien/Jean_Chretien_0041.jpg,Yes,1.2803,1
../Data/lfw_crop/Roh_Moo-hyun/Roh_Moo-hyun_0004.jpg,../Data/lfw_crop/Roh_Moo-hyun/Roh_Moo-hyun_0016.jpg,Yes,1.1674,1
../Data/lfw_crop/Jean_Chretien/Jean_Chretien_0009.jpg,../Data/lfw_crop/Jean_Chretien/Jean_Chretien_0031.jpg,Yes,0.993,1
../Data/lfw_crop/Mahmoud_Abbas/Mahmoud_Abbas_0011.jpg,../Data/lfw_crop/Mahmoud_Abbas/Mahmoud_Abbas_0015.jpg,Yes,1.2196,1
../Data/lfw_crop/Alvaro_Uribe/Alvaro_Uribe_0017.jpg,../Data/lfw_crop/Alvaro_Uribe/Alvaro_Uribe_0026.jpg,Yes,0.755,1
../Data/lfw_crop/Vladimir_Putin/Vladimir_Putin_0001.jpg,../Data/lfw_crop/Vladimir_Putin/Vladimir_Putin_0012.jpg,Yes,0.5941,1
../Data/lfw_crop/Jeremy_Greenstock/Jeremy_Greenstock_0007.jpg,../Data/lfw_crop/Jeremy_Greenstock/Jeremy_Greenstock_0013.jpg,Yes,0.7944,1
../Data/lfw_crop/Cate_Blanchett/Cate_Blanchett_0001.jpg,../Data/lfw_crop/Cate_Blanchett/Cate_Blanchett_0003.jpg,Yes,1.1555,1
../Data/lfw_crop/Bill_Frist/Bill_Frist_0003.jpg,../Data/lfw_crop/Bill_Frist/Bill_Frist_0008.jpg,Yes,1.3736,1
../Data/lfw_crop/George_Robertson/George_Robertson_0008.jpg,../Data/lfw_crop/George_Robertson/George_Robertson_0016.jpg,Yes,0.683,1
../Data/lfw_crop/Silvan_Shalom/Silvan_Shalom_0002.jpg,../Data/lfw_crop/Silvan_Shalom/Silvan_Shalom_0003.jpg,Yes,1.103,1
../Data/lfw_crop/Jeremy_Greenstock/Jeremy_Greenstock_0010.jpg,../Data/lfw_crop/Jeremy_Greenstock/Jeremy_Greenstock_0019.jpg,Yes,1.5286,1
../Data/lfw_crop/Jean_Chretien/Jean_Chretien_0051.jpg,../Data/lfw_crop/Jean_Chretien/Jean_Chretien_0055.jpg,Yes,1.3496,1
../Data/lfw_crop/Jean_Chretien/Jean_Chretien_0024.jpg,../Data/lfw_crop/Jean_Chretien/Jean_Chretien_0049.jpg,Yes,1.395,1
../Data/lfw_crop/Jeremy_Greenstock/Jeremy_Greenstock_0008.jpg,../Data/lfw_crop/Jeremy_Greenstock/Jeremy_Greenstock_0016.jpg,Yes,0.5808,1
../Data/lfw_crop/Jean_Chretien/Jean_Chretien_0010.jpg,../Data/lfw_crop/Jean_Chretien/Jean_Chretien_0016.jpg,Yes,1.4884,1
../Data/lfw_crop/George_Robertson/George_Robertson_0016.jpg,../Data/lfw_crop/George_Robertson/George_Robertson_0017.jpg,Yes,0.721,1
../Data/lfw_crop/Gray_Davis/Gray_Davis_0001.jpg,../Data/lfw_crop/Gray_Davis/Gray_Davis_0024.jpg,Yes,1.2454,1
../Data/lfw_crop/Joe_Nichols/Joe_Nichols_0002.jpg,../Data/lfw_crop/Joe_Nichols/Joe_Nichols_0004.jpg,Yes,0.7048,1
../Data/lfw_crop/Alvaro_Uribe/Alvaro_Uribe_0014.jpg,../Data/lfw_crop/Alvaro_Uribe/Alvaro_Uribe_0023.jpg,Yes,0.7368,1
../Data/lfw_crop/Vladimir_Putin/Vladimir_Putin_0009.jpg,../Data/lfw_crop/Vladimir_Putin/Vladimir_Putin_0033.jpg,Yes,0.8916,1
../Data/lfw_crop/George_Robertson/George_Robertson_0001.jpg,../Data/lfw_crop/George_Robertson/George_Robertson_0009.jpg,Yes,0.7311,1
../Data/lfw_crop/Lleyton_Hewitt/Lleyton_Hewitt_0005.jpg,../Data/lfw_crop/Lleyton_Hewitt/Lleyton_Hewitt_0016.jpg,Yes,1.2795,1
../Data/lfw_crop/Benazir_Bhutto/Benazir_Bhutto_0002.jpg,../Data/lfw_crop/Benazir_Bhutto/Benazir_Bhutto_0003.jpg,Yes,0.8359,1
../Data/lfw_crop/Roh_Moo-hyun/Roh_Moo-hyun_0014.jpg,../Data/lfw_crop/Roh_Moo-hyun/Roh_Moo-hyun_0028.jpg,Yes,1.2065,1
../Data/lfw_crop/Jean_Chretien/Jean_Chretien_0015.jpg,../Data/lfw_crop/Jean_Chretien/Jean_Chretien_0052.jpg,Yes,0.7107,1
../Data/lfw_crop/Jeremy_Greenstock/Jeremy_Greenstock_0003.jpg,../Data/lfw_crop/Jeremy_Greenstock/Jeremy_Greenstock_0016.jpg,Yes,0.7585,1
../Data/lfw_crop/Lleyton_Hewitt/Lleyton_Hewitt_0030.jpg,../Data/lfw_crop/Lleyton_Hewitt/Lleyton_Hewitt_0034.jpg,Yes,1.3566,1
../Data/lfw_crop/Vladimir_Putin/Vladimir_Putin_0014.jpg,../Data/lfw_crop/Vladimir_Putin/Vladimir_Putin_0032.jpg,Yes,1.2488,1
../Data/lfw_crop/Vladimir_Putin/Vladimir_Putin_0008.jpg,../Data/lfw_crop/Vladimir_Putin/Vladimir_Putin_0016.jpg,Yes,0.7768,1
../Data/lfw_crop/Lleyton_Hewitt/Lleyton_Hewitt_0007.jpg,../Data/lfw_crop/Lleyton_Hewitt/Lleyton_Hewitt_0008.jpg,Yes,1.277,1
../Data/lfw_crop/Trent_Lott/Trent_Lott_0010.jpg,../Data/lfw_crop/Trent_Lott/Trent_Lott_0013.jpg,Yes,0.922,1
../Data/lfw_crop/Vladimir_Putin/Vladimir_Putin_0005.jpg,../Data/lfw_crop/Vladimir_Putin/Vladimir_Putin_0038.jpg,Yes,0.7935,1
../Data/lfw_crop/Vladimir_Putin/Vladimir_Putin_0018.jpg,../Data/lfw_crop/Vladimir_Putin/Vladimir_Putin_0047.jpg,Yes,0.8401,1
../Data/lfw_crop/Alvaro_Uribe/Alvaro_Uribe_0004.jpg,../Data/lfw_crop/Alvaro_Uribe/Alvaro_Uribe_0018.jpg,Yes,0.9745,1
../Data/lfw_crop/Taha_Yassin_Ramadan/Taha_Yassin_Ramadan_0008.jpg,../Data/lfw_crop/Taha_Yassin_Ramadan/Taha_Yassin_Ramadan_0009.jpg,Yes,0.3868,1
../Data/lfw_crop/Mahmoud_Abbas/Mahmoud_Abbas_0004.jpg,../Data/lfw_crop/Mahmoud_Abbas/Mahmoud_Abbas_0025.jpg,Yes,0.7421,1
../Data/lfw_crop/Jean_Chretien/Jean_Chretien_0020.jpg,../Data/lfw_crop/Jean_Chretien/Jean_Chretien_0055.jpg,Yes,1.3552,1
../Data/lfw_crop/Choi_Sung-hong/Choi_Sung-hong_0001.jpg,../Data/lfw_crop/Choi_Sung-hong/Choi_Sung-hong_0004.jpg,Yes,1.1719,1
../Data/lfw_crop/Vladimir_Putin/Vladimir_Putin_0008.jpg,../Data/lfw_crop/Vladimir_Putin/Vladimir_Putin_0028.jpg,Yes,0.7715,1
../Data/lfw_crop/Trent_Lott/Trent_Lott_0003.jpg,../Data/lfw_crop/Trent_Lott/Trent_Lott_0012.jpg,Yes,0.919,1
../Data/lfw_crop/Mahathir_Mohamad/Mahathir_Mohamad_0013.jpg,../Data/lfw_crop/Mahathir_Mohamad/Mahathir_Mohamad_0014.jpg,Yes,1.2863,1
../Data/lfw_crop/Fernando_Henrique_Cardoso/Fernando_Henrique_Cardoso_0001.jpg,../Data/lfw_crop/Fernando_Henrique_Cardoso/Fernando_Henrique_Cardoso_0002.jpg,Yes,1.2634,1
../Data/lfw_crop/Jean_Chretien/Jean_Chretien_0007.jpg,../Data/lfw_crop/Jean_Chretien/Jean_Chretien_0039.jpg,Yes,0.7306,1
../Data/lfw_crop/Jean_Chretien/Jean_Chretien_0044.jpg,../Data/lfw_crop/Jean_Chretien/Jean_Chretien_0048.jpg,Yes,1.435,1
../Data/lfw_crop/Amelie_Mauresmo/Amelie_Mauresmo_0010.jpg,../Data/lfw_crop/Amelie_Mauresmo/Amelie_Mauresmo_0021.jpg,Yes,1.256,1
../Data/lfw_crop/Jean_Chretien/Jean_Chretien_0009.jpg,../Data/lfw_crop/Jean_Chretien/Jean_Chretien_0017.jpg,Yes,1.0689,1
../Data/lfw_crop/Jean_Chretien/Jean_Chretien_0011.jpg,../Data/lfw_crop/Jean_Chretien/Jean_Chretien_0038.jpg,Yes,1.2968,1
../Data/lfw_crop/Jeremy_Greenstock/Jeremy_Greenstock_0011.jpg,../Data/lfw_crop/Jeremy_Greenstock/Jeremy_Greenstock_0018.jpg,Yes,0.9776,1
../Data/lfw_crop/Vladimir_Putin/Vladimir_Putin_0022.jpg,../Data/lfw_crop/Vladimir_Putin/Vladimir_Putin_0034.jpg,Yes,0.6313,1
../Data/lfw_crop/Jean_Chretien/Jean_Chretien_0006.jpg,../Data/lfw_crop/Jean_Chretien/Jean_Chretien_0043.jpg,Yes,1.3961,1
../Data/lfw_crop/Kim_Ryong-sung/Kim_Ryong-sung_0004.jpg,../Data/lfw_crop/Kim_Ryong-sung/Kim_Ryong-sung_0005.jpg,Yes,0.6008,1
../Data/lfw_crop/Vladimir_Putin/Vladimir_Putin_0001.jpg,../Data/lfw_crop/Vladimir_Putin/Vladimir_Putin_0009.jpg,Yes,0.757,1
../Data/lfw_crop/Patricia_Clarkson/Patricia_Clarkson_0001.jpg,../Data/lfw_crop/Patricia_Clarkson/Patricia_Clarkson_0003.jpg,Yes,0.5336,1
../Data/lfw_crop/Richard_Gere/Richard_Gere_0005.jpg,../Data/lfw_crop/Richard_Gere/Richard_Gere_0009.jpg,Yes,1.1731,1
../Data/lfw_crop/Roh_Moo-hyun/Roh_Moo-hyun_0018.jpg,../Data/lfw_crop/Roh_Moo-hyun/Roh_Moo-hyun_0021.jpg,Yes,0.456,1
../Data/lfw_crop/Amelie_Mauresmo/Amelie_Mauresmo_0004.jpg,../Data/lfw_crop/Amelie_Mauresmo/Amelie_Mauresmo_0017.jpg,Yes,0.682,1
../Data/lfw_crop/Trent_Lott/Trent_Lott_0008.jpg,../Data/lfw_crop/Trent_Lott/Trent_Lott_0011.jpg,Yes,1.3849,1
../Data/lfw_crop/Roh_Moo-hyun/Roh_Moo-hyun_0012.jpg,../Data/lfw_crop/Roh_Moo-hyun/Roh_Moo-hyun_0019.jpg,Yes,1.1711,1
../Data/lfw_crop/Dominique_de_Villepin/Dominique_de_Villepin_0006.jpg,../Data/lfw_crop/Dominique_de_Villepin/Dominique_de_Villepin_0011.jpg,Yes,1.2673,1
../Data/lfw_crop/George_Robertson/George_Robertson_0003.jpg,../Data/lfw_crop/George_Robertson/George_Robertson_0011.jpg,Yes,1.3226,1
../Data/lfw_crop/Jean_Chretien/Jean_Chretien_0009.jpg,../Data/lfw_crop/Jean_Chretien/Jean_Chretien_0041.jpg,Yes,1.2694,1
../Data/lfw_crop/Jean_Chretien/Jean_Chretien_0033.jpg,../Data/lfw_crop/Jean_Chretien/Jean_Chretien_0043.jpg,Yes,0.6839,1
../Data/lfw_crop/Vladimir_Putin/Vladimir_Putin_0042.jpg,../Data/lfw_crop/Vladimir_Putin/Vladimir_Putin_0043.jpg,Yes,0.6829,1
../Data/lfw_crop/Vladimir_Putin/Vladimir_Putin_0016.jpg,../Data/lfw_crop/Vladimir_Putin/Vladimir_Putin_0036.jpg,Yes,0.7895,1
../Data/lfw_crop/Cristina_Fernandez/Cristina_Fernandez_0001.jpg,../Data/lfw_crop/Cristina_Fernandez/Cristina_Fernandez_0002.jpg,Yes,1.3301,1
../Data/lfw_crop/Jean_Chretien/Jean_Chretien_0002.jpg,../Data/lfw_crop/Jean_Chretien/Jean_Chretien_0020.jpg,Yes,0.6936,1
../Data/lfw_crop/Heizo_Takenaka/Heizo_Takenaka_0002.jpg,../Data/lfw_crop/Heizo_Takenaka/Heizo_Takenaka_0003.jpg,Yes,1.2207,1
../Data/lfw_crop/Catherine_Zeta-Jones/Catherine_Zeta-Jones_0004.jpg,../Data/lfw_crop/Catherine_Zeta-Jones/Catherine_Zeta-Jones_0006.jpg,Yes,1.2003,1
../Data/lfw_crop/Roh_Moo-hyun/Roh_Moo-hyun_0001.jpg,../Data/lfw_crop/Roh_Moo-hyun/Roh_Moo-hyun_0021.jpg,Yes,0.4591,1
../Data/lfw_crop/Gray_Davis/Gray_Davis_0013.jpg,../Data/lfw_crop/Gray_Davis/Gray_Davis_0021.jpg,Yes,1.3642,1
../Data/lfw_crop/George_Robertson/George_Robertson_0004.jpg,../Data/lfw_crop/George_Robertson/George_Robertson_0006.jpg,Yes,1.328,1
../Data/lfw_crop/Renee_Zellweger/Renee_Zellweger_0002.jpg,../Data/lfw_crop/Renee_Zellweger/Renee_Zellweger_0010.jpg,Yes,1.3585,1
../Data/lfw_crop/Alvaro_Uribe/Alvaro_Uribe_0014.jpg,../Data/lfw_crop/Alvaro_Uribe/Alvaro_Uribe_0030.jpg,Yes,1.3495,1
../Data/lfw_crop/Jean_Chretien/Jean_Chretien_0039.jpg,../Data/lfw_crop/Jean_Chretien/Jean_Chretien_0051.jpg,Yes,1.2902,1
../Data/lfw_crop/Demi_Moore/Demi_Moore_0002.jpg,../Data/lfw_crop/Demi_Moore/Demi_Moore_0003.jpg,Yes,1.0229,1
../Data/lfw_crop/Roh_Moo-hyun/Roh_Moo-hyun_0005.jpg,../Data/lfw_crop/Roh_Moo-hyun/Roh_Moo-hyun_0020.jpg,Yes,0.468,1
../Data/lfw_crop/Jean_Chretien/Jean_Chretien_0009.jpg,../Data/lfw_crop/Jean_Chretien/Jean_Chretien_0010.jpg,Yes,0.9344,1
../Data/lfw_crop/Jean_Chretien/Jean_Chretien_0040.jpg,../Data/lfw_crop/Jean_Chretien/Jean_Chretien_0043.jpg,Yes,1.3946,1
../Data/lfw_crop/Petro_Symonenko/Petro_Symonenko_0001.jpg,../Data/lfw_crop/Petro_Symonenko/Petro_Symonenko_0002.jpg,Yes,0.9399,1
../Data/lfw_crop/Amelie_Mauresmo/Amelie_Mauresmo_0012.jpg,../Data/lfw_crop/Amelie_Mauresmo/Amelie_Mauresmo_0014.jpg,Yes,1.1316,1
../Data/lfw_crop/Mick_Jagger/Mick_Jagger_0002.jpg,../Data/lfw_crop/Mick_Jagger/Mick_Jagger_0003.jpg,Yes,1.1131,1
../Data/lfw_crop/Roh_Moo-hyun/Roh_Moo-hyun_0015.jpg,../Data/lfw_crop/Roh_Moo-hyun/Roh_Moo-hyun_0032.jpg,Yes,0.546,1
../Data/lfw_crop/Trent_Lott/Trent_Lott_0011.jpg,../Data/lfw_crop/Trent_Lott/Trent_Lott_0012.jpg,Yes,1.3945,1
../Data/lfw_crop/Taha_Yassin_Ramadan/Taha_Yassin_Ramadan_0004.jpg,../Data/lfw_crop/Taha_Yassin_Ramadan/Taha_Yassin_Ramadan_0009.jpg,Yes,1.2467,1
../Data/lfw_crop/Gray_Davis/Gray_Davis_0011.jpg,../Data/lfw_crop/Gray_Davis/Gray_Davis_0023.jpg,Yes,0.7652,1
../Data/lfw_crop/Roh_Moo-hyun/Roh_Moo-hyun_0001.jpg,../Data/lfw_crop/Roh_Moo-hyun/Roh_Moo-hyun_0008.jpg,Yes,1.1639,1
../Data/lfw_crop/Lleyton_Hewitt/Lleyton_Hewitt_0012.jpg,../Data/lfw_crop/Lleyton_Hewitt/Lleyton_Hewitt_0026.jpg,Yes,1.0592,1
../Data/lfw_crop/Mahmoud_Abbas/Mahmoud_Abbas_0003.jpg,../Data/lfw_crop/Mahmoud_Abbas/Mahmoud_Abbas_0022.jpg,Yes,0.7593,1
../Data/lfw_crop/Tung_Chee-hwa/Tung_Chee-hwa_0002.jpg,../Data/lfw_crop/Tung_Chee-hwa/Tung_Chee-hwa_0006.jpg,Yes,0.7132,1
../Data/lfw_crop/George_Robertson/George_Robertson_0009.jpg,../Data/lfw_crop/George_Robertson/George_Robertson_0021.jpg,Yes,0.6466,1
../Data/lfw_crop/Dominique_de_Villepin/Dominique_de_Villepin_0008.jpg,../Data/lfw_crop/Dominique_de_Villepin/Dominique_de_Villepin_0009.jpg,Yes,0.8823,1
../Data/lfw_crop/Jean_Chretien/Jean_Chretien_0018.jpg,../Data/lfw_crop/Jean_Chretien/Jean_Chretien_0036.jpg,Yes,1.3989,1
../Data/lfw_crop/Mahmoud_Abbas/Mahmoud_Abbas_0012.jpg,../Data/lfw_crop/Mahmoud_Abbas/Mahmoud_Abbas_0024.jpg,Yes,1.4161,1
../Data/lfw_crop/Renee_Zellweger/Renee_Zellweger_0008.jpg,../Data/lfw_crop/Renee_Zellweger/Renee_Zellweger_0012.jpg,Yes,1.1175,1
../Data/lfw_crop/Alvaro_Uribe/Alvaro_Uribe_0003.jpg,../Data/lfw_crop/Alvaro_Uribe/Alvaro_Uribe_0028.jpg,Yes,0.8411,1
../Data/lfw_crop/Bill_Gates/Bill_Gates_0001.jpg,../Data/lfw_crop/Bill_Gates/Bill_Gates_0007.jpg,Yes,1.2613,1
../Data/lfw_crop/Richard_Gere/Richard_Gere_0002.jpg,../Data/lfw_crop/Richard_Gere/Richard_Gere_0007.jpg,Yes,0.9902,1
../Data/lfw_crop/Jean_Chretien/Jean_Chretien_0035.jpg,../Data/lfw_crop/Jean_Chretien/Jean_Chretien_0037.jpg,Yes,0.6047,1
../Data/lfw_crop/Vladimir_Putin/Vladimir_Putin_0012.jpg,../Data/lfw_crop/Vladimir_Putin/Vladimir_Putin_0043.jpg,Yes,0.683,1
../Data/lfw_crop/Jean_Chretien/Jean_Chretien_0032.jpg,../Data/lfw_crop/Jean_Chretien/Jean_Chretien_0046.jpg,Yes,0.5684,1
../Data/lfw_crop/Jean_Chretien/Jean_Chretien_0014.jpg,../Data/lfw_crop/Jean_Chretien/Jean_Chretien_0028.jpg,Yes,0.7753,1
../Data/lfw_crop/Martha_Lucia_Ramirez/Martha_Lucia_Ramirez_0002.jpg,../Data/lfw_crop/Martha_Lucia_Ramirez/Martha_Lucia_Ramirez_0004.jpg,Yes,0.8775,1
../Data/lfw_crop/Kim_Ryong-sung/Kim_Ryong-sung_0003.jpg,../Data/lfw_crop/Kim_Ryong-sung/Kim_Ryong-sung_0006.jpg,Yes,0.8794,1
../Data/lfw_crop/Anwar_Ibrahim/Anwar_Ibrahim_0001.jpg,../Data/lfw_crop/Anwar_Ibrahim/Anwar_Ibrahim_0002.jpg,Yes,1.2373,1
../Data/lfw_crop/Lleyton_Hewitt/Lleyton_Hewitt_0011.jpg,../Data/lfw_crop/Lleyton_Hewitt/Lleyton_Hewitt_0031.jpg,Yes,0.8721,1
../Data/lfw_crop/Allyson_Felix/Allyson_Felix_0001.jpg,../Data/lfw_crop/Allyson_Felix/Allyson_Felix_0003.jpg,Yes,0.9434,1
../Data/lfw_crop/Vladimir_Putin/Vladimir_Putin_0016.jpg,../Data/lfw_crop/Vladimir_Putin/Vladimir_Putin_0041.jpg,Yes,0.8562,1
../Data/lfw_crop/Vladimir_Putin/Vladimir_Putin_0001.jpg,../Data/lfw_crop/Vladimir_Putin/Vladimir_Putin_0005.jpg,Yes,0.845,1
../Data/lfw_crop/Bill_Gates/Bill_Gates_0002.jpg,../Data/lfw_crop/Bill_Gates/Bill_Gates_0007.jpg,Yes,1.3349,1
../Data/lfw_crop/Nick_Nolte/Nick_Nolte_0002.jpg,../Data/lfw_crop/Nick_Nolte/Nick_Nolte_0003.jpg,Yes,1.181,1
../Data/lfw_crop/Jiang_Zemin/Jiang_Zemin_0006.jpg,../Data/lfw_crop/Jiang_Zemin/Jiang_Zemin_0009.jpg,Yes,1.2992,1
../Data/lfw_crop/Jean_Chretien/Jean_Chretien_0045.jpg,../Data/lfw_crop/Jean_Chretien/Jean_Chretien_0053.jpg,Yes,0.6264,1
../Data/lfw_crop/Ana_Palacio/Ana_Palacio_0001.jpg,../Data/lfw_crop/Ana_Palacio/Ana_Palacio_0005.jpg,Yes,0.7741,1
../Data/lfw_crop/Richard_Gephardt/Richard_Gephardt_0004.jpg,../Data/lfw_crop/Richard_Gephardt/Richard_Gephardt_0007.jpg,Yes,1.2613,1
../Data/lfw_crop/Renee_Zellweger/Renee_Zellweger_0009.jpg,../Data/lfw_crop/Renee_Zellweger/Renee_Zellweger_0016.jpg,Yes,1.4433,1
../Data/lfw_crop/Samuel_Waksal/Samuel_Waksal_0002.jpg,../Data/lfw_crop/Samuel_Waksal/Samuel_Waksal_0003.jpg,Yes,1.0337,1
../Data/lfw_crop/Alvaro_Uribe/Alvaro_Uribe_0004.jpg,../Data/lfw_crop/Alvaro_Uribe/Alvaro_Uribe_0010.jpg,Yes,0.9682,1
../Data/lfw_crop/Vladimir_Putin/Vladimir_Putin_0008.jpg,../Data/lfw_crop/Vladimir_Putin/Vladimir_Putin_0040.jpg,Yes,1.3591,1
../Data/lfw_crop/Harry_Belafonte/Harry_Belafonte_0001.jpg,../Data/lfw_crop/Harry_Belafonte/Harry_Belafonte_0002.jpg,Yes,1.419,1
../Data/lfw_crop/Gray_Davis/Gray_Davis_0015.jpg,../Data/lfw_crop/Gray_Davis/Gray_Davis_0018.jpg,Yes,0.756,1
../Data/lfw_crop/Cate_Blanchett/Cate_Blanchett_0002.jpg,../Data/lfw_crop/Cate_Blanchett/Cate_Blanchett_0003.jpg,Yes,0.6353,1
../Data/lfw_crop/Alvaro_Uribe/Alvaro_Uribe_0004.jpg,../Data/lfw_crop/Alvaro_Uribe/Alvaro_Uribe_0034.jpg,Yes,1.3181,1
../Data/lfw_crop/Vladimir_Putin/Vladimir_Putin_0033.jpg,../Data/lfw_crop/Vladimir_Putin/Vladimir_Putin_0039.jpg,Yes,0.9596,1
../Data/lfw_crop/Dominique_de_Villepin/Dominique_de_Villepin_0011.jpg,../Data/lfw_crop/Dominique_de_Villepin/Dominique_de_Villepin_0015.jpg,Yes,0.3818,1
../Data/lfw_crop/Tommy_Haas/Tommy_Haas_0003.jpg,../Data/lfw_crop/Rogelio_Montemayor/Rogelio_Montemayor_0001.jpg,No,1.2928,0
../Data/lfw_crop/Vladimir_Putin/Vladimir_Putin_0028.jpg,../Data/lfw_crop/Lleyton_Hewitt/Lleyton_Hewitt_0009.jpg,No,1.1797,0
../Data/lfw_crop/Conchita_Martinez/Conchita_Martinez_0002.jpg,../Data/lfw_crop/Brandon_Boyd/Brandon_Boyd_0001.jpg,No,1.3102,0
../Data/lfw_crop/Demetrin_Veal/Demetrin_Veal_0001.jpg,../Data/lfw_crop/Jose_Santos/Jose_Santos_0001.jpg,No,1.2357,0
../Data/lfw_crop/Roh_Moo-hyun/Roh_Moo-hyun_0001.jpg,../Data/lfw_crop/Marina_Anissina/Marina_Anissina_0002.jpg,No,1.3325,0
../Data/lfw_crop/Barbara_Roberts/Barbara_Roberts_0001.jpg,../Data/lfw_crop/Talal_Keenaan/Talal_Keenaan_0001.jpg,No,1.5462,0
../Data/lfw_crop/Edmund_Stoiber/Edmund_Stoiber_0002.jpg,../Data/lfw_crop/Lucio_Gutierrez/Lucio_Gutierrez_0012.jpg,No,1.4354,0
../Data/lfw_crop/Denzel_Washington/Denzel_Washington_0002.jpg,../Data/lfw_crop/Enrik_Vendt/Enrik_Vendt_0001.jpg,No,1.369,0
../Data/lfw_crop/Dennis_Kucinich/Dennis_Kucinich_0004.jpg,../Data/lfw_crop/Daniel_Radcliffe/Daniel_Radcliffe_0003.jpg,No,1.3987,0
../Data/lfw_crop/Danny_Avalon/Danny_Avalon_0001.jpg,../Data/lfw_crop/Martin_Rodriguez/Martin_Rodriguez_0001.jpg,No,1.4997,0
../Data/lfw_crop/Larry_Ellison/Larry_Ellison_0002.jpg,../Data/lfw_crop/Tubby_Smith/Tubby_Smith_0001.jpg,No,1.2991,0
../Data/lfw_crop/Mahmoud_Abbas/Mahmoud_Abbas_0015.jpg,../Data/lfw_crop/John_Wolf/John_Wolf_0001.jpg,No,1.3221,0
../Data/lfw_crop/Roh_Moo-hyun/Roh_Moo-hyun_0008.jpg,../Data/lfw_crop/Peter_Ahearn/Peter_Ahearn_0001.jpg,No,0.5804,0
../Data/lfw_crop/Renee_Zellweger/Renee_Zellweger_0017.jpg,../Data/lfw_crop/Juljia_Vysotskij/Juljia_Vysotskij_0001.jpg,No,1.488,0
../Data/lfw_crop/Larry_Ellison/Larry_Ellison_0003.jpg,../Data/lfw_crop/Mladen_Naletilic/Mladen_Naletilic_0001.jpg,No,1.1803,0
../Data/lfw_crop/Wu_Yi/Wu_Yi_0003.jpg,../Data/lfw_crop/Harvey_Fierstein/Harvey_Fierstein_0001.jpg,No,1.3212,0
../Data/lfw_crop/Horst_Koehler/Horst_Koehler_0002.jpg,../Data/lfw_crop/Pernilla_Bjorn/Pernilla_Bjorn_0001.jpg,No,1.3763,0
../Data/lfw_crop/Bill_Frist/Bill_Frist_0003.jpg,../Data/lfw_crop/Choi_Sung-hong/Choi_Sung-hong_0001.jpg,No,1.397,0
../Data/lfw_crop/Jean_Chretien/Jean_Chretien_0013.jpg,../Data/lfw_crop/Jiang_Zemin/Jiang_Zemin_0011.jpg,No,1.1769,0
../Data/lfw_crop/Dick_Clark/Dick_Clark_0002.jpg,../Data/lfw_crop/Joe_Crede/Joe_Crede_0001.jpg,No,1.4824,0
../Data/lfw_crop/Oscar_De_La_Hoya/Oscar_De_La_Hoya_0002.jpg,../Data/lfw_crop/Sila_Calderon/Sila_Calderon_0001.jpg,No,1.3591,0
../Data/lfw_crop/Kobe_Bryant/Kobe_Bryant_0002.jpg,../Data/lfw_crop/Ali_Abbas/Ali_Abbas_0002.jpg,No,1.3821,0
../Data/lfw_crop/Sheila_Fraser/Sheila_Fraser_0002.jpg,../Data/lfw_crop/Leon_Lai/Leon_Lai_0001.jpg,No,1.279,0
../Data/lfw_crop/Lucio_Gutierrez/Lucio_Gutierrez_0002.jpg,../Data/lfw_crop/Heizo_Takenaka/Heizo_Takenaka_0009.jpg,No,0.7052,0
../Data/lfw_crop/Costas_Simitis/Costas_Simitis_0002.jpg,../Data/lfw_crop/Benazir_Bhutto/Benazir_Bhutto_0003.jpg,No,1.4179,0
../Data/lfw_crop/Choi_Sung-hong/Choi_Sung-hong_0001.jpg,../Data/lfw_crop/Dyab_Abou_Jahjah/Dyab_Abou_Jahjah_0001.jpg,No,1.4021,0
../Data/lfw_crop/Michelle_Pfeiffer/Michelle_Pfeiffer_0001.jpg,../Data/lfw_crop/Mel_Gibson/Mel_Gibson_0002.jpg,No,1.3902,0
../Data/lfw_crop/Dalia_Rabin-Pelosoff/Dalia_Rabin-Pelosoff_0001.jpg,../Data/lfw_crop/Dan_Dickau/Dan_Dickau_0001.jpg,No,1.4118,0
../Data/lfw_crop/Franz_Fischler/Franz_Fischler_0001.jpg,../Data/lfw_crop/Brad_Pitt/Brad_Pitt_0001.jpg,No,1.1571,0
../Data/lfw_crop/Jiang_Zemin/Jiang_Zemin_0017.jpg,../Data/lfw_crop/Brian_Mulroney/Brian_Mulroney_0002.jpg,No,0.5679,0
../Data/lfw_crop/Robert_Duvall/Robert_Duvall_0008.jpg,../Data/lfw_crop/Marcus_Gronholm/Marcus_Gronholm_0002.jpg,No,1.3186,0
../Data/lfw_crop/Jean_Chretien/Jean_Chretien_0048.jpg,../Data/lfw_crop/Wu_Yi/Wu_Yi_0001.jpg,No,1.2761,0
../Data/lfw_crop/Heizo_Takenaka/Heizo_Takenaka_0005.jpg,../Data/lfw_crop/Steven_Spielberg/Steven_Spielberg_0006.jpg,No,1.4211,0
../Data/lfw_crop/Ralph_Firman/Ralph_Firman_0002.jpg,../Data/lfw_crop/Liane_Janda/Liane_Janda_0001.jpg,No,1.4808,0
