file_x,file_y,decision,dist_l2,y,y_pred
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10543188/2733921852,3552764221_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10253101/1383382377,2661538633_align.jpg",No,1.4399,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10231886/3672167837,1279489116_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10491023/661860556,3647268018_align.jpg",No,1.163,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10403975/1108002400,3996984108_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10389172/696477156,2497855530_align.jpg",No,1.2841,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10289442/780211390,131165862_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10404649/3871130193,1075286172_align.jpg",No,1.3526,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10575539/3186274060,1245373625_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10188406/3105493160,840150514_align.jpg",No,1.5224,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10366114/2966950044,1786201616_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10347418/b8014a90f603738d8fd2e665b21bb051f919ecd9.jpg_align.jpg",No,1.1535,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10451441/2594313566,2647944831_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10573907/1843973024,3518847540_align.jpg",No,1.2156,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10298850/591511358,2840171610_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10253101/421793352,3308291429_align.jpg",No,0.9669,0,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10390266/1365155218,298229182_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10150070/688348892,1931129777_align.jpg",No,1.3601,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10468586/3643806252,2348553520_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10231886/1263655609,144072199_align.jpg",No,1.3985,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10546366/200271647,3897159148_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10444615/10dfa9ec8a136327e1bc5fb4918fa0ec09fac7e0.jpg_align.jpg",No,1.1685,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10459486/4106375887,2366227794_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10479623/135510475,3967966534_align.jpg",No,1.2541,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10177374/2806889234,2376595116_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10253101/1169700034,2449006611_align.jpg",No,1.0163,0,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10158059/1721095688,1162681284_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10455007/3166470176,3450214422_align.jpg",No,1.0524,0,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10389172/682977979,1108813714_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10573907/4046128647,2150318002_align.jpg",No,1.0411,0,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10491023/1776527008,788543399_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10480362/2644125768,1232282277_align.jpg",No,1.5235,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10369261/2418954271,2801058874_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10366006/426274126,3485950001_align.jpg",No,0.9753,0,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10468586/3906195591,1199054503_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10499762/1226399070,1915549568_align.jpg",No,1.4076,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10176817/509974366,585586611_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10377873/3678322188,3862583687_align.jpg",No,1.1487,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10541911/4270702423,3863194959_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10543188/2648700572,3979617765_align.jpg",No,1.2069,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10289442/442783142,3819844161_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10369261/474700988,1139551144_align.jpg",No,1.2464,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10390266/1670878043,4241346578_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10479623/108509133,3059447534_align.jpg",No,1.2757,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10499762/1679403512,4077549481_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10491023/1285584102,1589349512_align.jpg",No,1.1242,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10434130/3ac79f3df8dcd100d10395f8728b4710b8122f4f.jpg_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10248022/982061271,3201144628_align.jpg",No,0.9756,0,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10468586/717277702,1736179866_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10479623/2439275315,4290080915_align.jpg",No,1.3937,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10229710/2127791267,2198504207_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10253101/491800050,2686366878_align.jpg",No,0.601,0,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10231886/3209899506,3101624961_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10236146/325055502,267330474_align.jpg",No,1.2247,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10177374/3097738335,3620327350_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10337092/405359351,4249402197_align.jpg",No,1.215,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10546366/179609239,186736989_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10347418/472309f7905298222cbed384d6ca7bcb0b46d4ec.jpg_align.jpg",No,1.151,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10150070/3699587336,1650053834_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10175082/3934308366,171589075_align.jpg",No,1.5036,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10390266/3551390488,2286239608_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10337092/405359351,4249402197_align.jpg",No,1.2081,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10434130/2718341076,2927664298_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10176817/2279914442,3392586146_align.jpg",No,1.2714,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10390266/2522407246,26496728_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10175082/1559812845,2089208202_align.jpg",No,1.308,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10390266/3986815275,2579609682_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10236146/3174150397,3064360246_align.jpg",No,1.3424,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10329977/373bc4b47b7ee71a8ad4b25a.jpg_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10366006/426274126,3485950001_align.jpg",No,0.9308,0,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10188406/2410744813,139092048_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10139316/9345d688d43f87942af63fc9d21b0ef41ad53acf.jpg_align.jpg",No,1.5221,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10364756/1227707418,4221123594_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10543188/1029212494,1796148752_align.jpg",No,1.4282,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10572521/1079534100,1678109_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10188406/218574824,1576243826_align.jpg",No,1.3001,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10451441/1375200122,745934003_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10364756/294662322,708715946_align.jpg",No,0.7838,0,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10366114/1526450335,1353236389_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10169935/888205636,2742844950_align.jpg",No,1.1569,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10515449/357389049,3110502370_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10572521/3482198247,2857525863_align.jpg",No,0.7226,0,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10546366/3580912321,3110009426_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10404649/271851299,378378974_align.jpg",No,1.181,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10522810/685778710,2434671944_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10535672/1282150059,4249511517_align.jpg",No,1.2029,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10403975/2876706431,2772115085_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10188406/2167604684,2101197107_align.jpg",No,1.2876,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10389172/682977979,1108813714_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10366006/1475444611,2210875656_align.jpg",No,1.0107,0,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10386115/140674996,13827769_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10175163/1569096492,995362369_align.jpg",No,1.182,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10587300/2311346250,1678152070_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10546366/179609239,186736989_align.jpg",No,1.3613,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10359215/2680036468,3317670040_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10451441/2069166036,1805883029_align.jpg",No,1.2113,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10298850/4072840002,2530632441_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10480362/2707837772,2178530995_align.jpg",No,0.6469,0,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10434130/2988266269,762601348_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10366114/1859020977,16653747_align.jpg",No,1.2795,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10386115/3852623409,298381599_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10248022/3059819568,3240290849_align.jpg",No,1.335,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10572521/564394564,1270789906_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10543188/3687936372,2200009100_align.jpg",No,1.5248,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10231886/1370884727,3409375412_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10248022/425273978,1336011272_align.jpg",No,1.141,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10403975/2119844219,1967916605_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10323924/1324289357,2825764247_align.jpg",No,1.3764,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10298850/878596163,1300333428_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10451441/3494506318,3630332939_align.jpg",No,1.3252,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10455007/2591060911,4233372384_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10229710/182888023,2061564877_align.jpg",No,1.2069,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10253101/1383382377,2661538633_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10403757/241f95cad1c8a78635edc24e6609c93d71cf50af.jpg_align.jpg",No,1.2367,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10359215/1879599049,2129432344_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10535672/1574686496,3001388340_align.jpg",No,1.3308,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10175163/741345587,1096588573_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10139316/359b033b5bb5c9ea00fa7404d539b6003bf3b3cf.jpg_align.jpg",No,1.5068,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10209138/2e2eb9389b504fc2387c130be7dde71190ef6d99.jpg_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10480362/3427589701,117790826_align.jpg",No,1.3277,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10434130/713500417,1415524161_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10364756/3671179983,911901191_align.jpg",No,1.4044,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10389172/2676776162,1934851050_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10413855/3306481307,2927113235_align.jpg",No,0.8129,0,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10377873/d8f9d72a6059252de75535ad359b033b5ab5b9dc.jpg_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10199161/1528111246,2253677315_align.jpg",No,1.2419,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10468586/659952272,3930270227_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10444615/1537557312,3446129480_align.jpg",No,0.6648,0,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10403975/1046076980,1780899252_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10491023/69234124,3982156685_align.jpg",No,1.3406,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10479623/2267009829,2140861763_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10413855/4015300150,1403899205_align.jpg",No,1.4334,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10253101/1419620647,467314406_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10480362/3132252228,2381294550_align.jpg",No,1.4089,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10587300/2363673561,704827517_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10364756/2193220072,334267500_align.jpg",No,0.8681,0,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10337092/3080904223,1146527988_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10347418/cefc1e178a82b90169182974728da9773812efc4.jpg_align.jpg",No,0.5198,0,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10479623/98581593,1612245100_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10404649/2410944232,1902902835_align.jpg",No,1.4767,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10386115/3792069745,2855130901_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10364756/3434858382,2970142581_align.jpg",No,1.2216,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10499762/3273008800,2591904989_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10209138/519610579,3425004145_align.jpg",No,1.1304,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10587300/2559664053,660075353_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10329977/5366d0160924ab1869460a1f36fae6cd7b890b42.jpg_align.jpg",No,1.1601,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10386115/1249123840,3856425230_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10175082/1172600669,2902381122_align.jpg",No,1.2324,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10403975/1108002400,3996984108_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10404649/3762566542,475177990_align.jpg",No,1.2596,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10479623/2131847175,895512182_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10323924/1489766442,2208177901_align.jpg",No,0.516,0,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10541911/2631116227,1348891710_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10150332/752281136,2415173193_align.jpg",No,1.2883,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10403975/1108002400,3996984108_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10413855/563209673,1139231763_align.jpg",No,0.8127,0,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10451441/2594313566,2647944831_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10369261/2577359835,2349148915_align.jpg",No,1.3037,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10468586/4014402052,619785441_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10369261/1231254441,4022119191_align.jpg",No,1.2593,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10298850/922578340,4172883468_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10455007/1400327023,3494230399_align.jpg",No,1.3247,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10455007/3146923402,2835974670_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10290767/404195978,1315529483_align.jpg",No,1.1987,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10389172/2457625706,916252597_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10543188/1954696171,3843951611_align.jpg",No,1.3746,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10359215/2009779838,130137252_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10236146/3199650029,3404157421_align.jpg",No,1.1498,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10587300/2190993412,244007151_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10290767/1390320982,2859951881_align.jpg",No,1.0717,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10386115/708764099,2213656313_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10499762/534073411,954176177_align.jpg",No,1.1484,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10403975/670698254,1432971843_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10370647/3407383737,3238285391_align.jpg",No,0.5797,0,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10403975/2208730981,1349322899_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10480362/73507989,1880207275_align.jpg",No,1.4672,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10236146/2033208199,3512438454_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10491023/2787432946,1759086428_align.jpg",No,1.0044,0,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10491023/69234124,3982156685_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10150070/1156795415,642914048_align.jpg",No,0.9957,0,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10468586/1709235606,2520863649_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10231886/1370884727,3409375412_align.jpg",No,1.1151,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10359215/3898440607,3485821925_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10289442/2235147061,3467875216_align.jpg",No,1.1982,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10479623/3345363187,3695054143_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10404649/3703530798,4265486383_align.jpg",No,1.4921,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10515449/1582850391,1353438965_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10169935/2374467464,2507588607_align.jpg",No,1.4344,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10522810/1109910408,4111728691_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10403757/58ee3d6d55fbb2fbda98f09f4f4a20a44723dc88.jpg_align.jpg",No,1.3037,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10386115/944564001,2924855797_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10231886/1722726933,2655034970_align.jpg",No,1.4457,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10451441/2255115017,2394058886_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10209138/77094b36acaf2edd4712ede78f1001e9380193d9.jpg_align.jpg",No,1.1632,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10434130/10dfa9ec8a136327767ce0da918fa0ec09fac741.jpg_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10177374/3651404868,4251446768_align.jpg",No,1.3052,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10169935/2948893858,2783012061_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10290767/1240109750,3505408541_align.jpg",No,1.3774,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10479623/1889166200,1622282506_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10253101/3098296895,3621635734_align.jpg",No,1.2408,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10289442/2316620995,651245178_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10150332/1199693971,719640584_align.jpg",No,1.3619,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10236146/2379789756,3607106786_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10404649/3871130193,1075286172_align.jpg",No,1.2429,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10289442/1134149268,3475861449_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10480362/2647159696,2241368243_align.jpg",No,1.4459,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10272840/2666448885,2416523535_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10175082/1448394970,2495272684_align.jpg",No,1.3731,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10499762/3762141797,765725644_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10150070/3463814782,3303123009_align.jpg",No,1.2013,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10434130/10dfa9ec8a136327767ce0da918fa0ec09fac741.jpg_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10139316/e61190ef76c6a7ef8429dfc1fdfaaf51f2de66cd.jpg_align.jpg",No,1.4657,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10543188/2361663470,790991312_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10404649/391912721,954271297_align.jpg",No,0.6597,0,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10404649/369144905,1720886910_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10199161/4221746896,659476214_align.jpg",No,1.0843,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10510968/1219685294,2452272755_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10150332/4277268548,3506525620_align.jpg",No,0.9281,0,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10175163/2519639667,2876477547_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10366006/1567443900,1880531348_align.jpg",No,1.2655,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10451441/1048698668,65953563_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10522810/1249199440,1843250083_align.jpg",No,1.0084,0,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10479623/1588455269,2093727289_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10480362/4039012514,3616536789_align.jpg",No,1.4485,0,No
