file_x,file_y,decision,dist_l2,y,y_pred
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10373436/687072160,780315795_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10617581/1725950974,4243461875_align.jpg",No,1.3441,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10574420/3793200224,3956935239_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10158584/280706198,3765811492_align.jpg",No,1.33,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10387896/309152178,871543032_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10603567/3591221474,2898261152_align.jpg",No,1.3552,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10364847/3260698805,3949514170_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10431990/34fae6cd7b899e51bfcb3bdd43a7d933c9950db5.jpg_align.jpg",No,1.2758,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10392468/2512539673,1377033279_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10401197/9304c888ec7f05d0a4c272a1.jpg_align.jpg",No,1.3755,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10387896/309152178,871543032_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10500735/034965f4e42f4386f3d385fb.jpg_align.jpg",No,1.4036,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10169768/d53f8794a4c27d1e62bd12911dd5ad6edcc438cf.jpg_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10242984/2393905042,2958374502_align.jpg",No,1.2405,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10312771/770664872,114780390_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10203731/1331813936,416719196_align.jpg",No,1.2921,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10169768/1677918662,2206320168_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10460255/2204377889,3811683584_align.jpg",No,0.9896,0,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10363406/547922537,3718276553_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10242984/54247620,2886033663_align.jpg",No,1.22,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10298704/118778635,168297547_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10433587/1118661721,2811275004_align.jpg",No,1.1845,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10603567/209597501,1352662497_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10500735/16132556,1989833781_align.jpg",No,1.1467,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10263647/4260689966,1107242041_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10390217/3952355063,3915505051_align.jpg",No,1.0594,0,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10229857/478570924,4210789737_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10211271/3860641821,263217829_align.jpg",No,1.2735,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10263647/2397444861,2110164214_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10460255/4146999715,1578791992_align.jpg",No,1.4072,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10319324/4279589398,193754739_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10207915/1237796100,999457867_align.jpg",No,1.0284,0,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10617581/997778388,1042898533_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10468967/106519455,3183215141_align.jpg",No,1.1613,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10601846/ae51f3deb48f8c54e5cad2c63a292df5e0fe7f39.jpg_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10431990/1981019557,2626066448_align.jpg",No,1.5236,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10319324/3694813938,1652973419_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10266748/2879342086,4009610686_align.jpg",No,1.348,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10173091/2079549338,4221934087_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10207915/243965313,3522219780_align.jpg",No,1.0891,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10229857/2603744782,3007924081_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10266748/738b4710b912c8fcaf2e9855fe039245d788214c.jpg_align.jpg",No,1.3858,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10364847/2027634957,2177293134_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10406610/480188112,3624029898_align.jpg",No,1.2134,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10363406/2894555139,3197911855_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10147839/1436691961,3296042796_align.jpg",No,1.4524,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10266748/258535008,1307085814_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10252205/1134057023,4253806708_align.jpg",No,0.9168,0,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10416516/1626147881,394152218_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10203731/1310713113,1823795368_align.jpg",No,0.9501,0,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10229857/2603744782,3007924081_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10533501/3047333350,3486667091_align.jpg",No,1.1779,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10433587/1435813774,1553047176_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10315853/3509573545,2991183516_align.jpg",No,1.038,0,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10373436/3871828584,2411883588_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10538868/1093610786,1765299605_align.jpg",No,1.1512,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10158584/2940399867,3380611017_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10617581/1725950974,4243461875_align.jpg",No,1.0127,0,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10390217/3173910376,4066844783_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10504504/3816232905,2403734975_align.jpg",No,1.4901,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10345181/1964683175,3505732819_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10217984/3749425338,127092014_align.jpg",No,0.9546,0,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10603567/3546217357,2339940780_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10401197/267f9e2f0708283814b4e41eb999a9014c08f17a.jpg_align.jpg",No,0.7974,0,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10244330/1564205145,219319199_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10319102/2643835023,292559344_align.jpg",No,1.2753,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10147839/1436691961,3296042796_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10203731/1166146693,361239711_align.jpg",No,1.0879,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10601846/ae51f3deb48f8c54e5cad2c63a292df5e0fe7f39.jpg_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10319102/2643835023,292559344_align.jpg",No,1.1139,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10229857/3391062937,594184676_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10464811/111686284,1210468260_align.jpg",No,1.1391,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10574420/4274041456,1225538776_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10207915/3147358998,2340650116_align.jpg",No,1.3185,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10373436/1758491028,3065443022_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10406610/491597969,3686124851_align.jpg",No,1.5104,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10366141/2211130388,3385951669_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10252205/3983273498,2884719762_align.jpg",No,1.3806,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10574420/1131517945,631418488_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10522186/602718539,817513578_align.jpg",No,1.564,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10388147/3355521674,20211864_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10617094/4082169597,291595375_align.jpg",No,1.1109,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10366141/2486345124,3477015480_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10603567/2036234184,2740126347_align.jpg",No,1.2042,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10433587/26877825,3148036666_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10392897/2578391991,1888060241_align.jpg",No,1.3806,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10366141/1891525504,250175113_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10401197/d1a20cf431adcbefdcca830cadaf2edda3cc9f3a.jpg_align.jpg",No,1.3556,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10504504/1643301096,892291487_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10401197/59464807,2157802971_align.jpg",No,1.3187,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10560127/2079828306,3117037470_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10203731/1777179626,196706362_align.jpg",No,1.1781,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10603567/401976368,1170444935_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10522186/914739571,3897625386_align.jpg",No,1.0751,0,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10388147/1973310307,2727783349_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10560127/2422225289,2909710642_align.jpg",No,1.1426,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10312771/1592182548,2819524767_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10390217/3807874132,2167507713_align.jpg",No,1.3683,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10388147/1001016836,1122393886_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10263647/2996959573,2529057189_align.jpg",No,1.0121,0,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10298704/2291293779,3157537597_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10392897/1971550190,3164533803_align.jpg",No,1.301,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10201840/8694a4c27d1ed21b1819a327a86eddc450da3f1b.jpg_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10401197/6609c93d70cf3bc794ed4ce6d000baa1cc112ace.jpg_align.jpg",No,1.2149,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10298704/1244521143,11592442_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10522186/2429498503,1418422543_align.jpg",No,1.3194,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10458577/1458284422,523332242_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10319324/4279589398,193754739_align.jpg",No,1.0755,0,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10392468/3225869692,1254556827_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10201840/946001919,515133108_align.jpg",No,1.2165,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10423101/1329520157,724331083_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10225258/1947730884,966006790_align.jpg",No,1.4128,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10244330/664575328,293963109_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10500735/217099810,1473143300_align.jpg",No,0.5667,0,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10406610/2043270877,2882804224_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10242984/1602394817,1144401934_align.jpg",No,1.6518,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10392468/1282560742,2777789970_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10319324/876353417,2973950554_align.jpg",No,1.2876,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10363406/2894555139,3197911855_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10504504/1835221427,3412599067_align.jpg",No,1.2865,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10531038/4065042049,4085458301_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10201840/1779891344,3801402583_align.jpg",No,1.3005,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10458577/1458284422,523332242_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10225258/3655619340,506320952_align.jpg",No,1.5334,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10392468/804309285,3413289423_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10617094/470294651,3961300461_align.jpg",No,1.3437,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10263366/3157674704,1892193763_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10500735/2785236272,126282593_align.jpg",No,0.969,0,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10500735/e78c658930c42dec0e244451.jpg_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10434779/1241120274,2921721727_align.jpg",No,1.0677,0,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10538868/2662105086,2319471022_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10468967/679234785,1288084160_align.jpg",No,1.3338,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10567377/2869539249,1310920555_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10242984/3195831028,1031080696_align.jpg",No,1.0405,0,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10263647/1596266896,1554457722_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10201840/d043ad4bd11373f019271415a10f4bfbfbed041b.jpg_align.jpg",No,1.1975,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10225258/1823219858,2804300743_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10434779/3750562374,3761096524_align.jpg",No,1.2068,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10217984/d043ad4bd11373f0cf9bfb01a40f4bfbfaed0483.jpg_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10266748/2084459431,3499449600_align.jpg",No,0.9246,0,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10504504/809134581,3060880517_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10431990/906289dd4320d8785982dd96.jpg_align.jpg",No,1.1893,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10392897/3247201178,3834315073_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10285098/670603915,3793227755_align.jpg",No,1.4382,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10364847/1060417550,284366782_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10406610/1404652841,285940147_align.jpg",No,1.4685,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10531038/4065042049,4085458301_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10158584/1686807090,2456870442_align.jpg",No,1.3369,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10416516/3844280951,2144762563_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10522186/1069597009,3234910384_align.jpg",No,1.057,0,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10574420/1131517945,631418488_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10366141/2179355602,1678350916_align.jpg",No,1.4544,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10173091/3351729065,3075433088_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10242984/4003813937,501855759_align.jpg",No,1.1979,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10464811/2096754658,1791309350_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10244330/1564205145,219319199_align.jpg",No,1.2703,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10560127/1697819234,4253497668_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10434779/1980759244,438104782_align.jpg",No,1.305,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10388147/646076841,2760228262_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10263647/2996959573,2529057189_align.jpg",No,1.2097,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10392897/1590335869,2847298392_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10617581/3345267926,1854466315_align.jpg",No,1.4588,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10423101/2008390896,408562702_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10244330/1671918369,1762489872_align.jpg",No,1.2046,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10242984/2572302055,776371705_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10392990/1126584331,1673975842_align.jpg",No,1.2932,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10207915/2544823568,3959979145_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10434779/1950868096,4122107028_align.jpg",No,1.1135,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10298704/2266146118,3655007627_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10617094/1285232831,2594305581_align.jpg",No,1.1978,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10617581/4043948794,1872136730_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10244330/4203397886,2647553302_align.jpg",No,1.293,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10448813/3969251931,4130219170_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10158584/2185294010,2891825041_align.jpg",No,1.3131,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10365271/2254444027,4241085550_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10179782/737318053,3088057458_align.jpg",No,1.4636,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10373436/3724646562,2913801125_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10500735/5beeba0ff0f8d9b2ab6457c7.jpg_align.jpg",No,1.1681,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10244330/1501256407,1899574509_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10460255/4146999715,1578791992_align.jpg",No,1.2613,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10365271/14968432,2260350711_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10500735/b7bc4c6676832b7baa184c51.jpg_align.jpg",No,1.0978,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10601846/d439b6003af33a8734bab5b9c65c10385243b5ba.jpg_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10434779/2975061730,810015341_align.jpg",No,1.3632,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10617581/981961322,1953615059_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10434779/2011354242,1154772526_align.jpg",No,1.5811,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10531038/622762d0f703918fb9ed1d87513d269759eec4ba.jpg_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10468967/2176525437,1158180565_align.jpg",No,1.3454,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10217984/c2bce203da8aa6c1d53f7c3d.jpg_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10244330/3211898564,1862036932_align.jpg",No,1.1822,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10500735/f15e24294df1c2a199250ac0.jpg_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10211271/1127091285,2870910788_align.jpg",No,1.5277,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10538868/2662105086,2319471022_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10365271/3784385041,1018104790_align.jpg",No,1.1967,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10433587/2824588248,240785795_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10225258/3633733511,234875385_align.jpg",No,1.5747,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10201840/1479244330,1837844898_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10285098/2828727455,4169971516_align.jpg",No,0.9845,0,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10217984/5bafa40f4bfbfbed8234c9c878f0f736afc31f13.jpg_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10617581/2711477881,961190510_align.jpg",No,1.2888,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10601846/ca1349540923dd54d66ab081d109b3de9c824839.jpg_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10603567/1602744245,3419379785_align.jpg",No,1.455,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10203731/1039834836,4022839232_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10392990/c83d70cf3bc79f3d559dc5d7baa1cd11738b29dc.jpg_align.jpg",No,1.3239,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10298704/1013022623,1370763231_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10147839/3961548980,604037634_align.jpg",No,1.2245,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10574420/1657418627,4095982730_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10242984/517480190,1122915756_align.jpg",No,1.1111,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10540782/2699324401,1143377199_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10434779/3915608121,3971414046_align.jpg",No,1.37,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10433587/1435813774,1553047176_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10468967/2037394142,583746029_align.jpg",No,1.2,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10406610/108295812,3610131592_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10315853/1887834158,2772190861_align.jpg",No,1.385,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10173091/1006766757,1223354255_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10538868/2913590081,556796024_align.jpg",No,1.4172,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10345181/562465622,4036742655_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10225258/2632706317,2696401432_align.jpg",No,1.4368,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10217984/504ec7f91ded1010242df236.jpg_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10603567/1520555068,1852472327_align.jpg",No,1.0962,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10298704/2366826133,2409641996_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10423101/2884372615,2588986194_align.jpg",No,1.2292,0,No
