file_x,file_y,decision,dist_l2,y
../Data/lfw_crop/Ricardo_Lagos/Ricardo_Lagos_0022.jpg,../Data/lfw_crop/Ricardo_Lagos/Ricardo_Lagos_0024.jpg,Yes,0.866,1
../Data/lfw_crop/Alejandro_Toledo/Alejandro_Toledo_0020.jpg,../Data/lfw_crop/Alejandro_Toledo/Alejandro_Toledo_0039.jpg,Yes,0.7139,1
../Data/lfw_crop/Vicente_Fox/Vicente_Fox_0006.jpg,../Data/lfw_crop/Vicente_Fox/Vicente_Fox_0029.jpg,Yes,1.4594,1
../Data/lfw_crop/Eduardo_Duhalde/Eduardo_Duhalde_0009.jpg,../Data/lfw_crop/Eduardo_Duhalde/Eduardo_Duhalde_0011.jpg,Yes,1.476,1
../Data/lfw_crop/John_Ashcroft/John_Ashcroft_0014.jpg,../Data/lfw_crop/John_Ashcroft/John_Ashcroft_0016.jpg,Yes,0.6151,1
../Data/lfw_crop/Gloria_Macapagal_Arroyo/Gloria_Macapagal_Arroyo_0007.jpg,../Data/lfw_crop/Gloria_Macapagal_Arroyo/Gloria_Macapagal_Arroyo_0014.jpg,Yes,0.5634,1
../Data/lfw_crop/Mohammad_Khatami/Mohammad_Khatami_0004.jpg,../Data/lfw_crop/Mohammad_Khatami/Mohammad_Khatami_0006.jpg,Yes,0.7328,1
../Data/lfw_crop/Jean_Charest/Jean_Charest_0001.jpg,../Data/lfw_crop/Jean_Charest/Jean_Charest_0014.jpg,Yes,1.0038,1
../Data/lfw_crop/Winona_Ryder/Winona_Ryder_0003.jpg,../Data/lfw_crop/Winona_Ryder/Winona_Ryder_0004.jpg,Yes,1.1133,1
../Data/lfw_crop/Recep_Tayyip_Erdogan/Recep_Tayyip_Erdogan_0012.jpg,../Data/lfw_crop/Recep_Tayyip_Erdogan/Recep_Tayyip_Erdogan_0020.jpg,Yes,0.5874,1
../Data/lfw_crop/Michael_Bloomberg/Michael_Bloomberg_0003.jpg,../Data/lfw_crop/Michael_Bloomberg/Michael_Bloomberg_0011.jpg,Yes,1.3706,1
../Data/lfw_crop/Megawati_Sukarnoputri/Megawati_Sukarnoputri_0028.jpg,../Data/lfw_crop/Megawati_Sukarnoputri/Megawati_Sukarnoputri_0031.jpg,Yes,0.6988,1
../Data/lfw_crop/Hamid_Karzai/Hamid_Karzai_0003.jpg,../Data/lfw_crop/Hamid_Karzai/Hamid_Karzai_0009.jpg,Yes,0.9058,1
../Data/lfw_crop/John_Ashcroft/John_Ashcroft_0011.jpg,../Data/lfw_crop/John_Ashcroft/John_Ashcroft_0014.jpg,Yes,1.0835,1
../Data/lfw_crop/Joschka_Fischer/Joschka_Fischer_0003.jpg,../Data/lfw_crop/Joschka_Fischer/Joschka_Fischer_0015.jpg,Yes,0.8422,1
../Data/lfw_crop/John_Ashcroft/John_Ashcroft_0001.jpg,../Data/lfw_crop/John_Ashcroft/John_Ashcroft_0037.jpg,Yes,0.9294,1
../Data/lfw_crop/Andy_Roddick/Andy_Roddick_0001.jpg,../Data/lfw_crop/Andy_Roddick/Andy_Roddick_0015.jpg,Yes,1.3627,1
../Data/lfw_crop/Sergey_Lavrov/Sergey_Lavrov_0009.jpg,../Data/lfw_crop/Sergey_Lavrov/Sergey_Lavrov_0010.jpg,Yes,0.9347,1
../Data/lfw_crop/Michael_Bloomberg/Michael_Bloomberg_0004.jpg,../Data/lfw_crop/Michael_Bloomberg/Michael_Bloomberg_0011.jpg,Yes,1.344,1
../Data/lfw_crop/Gloria_Macapagal_Arroyo/Gloria_Macapagal_Arroyo_0009.jpg,../Data/lfw_crop/Gloria_Macapagal_Arroyo/Gloria_Macapagal_Arroyo_0020.jpg,Yes,0.6501,1
../Data/lfw_crop/Gloria_Macapagal_Arroyo/Gloria_Macapagal_Arroyo_0007.jpg,../Data/lfw_crop/Gloria_Macapagal_Arroyo/Gloria_Macapagal_Arroyo_0037.jpg,Yes,0.6694,1
../Data/lfw_crop/John_Ashcroft/John_Ashcroft_0044.jpg,../Data/lfw_crop/John_Ashcroft/John_Ashcroft_0048.jpg,Yes,0.6063,1
../Data/lfw_crop/Alejandro_Toledo/Alejandro_Toledo_0038.jpg,../Data/lfw_crop/Alejandro_Toledo/Alejandro_Toledo_0039.jpg,Yes,0.7789,1
../Data/lfw_crop/Recep_Tayyip_Erdogan/Recep_Tayyip_Erdogan_0009.jpg,../Data/lfw_crop/Recep_Tayyip_Erdogan/Recep_Tayyip_Erdogan_0024.jpg,Yes,0.9334,1
../Data/lfw_crop/Recep_Tayyip_Erdogan/Recep_Tayyip_Erdogan_0002.jpg,../Data/lfw_crop/Recep_Tayyip_Erdogan/Recep_Tayyip_Erdogan_0019.jpg,Yes,0.851,1
../Data/lfw_crop/John_Ashcroft/John_Ashcroft_0008.jpg,../Data/lfw_crop/John_Ashcroft/John_Ashcroft_0036.jpg,Yes,0.8451,1
../Data/lfw_crop/Marco_Antonio_Barrera/Marco_Antonio_Barrera_0004.jpg,../Data/lfw_crop/Marco_Antonio_Barrera/Marco_Antonio_Barrera_0006.jpg,Yes,0.8107,1
../Data/lfw_crop/Megawati_Sukarnoputri/Megawati_Sukarnoputri_0016.jpg,../Data/lfw_crop/Megawati_Sukarnoputri/Megawati_Sukarnoputri_0024.jpg,Yes,0.7563,1
../Data/lfw_crop/Roman_Polanski/Roman_Polanski_0001.jpg,../Data/lfw_crop/Roman_Polanski/Roman_Polanski_0005.jpg,Yes,0.9244,1
../Data/lfw_crop/John_Ashcroft/John_Ashcroft_0020.jpg,../Data/lfw_crop/John_Ashcroft/John_Ashcroft_0041.jpg,Yes,0.6375,1
../Data/lfw_crop/John_Ashcroft/John_Ashcroft_0014.jpg,../Data/lfw_crop/John_Ashcroft/John_Ashcroft_0052.jpg,Yes,0.7348,1
../Data/lfw_crop/Alejandro_Toledo/Alejandro_Toledo_0016.jpg,../Data/lfw_crop/Alejandro_Toledo/Alejandro_Toledo_0036.jpg,Yes,0.8291,1
../Data/lfw_crop/Vicente_Fox/Vicente_Fox_0003.jpg,../Data/lfw_crop/Vicente_Fox/Vicente_Fox_0032.jpg,Yes,0.7592,1
../Data/lfw_crop/Li_Peng/Li_Peng_0003.jpg,../Data/lfw_crop/Li_Peng/Li_Peng_0008.jpg,Yes,0.7274,1
../Data/lfw_crop/Maria_Shriver/Maria_Shriver_0004.jpg,../Data/lfw_crop/Maria_Shriver/Maria_Shriver_0007.jpg,Yes,1.2454,1
../Data/lfw_crop/Ricardo_Lagos/Ricardo_Lagos_0002.jpg,../Data/lfw_crop/Ricardo_Lagos/Ricardo_Lagos_0026.jpg,Yes,0.8294,1
../Data/lfw_crop/Megawati_Sukarnoputri/Megawati_Sukarnoputri_0011.jpg,../Data/lfw_crop/Megawati_Sukarnoputri/Megawati_Sukarnoputri_0021.jpg,Yes,0.6871,1
../Data/lfw_crop/Alejandro_Toledo/Alejandro_Toledo_0007.jpg,../Data/lfw_crop/Alejandro_Toledo/Alejandro_Toledo_0016.jpg,Yes,0.8288,1
../Data/lfw_crop/Alejandro_Toledo/Alejandro_Toledo_0009.jpg,../Data/lfw_crop/Alejandro_Toledo/Alejandro_Toledo_0027.jpg,Yes,0.8646,1
../Data/lfw_crop/Rachel_Griffiths/Rachel_Griffiths_0002.jpg,../Data/lfw_crop/Rachel_Griffiths/Rachel_Griffiths_0003.jpg,Yes,0.896,1
../Data/lfw_crop/John_Ashcroft/John_Ashcroft_0022.jpg,../Data/lfw_crop/John_Ashcroft/John_Ashcroft_0037.jpg,Yes,1.0886,1
../Data/lfw_crop/Ben_Affleck/Ben_Affleck_0001.jpg,../Data/lfw_crop/Ben_Affleck/Ben_Affleck_0007.jpg,Yes,0.8685,1
../Data/lfw_crop/Megawati_Sukarnoputri/Megawati_Sukarnoputri_0009.jpg,../Data/lfw_crop/Megawati_Sukarnoputri/Megawati_Sukarnoputri_0014.jpg,Yes,0.7075,1
../Data/lfw_crop/John_Ashcroft/John_Ashcroft_0004.jpg,../Data/lfw_crop/John_Ashcroft/John_Ashcroft_0015.jpg,Yes,0.7126,1
../Data/lfw_crop/John_Ashcroft/John_Ashcroft_0024.jpg,../Data/lfw_crop/John_Ashcroft/John_Ashcroft_0043.jpg,Yes,0.8804,1
../Data/lfw_crop/Eduardo_Duhalde/Eduardo_Duhalde_0004.jpg,../Data/lfw_crop/Eduardo_Duhalde/Eduardo_Duhalde_0013.jpg,Yes,1.4645,1
../Data/lfw_crop/Recep_Tayyip_Erdogan/Recep_Tayyip_Erdogan_0005.jpg,../Data/lfw_crop/Recep_Tayyip_Erdogan/Recep_Tayyip_Erdogan_0015.jpg,Yes,0.9038,1
../Data/lfw_crop/Gloria_Macapagal_Arroyo/Gloria_Macapagal_Arroyo_0032.jpg,../Data/lfw_crop/Gloria_Macapagal_Arroyo/Gloria_Macapagal_Arroyo_0044.jpg,Yes,0.6521,1
../Data/lfw_crop/Recep_Tayyip_Erdogan/Recep_Tayyip_Erdogan_0024.jpg,../Data/lfw_crop/Recep_Tayyip_Erdogan/Recep_Tayyip_Erdogan_0027.jpg,Yes,0.763,1
../Data/lfw_crop/Ricardo_Lagos/Ricardo_Lagos_0006.jpg,../Data/lfw_crop/Ricardo_Lagos/Ricardo_Lagos_0022.jpg,Yes,0.8845,1
../Data/lfw_crop/Vicente_Fox/Vicente_Fox_0019.jpg,../Data/lfw_crop/Vicente_Fox/Vicente_Fox_0025.jpg,Yes,1.4469,1
../Data/lfw_crop/Bill_Simon/Bill_Simon_0008.jpg,../Data/lfw_crop/Bill_Simon/Bill_Simon_0010.jpg,Yes,1.1997,1
../Data/lfw_crop/Vincent_Brooks/Vincent_Brooks_0006.jpg,../Data/lfw_crop/Vincent_Brooks/Vincent_Brooks_0007.jpg,Yes,0.8648,1
../Data/lfw_crop/Alejandro_Toledo/Alejandro_Toledo_0025.jpg,../Data/lfw_crop/Alejandro_Toledo/Alejandro_Toledo_0032.jpg,Yes,1.2886,1
../Data/lfw_crop/Joan_Laporta/Joan_Laporta_0001.jpg,../Data/lfw_crop/Joan_Laporta/Joan_Laporta_0008.jpg,Yes,0.7898,1
../Data/lfw_crop/John_Ashcroft/John_Ashcroft_0005.jpg,../Data/lfw_crop/John_Ashcroft/John_Ashcroft_0048.jpg,Yes,0.6059,1
../Data/lfw_crop/Megawati_Sukarnoputri/Megawati_Sukarnoputri_0015.jpg,../Data/lfw_crop/Megawati_Sukarnoputri/Megawati_Sukarnoputri_0029.jpg,Yes,0.7948,1
../Data/lfw_crop/Li_Peng/Li_Peng_0004.jpg,../Data/lfw_crop/Li_Peng/Li_Peng_0007.jpg,Yes,0.8809,1
../Data/lfw_crop/Recep_Tayyip_Erdogan/Recep_Tayyip_Erdogan_0025.jpg,../Data/lfw_crop/Recep_Tayyip_Erdogan/Recep_Tayyip_Erdogan_0029.jpg,Yes,0.6405,1
../Data/lfw_crop/Megawati_Sukarnoputri/Megawati_Sukarnoputri_0008.jpg,../Data/lfw_crop/Megawati_Sukarnoputri/Megawati_Sukarnoputri_0015.jpg,Yes,0.674,1
../Data/lfw_crop/Oswaldo_Paya/Oswaldo_Paya_0002.jpg,../Data/lfw_crop/Oswaldo_Paya/Oswaldo_Paya_0003.jpg,Yes,1.1023,1
../Data/lfw_crop/Mohammed_Al-Douri/Mohammed_Al-Douri_0001.jpg,../Data/lfw_crop/Mohammed_Al-Douri/Mohammed_Al-Douri_0005.jpg,Yes,0.7807,1
../Data/lfw_crop/Michael_Bloomberg/Michael_Bloomberg_0002.jpg,../Data/lfw_crop/Michael_Bloomberg/Michael_Bloomberg_0016.jpg,Yes,0.9741,1
../Data/lfw_crop/George_Clooney/George_Clooney_0001.jpg,../Data/lfw_crop/George_Clooney/George_Clooney_0008.jpg,Yes,0.9386,1
../Data/lfw_crop/Alejandro_Toledo/Alejandro_Toledo_0026.jpg,../Data/lfw_crop/Alejandro_Toledo/Alejandro_Toledo_0029.jpg,Yes,1.2681,1
../Data/lfw_crop/Megawati_Sukarnoputri/Megawati_Sukarnoputri_0011.jpg,../Data/lfw_crop/Megawati_Sukarnoputri/Megawati_Sukarnoputri_0019.jpg,Yes,0.655,1
../Data/lfw_crop/Bill_Graham/Bill_Graham_0001.jpg,../Data/lfw_crop/Bill_Graham/Bill_Graham_0008.jpg,Yes,1.4054,1
../Data/lfw_crop/Jennifer_Aniston/Jennifer_Aniston_0002.jpg,../Data/lfw_crop/Jennifer_Aniston/Jennifer_Aniston_0012.jpg,Yes,1.3483,1
../Data/lfw_crop/Patty_Schnyder/Patty_Schnyder_0003.jpg,../Data/lfw_crop/Patty_Schnyder/Patty_Schnyder_0004.jpg,Yes,1.2246,1
../Data/lfw_crop/Fidel_Castro/Fidel_Castro_0009.jpg,../Data/lfw_crop/Fidel_Castro/Fidel_Castro_0012.jpg,Yes,1.1531,1
../Data/lfw_crop/John_Ashcroft/John_Ashcroft_0013.jpg,../Data/lfw_crop/John_Ashcroft/John_Ashcroft_0047.jpg,Yes,0.7039,1
../Data/lfw_crop/Mukesh_Ambani/Mukesh_Ambani_0002.jpg,../Data/lfw_crop/Mukesh_Ambani/Mukesh_Ambani_0003.jpg,Yes,0.7676,1
../Data/lfw_crop/Vicente_Fox/Vicente_Fox_0028.jpg,../Data/lfw_crop/Vicente_Fox/Vicente_Fox_0031.jpg,Yes,1.366,1
../Data/lfw_crop/Megawati_Sukarnoputri/Megawati_Sukarnoputri_0004.jpg,../Data/lfw_crop/Megawati_Sukarnoputri/Megawati_Sukarnoputri_0012.jpg,Yes,1.2578,1
../Data/lfw_crop/Fidel_Castro/Fidel_Castro_0007.jpg,../Data/lfw_crop/Fidel_Castro/Fidel_Castro_0008.jpg,Yes,0.8503,1
../Data/lfw_crop/Joschka_Fischer/Joschka_Fischer_0002.jpg,../Data/lfw_crop/Joschka_Fischer/Joschka_Fischer_0009.jpg,Yes,1.4474,1
../Data/lfw_crop/Eduardo_Duhalde/Eduardo_Duhalde_0002.jpg,../Data/lfw_crop/Eduardo_Duhalde/Eduardo_Duhalde_0011.jpg,Yes,1.426,1
../Data/lfw_crop/Pierre_Pettigrew/Pierre_Pettigrew_0001.jpg,../Data/lfw_crop/Pierre_Pettigrew/Pierre_Pettigrew_0002.jpg,Yes,1.0048,1
../Data/lfw_crop/Mohammed_Al-Douri/Mohammed_Al-Douri_0005.jpg,../Data/lfw_crop/Mohammed_Al-Douri/Mohammed_Al-Douri_0010.jpg,Yes,1.217,1
../Data/lfw_crop/Ricardo_Lagos/Ricardo_Lagos_0008.jpg,../Data/lfw_crop/Ricardo_Lagos/Ricardo_Lagos_0012.jpg,Yes,0.7142,1
../Data/lfw_crop/King_Abdullah_II/King_Abdullah_II_0001.jpg,../Data/lfw_crop/King_Abdullah_II/King_Abdullah_II_0003.jpg,Yes,0.7306,1
../Data/lfw_crop/Mark_Philippoussis/Mark_Philippoussis_0001.jpg,../Data/lfw_crop/Mark_Philippoussis/Mark_Philippoussis_0006.jpg,Yes,1.0022,1
../Data/lfw_crop/Hamid_Karzai/Hamid_Karzai_0001.jpg,../Data/lfw_crop/Hamid_Karzai/Hamid_Karzai_0008.jpg,Yes,0.9656,1
../Data/lfw_crop/Erika_Harold/Erika_Harold_0002.jpg,../Data/lfw_crop/Erika_Harold/Erika_Harold_0003.jpg,Yes,0.612,1
../Data/lfw_crop/Alejandro_Toledo/Alejandro_Toledo_0025.jpg,../Data/lfw_crop/Alejandro_Toledo/Alejandro_Toledo_0029.jpg,Yes,1.3388,1
../Data/lfw_crop/Roger_Federer/Roger_Federer_0003.jpg,../Data/lfw_crop/Roger_Federer/Roger_Federer_0008.jpg,Yes,0.9336,1
../Data/lfw_crop/John_Ashcroft/John_Ashcroft_0011.jpg,../Data/lfw_crop/John_Ashcroft/John_Ashcroft_0013.jpg,Yes,0.8893,1
../Data/lfw_crop/Vicente_Fox/Vicente_Fox_0018.jpg,../Data/lfw_crop/Vicente_Fox/Vicente_Fox_0020.jpg,Yes,0.5848,1
../Data/lfw_crop/Ricardo_Lagos/Ricardo_Lagos_0007.jpg,../Data/lfw_crop/Ricardo_Lagos/Ricardo_Lagos_0017.jpg,Yes,0.8441,1
../Data/lfw_crop/David_Hyde_Pierce/David_Hyde_Pierce_0001.jpg,../Data/lfw_crop/David_Hyde_Pierce/David_Hyde_Pierce_0003.jpg,Yes,1.0169,1
../Data/lfw_crop/Roger_Federer/Roger_Federer_0007.jpg,../Data/lfw_crop/Roger_Federer/Roger_Federer_0014.jpg,Yes,0.7674,1
../Data/lfw_crop/Bill_Simon/Bill_Simon_0004.jpg,../Data/lfw_crop/Bill_Simon/Bill_Simon_0015.jpg,Yes,1.1395,1
../Data/lfw_crop/John_Ashcroft/John_Ashcroft_0013.jpg,../Data/lfw_crop/John_Ashcroft/John_Ashcroft_0018.jpg,Yes,1.006,1
../Data/lfw_crop/Alejandro_Toledo/Alejandro_Toledo_0018.jpg,../Data/lfw_crop/Alejandro_Toledo/Alejandro_Toledo_0030.jpg,Yes,0.7907,1
../Data/lfw_crop/Elton_John/Elton_John_0006.jpg,../Data/lfw_crop/Elton_John/Elton_John_0007.jpg,Yes,1.342,1
../Data/lfw_crop/Alejandro_Toledo/Alejandro_Toledo_0002.jpg,../Data/lfw_crop/Alejandro_Toledo/Alejandro_Toledo_0022.jpg,Yes,1.303,1
../Data/lfw_crop/Megawati_Sukarnoputri/Megawati_Sukarnoputri_0008.jpg,../Data/lfw_crop/Megawati_Sukarnoputri/Megawati_Sukarnoputri_0016.jpg,Yes,0.6085,1
../Data/lfw_crop/John_Ashcroft/John_Ashcroft_0012.jpg,../Data/lfw_crop/John_Ashcroft/John_Ashcroft_0051.jpg,Yes,0.5974,1
../Data/lfw_crop/George_HW_Bush/George_HW_Bush_0003.jpg,../Data/lfw_crop/George_HW_Bush/George_HW_Bush_0005.jpg,Yes,0.9985,1
../Data/lfw_crop/Angela_Merkel/Angela_Merkel_0001.jpg,../Data/lfw_crop/Angela_Merkel/Angela_Merkel_0004.jpg,Yes,1.3228,1
../Data/lfw_crop/Vicente_Fox/Vicente_Fox_0002.jpg,../Data/lfw_crop/Vicente_Fox/Vicente_Fox_0025.jpg,Yes,1.4424,1
../Data/lfw_crop/Jake_Gyllenhaal/Jake_Gyllenhaal_0001.jpg,../Data/lfw_crop/Jake_Gyllenhaal/Jake_Gyllenhaal_0003.jpg,Yes,0.6673,1
../Data/lfw_crop/Biljana_Plavsic/Biljana_Plavsic_0001.jpg,../Data/lfw_crop/Biljana_Plavsic/Biljana_Plavsic_0002.jpg,Yes,0.4523,1
../Data/lfw_crop/Li_Peng/Li_Peng_0002.jpg,../Data/lfw_crop/Li_Peng/Li_Peng_0003.jpg,Yes,1.3088,1
../Data/lfw_crop/Vicente_Fox/Vicente_Fox_0004.jpg,../Data/lfw_crop/Vicente_Fox/Vicente_Fox_0031.jpg,Yes,0.482,1
../Data/lfw_crop/Megawati_Sukarnoputri/Megawati_Sukarnoputri_0013.jpg,../Data/lfw_crop/Megawati_Sukarnoputri/Megawati_Sukarnoputri_0030.jpg,Yes,0.9231,1
../Data/lfw_crop/Alejandro_Toledo/Alejandro_Toledo_0010.jpg,../Data/lfw_crop/Alejandro_Toledo/Alejandro_Toledo_0028.jpg,Yes,0.8022,1
../Data/lfw_crop/John_Ashcroft/John_Ashcroft_0020.jpg,../Data/lfw_crop/John_Ashcroft/John_Ashcroft_0027.jpg,Yes,0.6348,1
../Data/lfw_crop/Gloria_Macapagal_Arroyo/Gloria_Macapagal_Arroyo_0009.jpg,../Data/lfw_crop/Gloria_Macapagal_Arroyo/Gloria_Macapagal_Arroyo_0022.jpg,Yes,1.401,1
../Data/lfw_crop/Michael_Bloomberg/Michael_Bloomberg_0002.jpg,../Data/lfw_crop/Michael_Bloomberg/Michael_Bloomberg_0015.jpg,Yes,0.9641,1
../Data/lfw_crop/Gloria_Macapagal_Arroyo/Gloria_Macapagal_Arroyo_0018.jpg,../Data/lfw_crop/Gloria_Macapagal_Arroyo/Gloria_Macapagal_Arroyo_0021.jpg,Yes,0.3202,1
../Data/lfw_crop/Jimmy_Kimmel/Jimmy_Kimmel_0001.jpg,../Data/lfw_crop/Jimmy_Kimmel/Jimmy_Kimmel_0002.jpg,Yes,0.7793,1
../Data/lfw_crop/Winona_Ryder/Winona_Ryder_0013.jpg,../Data/lfw_crop/Winona_Ryder/Winona_Ryder_0020.jpg,Yes,0.811,1
../Data/lfw_crop/Vaclav_Havel/Vaclav_Havel_0002.jpg,../Data/lfw_crop/Vaclav_Havel/Vaclav_Havel_0003.jpg,Yes,0.993,1
../Data/lfw_crop/Sandra_Bullock/Sandra_Bullock_0001.jpg,../Data/lfw_crop/Sandra_Bullock/Sandra_Bullock_0003.jpg,Yes,1.4096,1
../Data/lfw_crop/Vicente_Fox/Vicente_Fox_0008.jpg,../Data/lfw_crop/Vicente_Fox/Vicente_Fox_0023.jpg,Yes,0.6671,1
../Data/lfw_crop/John_Ashcroft/John_Ashcroft_0017.jpg,../Data/lfw_crop/John_Ashcroft/John_Ashcroft_0029.jpg,Yes,0.7392,1
../Data/lfw_crop/Eduardo_Duhalde/Eduardo_Duhalde_0010.jpg,../Data/lfw_crop/Eduardo_Duhalde/Eduardo_Duhalde_0013.jpg,Yes,1.4836,1
../Data/lfw_crop/Hamid_Karzai/Hamid_Karzai_0020.jpg,../Data/lfw_crop/Hamid_Karzai/Hamid_Karzai_0022.jpg,Yes,0.8681,1
../Data/lfw_crop/Queen_Elizabeth_II/Queen_Elizabeth_II_0007.jpg,../Data/lfw_crop/Queen_Elizabeth_II/Queen_Elizabeth_II_0011.jpg,Yes,1.2723,1
../Data/lfw_crop/Megawati_Sukarnoputri/Megawati_Sukarnoputri_0022.jpg,../Data/lfw_crop/Megawati_Sukarnoputri/Megawati_Sukarnoputri_0032.jpg,Yes,0.9049,1
../Data/lfw_crop/Gloria_Macapagal_Arroyo/Gloria_Macapagal_Arroyo_0006.jpg,../Data/lfw_crop/Gloria_Macapagal_Arroyo/Gloria_Macapagal_Arroyo_0018.jpg,Yes,0.2335,1
../Data/lfw_crop/Megawati_Sukarnoputri/Megawati_Sukarnoputri_0012.jpg,../Data/lfw_crop/Megawati_Sukarnoputri/Megawati_Sukarnoputri_0030.jpg,Yes,1.2864,1
../Data/lfw_crop/Alejandro_Toledo/Alejandro_Toledo_0019.jpg,../Data/lfw_crop/Alejandro_Toledo/Alejandro_Toledo_0036.jpg,Yes,0.8414,1
../Data/lfw_crop/Gloria_Macapagal_Arroyo/Gloria_Macapagal_Arroyo_0027.jpg,../Data/lfw_crop/Gloria_Macapagal_Arroyo/Gloria_Macapagal_Arroyo_0044.jpg,Yes,0.8165,1
../Data/lfw_crop/John_Ashcroft/John_Ashcroft_0015.jpg,../Data/lfw_crop/John_Ashcroft/John_Ashcroft_0048.jpg,Yes,0.5039,1
../Data/lfw_crop/John_Ashcroft/John_Ashcroft_0003.jpg,../Data/lfw_crop/John_Ashcroft/John_Ashcroft_0048.jpg,Yes,0.5675,1
../Data/lfw_crop/Eduardo_Duhalde/Eduardo_Duhalde_0009.jpg,../Data/lfw_crop/Eduardo_Duhalde/Eduardo_Duhalde_0014.jpg,Yes,1.0178,1
../Data/lfw_crop/John_Ashcroft/John_Ashcroft_0015.jpg,../Data/lfw_crop/John_Ashcroft/John_Ashcroft_0018.jpg,Yes,0.5848,1
../Data/lfw_crop/Megawati_Sukarnoputri/Megawati_Sukarnoputri_0016.jpg,../Data/lfw_crop/Megawati_Sukarnoputri/Megawati_Sukarnoputri_0021.jpg,Yes,0.5979,1
../Data/lfw_crop/James_Caan/James_Caan_0001.jpg,../Data/lfw_crop/James_Caan/James_Caan_0003.jpg,Yes,0.7582,1
../Data/lfw_crop/Li_Peng/Li_Peng_0006.jpg,../Data/lfw_crop/Li_Peng/Li_Peng_0009.jpg,Yes,0.8673,1
../Data/lfw_crop/Alejandro_Toledo/Alejandro_Toledo_0012.jpg,../Data/lfw_crop/Alejandro_Toledo/Alejandro_Toledo_0022.jpg,Yes,1.3344,1
../Data/lfw_crop/John_Ashcroft/John_Ashcroft_0006.jpg,../Data/lfw_crop/John_Ashcroft/John_Ashcroft_0036.jpg,Yes,0.7808,1
../Data/lfw_crop/Gloria_Macapagal_Arroyo/Gloria_Macapagal_Arroyo_0005.jpg,../Data/lfw_crop/Gloria_Macapagal_Arroyo/Gloria_Macapagal_Arroyo_0025.jpg,Yes,0.6986,1
../Data/lfw_crop/Hamid_Karzai/Hamid_Karzai_0009.jpg,../Data/lfw_crop/Hamid_Karzai/Hamid_Karzai_0020.jpg,Yes,0.742,1
../Data/lfw_crop/Martin_Verkerk/Martin_Verkerk_0001.jpg,../Data/lfw_crop/Martin_Verkerk/Martin_Verkerk_0003.jpg,Yes,0.9825,1
../Data/lfw_crop/Megawati_Sukarnoputri/Megawati_Sukarnoputri_0004.jpg,../Data/lfw_crop/Megawati_Sukarnoputri/Megawati_Sukarnoputri_0033.jpg,Yes,0.5273,1
../Data/lfw_crop/Eliane_Karp/Eliane_Karp_0001.jpg,../Data/lfw_crop/Eliane_Karp/Eliane_Karp_0004.jpg,Yes,0.8768,1
../Data/lfw_crop/Tommy_Thompson/Tommy_Thompson_0001.jpg,../Data/lfw_crop/Tommy_Thompson/Tommy_Thompson_0003.jpg,Yes,1.0405,1
../Data/lfw_crop/Ricardo_Lagos/Ricardo_Lagos_0008.jpg,../Data/lfw_crop/Ricardo_Lagos/Ricardo_Lagos_0011.jpg,Yes,0.9631,1
../Data/lfw_crop/George_Clooney/George_Clooney_0001.jpg,../Data/lfw_crop/George_Clooney/George_Clooney_0006.jpg,Yes,0.9028,1
../Data/lfw_crop/Mikhail_Youzhny/Mikhail_Youzhny_0001.jpg,../Data/lfw_crop/Mikhail_Youzhny/Mikhail_Youzhny_0003.jpg,Yes,0.8821,1
../Data/lfw_crop/Alejandro_Toledo/Alejandro_Toledo_0023.jpg,../Data/lfw_crop/Alejandro_Toledo/Alejandro_Toledo_0033.jpg,Yes,1.0651,1
../Data/lfw_crop/Spencer_Abraham/Spencer_Abraham_0002.jpg,../Data/lfw_crop/Spencer_Abraham/Spencer_Abraham_0009.jpg,Yes,1.2209,1
../Data/lfw_crop/Hosni_Mubarak/Hosni_Mubarak_0004.jpg,../Data/lfw_crop/Hosni_Mubarak/Hosni_Mubarak_0005.jpg,Yes,0.8278,1
../Data/lfw_crop/Megawati_Sukarnoputri/Megawati_Sukarnoputri_0001.jpg,../Data/lfw_crop/Jim_Wessling/Jim_Wessling_0001.jpg,No,1.2683,0
../Data/lfw_crop/Larry_Coker/Larry_Coker_0003.jpg,../Data/lfw_crop/Yasushi_Chimura/Yasushi_Chimura_0001.jpg,No,0.7135,0
../Data/lfw_crop/Sergey_Lavrov/Sergey_Lavrov_0011.jpg,../Data/lfw_crop/Julie_Taymor/Julie_Taymor_0002.jpg,No,1.5256,0
../Data/lfw_crop/Alejandro_Toledo/Alejandro_Toledo_0017.jpg,../Data/lfw_crop/Oswaldo_Paya/Oswaldo_Paya_0004.jpg,No,1.2339,0
../Data/lfw_crop/Juan_Pablo_Montoya/Juan_Pablo_Montoya_0001.jpg,../Data/lfw_crop/Sheila_Wellstone/Sheila_Wellstone_0002.jpg,No,1.1754,0
../Data/lfw_crop/Mohammad_Khatami/Mohammad_Khatami_0001.jpg,../Data/lfw_crop/Latrell_Sprewell/Latrell_Sprewell_0001.jpg,No,1.4326,0
../Data/lfw_crop/Condoleezza_Rice/Condoleezza_Rice_0009.jpg,../Data/lfw_crop/Adam_Mair/Adam_Mair_0001.jpg,No,1.3581,0
../Data/lfw_crop/Matthew_Perry/Matthew_Perry_0003.jpg,../Data/lfw_crop/Carrie-Anne_Moss/Carrie-Anne_Moss_0004.jpg,No,1.4269,0
