file_x,file_y,decision,dist_l2,y,y_pred
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10551283/672328100,975681865_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10302080/297662193,2198505388_align.jpg",No,1.4224,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10177131/1490266426,1239903123_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10238632/2146831856,1500095175_align.jpg",No,1.4896,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10160670/2322961981,4240970787_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10387436/3526594432,202265141_align.jpg",No,1.3025,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10585700/827422858,597790006_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10519866/2658387214,1625766155_align.jpg",No,1.202,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10414800/332431588,3852677037_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10149453/b8014a90f603738dd338b340b11bb051f819ec66.jpg_align.jpg",No,1.1619,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10364834/637106246,1794563522_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10414800/1224662565,2931734260_align.jpg",No,1.2195,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10291921/109378422,636393245_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10133133/58ee3d6d55fbb2fbcec5ca324d4a20a44623dc20.jpg_align.jpg",No,1.2103,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10551283/1784679832,3389920680_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10387436/715249128,3212386789_align.jpg",No,1.0505,0,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10297926/3852231984,2987646876_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10240775/2092575889,3626665129_align.jpg",No,1.0299,0,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10223394/3321164470,3712139855_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10501339/844376219,2562699132_align.jpg",No,1.2517,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10588885/705062042,2997338963_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10551283/672328100,975681865_align.jpg",No,0.9883,0,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10551283/562805047,4196898835_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10251886/3069343397,3309765832_align.jpg",No,1.2268,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10551283/890642253,1071447859_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10312395/1124389859,189380796_align.jpg",No,1.4408,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10533372/960655282,1971149802_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10173732/2120488629,3801404981_align.jpg",No,1.3314,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10138992/4036696300,230817411_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10414800/1012763518,4016362155_align.jpg",No,1.4174,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10173732/3583747562,188082285_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10529042/a6aed01b1f110aadaf5133c4.jpg_align.jpg",No,1.2527,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10574828/804114842,3695168514_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10548952/b90e7bec54e736d1c3402cbf9b504fc2d5626932.jpg_align.jpg",No,1.2875,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10517929/108472566,3125624611_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10373809/2964933740,2095453815_align.jpg",No,1.2841,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10241759/1943812134,3173125152_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10403334/1269524790,3552968722_align.jpg",No,1.0621,0,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10390484/2023460979,3760395862_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10160670/1832079005,596444280_align.jpg",No,1.3312,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10160670/799922587,1212014113_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10362676/139710064,3800682232_align.jpg",No,1.3847,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10277153/3184533961,2418415384_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10588885/2094689546,1699170038_align.jpg",No,1.4399,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10373809/3066752515,1350318665_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10302080/105319723,3680631401_align.jpg",No,0.7374,0,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10390484/3956941998,3196166049_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10345267/3909060915,4201537905_align.jpg",No,0.8907,0,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10129728/657043447,3465070487_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10365056/4151126188,4196802895_align.jpg",No,1.4477,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10299375/4231406844,1955389163_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10277153/768969006,1015586460_align.jpg",No,1.2597,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10390484/1267487904,1414457930_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10390180/3927223614,2312707034_align.jpg",No,1.3836,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10470003/264839731,3686798460_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10196192/2052708487,4185818012_align.jpg",No,1.3472,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10365933/3271188004,1909554256_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10403334/238637754,2381211745_align.jpg",No,1.418,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10517929/1316366158,1517751035_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10365056/2758546579,2434316751_align.jpg",No,1.4555,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10576640/474270903,2350234234_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10501339/1730664243,2008314701_align.jpg",No,1.1902,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10373809/1434404375,1005844643_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10240775/1449104572,2509607481_align.jpg",No,1.5221,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10373809/2783688673,3325723656_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10390484/763754943,283572196_align.jpg",No,0.9809,0,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10248487/3216270657,2224742229_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10251886/3534773588,471813741_align.jpg",No,1.3958,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10470003/2375065843,2241176673_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10533372/2311129786,1157409269_align.jpg",No,1.1962,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10129728/1115642264,2182833660_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10240775/1582976903,130528183_align.jpg",No,1.3753,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10350582/822579779,3760271103_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10149453/2604180476,3410711029_align.jpg",No,1.3325,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10391110/4000701817,1070711444_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10248487/769555481,3962365690_align.jpg",No,1.2066,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10365056/2279609396,1458902995_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10373809/2335272791,44459073_align.jpg",No,1.4226,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10585700/1355774316,3399756721_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10171300/3428539735,1578031742_align.jpg",No,1.3417,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10277153/3745229357,1601335941_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10238632/1168810471,4155872311_align.jpg",No,1.4049,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10177131/726173181,727370718_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10312395/1799366713,316383665_align.jpg",No,1.2287,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10291921/629221614,249472717_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10403334/1412416325,3813588823_align.jpg",No,1.2361,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10585700/3662588294,1583571938_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10391110/1982364668,2313387020_align.jpg",No,1.4194,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10299375/4231406844,1955389163_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10338817/3747747524,534319832_align.jpg",No,1.0584,0,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10364834/3190763444,3160542100_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10362676/645309153,2166262923_align.jpg",No,1.0667,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10548952/8435e5dde71190efa5f7104dce1b9d16fdfa6010.jpg_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10390180/3198055510,3344348895_align.jpg",No,1.2001,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10554231/1903412172,1168914869_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10299375/1023358656,1176982950_align.jpg",No,1.3492,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10343033/221757079,1381130879_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10133133/6a600c338744ebf893379094d8f9d72a6159a7d3.jpg_align.jpg",No,1.2052,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10365056/3451196532,2015714027_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10373809/2021303779,4001575636_align.jpg",No,1.4656,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10576640/3626487103,2707610164_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10535730/3606339988,2013773712_align.jpg",No,1.2,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10529042/a044ad345982b2b733fa864733adcbef77099bc8.jpg_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10302080/2541625040,3637173823_align.jpg",No,1.2541,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10391110/2172477455,3461342611_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10302080/3208270994,1166970681_align.jpg",No,1.1986,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10585700/2964316362,2788893017_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10350582/3948285379,1495493237_align.jpg",No,1.4462,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10574828/2720221735,343045236_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10548952/b90e7bec54e736d1c3402cbf9b504fc2d5626932.jpg_align.jpg",No,1.2874,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10365056/3954790687,1160860465_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10260078/3239020791,1934371729_align.jpg",No,1.367,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10260078/915056233,2104192226_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10241759/1117645356,3758389333_align.jpg",No,1.1994,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10364834/3048060086,2902828352_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10171300/3885026378,282702846_align.jpg",No,1.3695,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10251886/3025223869,2907479033_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10574828/1137360573,3143685230_align.jpg",No,1.0068,0,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10533372/2766035042,1821143629_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10403334/1839847733,1810416379_align.jpg",No,1.1175,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10517929/2961466729,1204920845_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10365056/1981351431,3712179345_align.jpg",No,1.3446,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10387585/1240726114,251801708_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10343033/3489469075,3845437643_align.jpg",No,1.1132,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10175483/2249360602,1727839892_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10387436/1075139540,4180779518_align.jpg",No,1.0352,0,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10171300/828231251,2555601551_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10403334/4127839934,706426986_align.jpg",No,1.1807,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10251886/793992446,2352826592_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10390180/4053883890,587639868_align.jpg",No,1.1565,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10196192/2040292075,4035708999_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10596982/1924140958,272706964_align.jpg",No,1.2766,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10251886/64131334,1269674061_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10160670/3547691495,2902080030_align.jpg",No,1.388,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10470003/4279688906,1389444793_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10171300/837596975,1529793425_align.jpg",No,1.264,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10373809/2093433429,1739026145_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10343033/1032969389,3335269489_align.jpg",No,1.4625,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10365056/1341323483,2250180132_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10240775/836433317,286851914_align.jpg",No,1.1546,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10390484/1088588701,966611869_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10390180/1082075214,3510809350_align.jpg",No,1.2235,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10533372/2032808974,1765789218_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10576640/1178385848,2358220018_align.jpg",No,0.6108,0,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10343033/1895906418,1833712877_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10414800/509964886,2822527439_align.jpg",No,1.1507,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10403334/905113158,158712503_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10133133/b8389b504fc2d562980282cde51190ef76c66c83.jpg_align.jpg",No,1.2772,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10444184/2715968359,4012178967_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10527568/7dd98d1001e9390129b6cbdb7aec54e737d1969a.jpg_align.jpg",No,1.3691,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10451384/2292376242,4166607921_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10373809/1731419304,1730974805_align.jpg",No,1.3373,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10277153/1994824806,3166852921_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10588885/456894907,702726466_align.jpg",No,1.5138,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10391110/1394412822,2675682777_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10345267/628506939,3755821524_align.jpg",No,1.4049,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10588885/1586357543,3735966809_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10345267/3176747988,2933043726_align.jpg",No,1.4197,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10585700/2482278496,2246054883_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10554231/2537398643,2159647383_align.jpg",No,1.2893,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10251886/1471178613,1258556820_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10387265/1941591322,3368796346_align.jpg",No,1.1581,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10160670/2133750600,3356129236_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10447543/183369512,2534999457_align.jpg",No,1.3618,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10299375/2900356160,3781965526_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10297926/2274691735,86373793_align.jpg",No,1.4033,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10451384/3342730343,1050250951_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10373809/3315785468,76803918_align.jpg",No,1.154,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10312846/3137184224,2706729413_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10133133/58ee3d6d55fbb2fbcec5ca324d4a20a44623dc20.jpg_align.jpg",No,1.4454,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10554231/2403721451,237834276_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10390484/1267487904,1414457930_align.jpg",No,1.2739,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10291921/639003863,4033429004_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10350582/3446914103,417663011_align.jpg",No,1.3578,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10387265/1213799093,120441829_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10427760/2508155736,3996177289_align.jpg",No,0.8265,0,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10277153/1149003615,3176877734_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10527568/3754940054,707265683_align.jpg",No,1.0863,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10451384/1939037263,3756187222_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10596982/2387577290,4220903433_align.jpg",No,0.9603,0,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10129728/1044298642,2958022393_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10533372/4194996154,952459706_align.jpg",No,1.0817,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10248487/511000075,4051599762_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10373809/1272816056,954656807_align.jpg",No,1.2249,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10535730/2310899053,1631240248_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10190287/3779543127,2074973987_align.jpg",No,1.2758,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10345267/464667537,3468597818_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10312846/3019276204,2799842170_align.jpg",No,1.2424,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10365056/726697897,3199500732_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10387436/2935850212,3149022710_align.jpg",No,1.0264,0,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10548952/d53f8794a4c27d1ea9ff597d1bd5ad6edcc438a9.jpg_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10387436/1642671012,3455058969_align.jpg",No,1.1575,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10365056/3555201227,1569043749_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10241759/2303634988,866788847_align.jpg",No,1.2942,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10548952/d1160924ab18972ba426457de6cd7b899e510a6c.jpg_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10345267/464667537,3468597818_align.jpg",No,1.1495,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10551283/3307772330,2773618123_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10533372/3504206714,2861404615_align.jpg",No,1.3265,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10501339/2266452090,4173260101_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10343033/889307143,1796932805_align.jpg",No,1.2336,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10248487/1011012194,308883324_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10588885/101800493,3827972020_align.jpg",No,1.233,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10299375/14179537,467353654_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10387265/862945323,4224046112_align.jpg",No,1.2736,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10390180/3198055510,3344348895_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10241759/4003834064,3974843690_align.jpg",No,1.2571,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10297926/2172503627,757320652_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10501339/1436564601,4015999573_align.jpg",No,1.4014,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10387265/3900782007,640826824_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10403334/2196030722,3687202277_align.jpg",No,1.1595,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10277153/4025075123,4254516289_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10373809/2133827221,1021107601_align.jpg",No,0.8584,0,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10387585/1160152027,1697550641_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10338817/2051737652,2540873109_align.jpg",No,1.054,0,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10387929/650884529,2593227107_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10414800/3173262991,3669729988_align.jpg",No,1.323,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10362676/1950518206,32972529_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10529042/2579328435,1669782658_align.jpg",No,1.435,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10588885/1006481859,802979871_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10177131/624655602,3993787321_align.jpg",No,1.3798,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10517929/195691495,1043902204_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10574828/2589937614,2409214417_align.jpg",No,1.3355,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10391110/2983160790,2241142746_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10387265/3699085077,94953658_align.jpg",No,1.2469,0,No
