file_x,file_y,decision,dist_l2,y
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10254152/898647597,1339846009_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10534998/3861660629,3187308856_align.jpg",No,1.003,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10229751/2387005650,3763590525_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10145749/3760824664,1302302659_align.jpg",No,0.9571,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10570110/1120474338,1604586697_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10552165/14ce36d3d539b60014761748e950352ac75cb790.jpg_align.jpg",No,1.1053,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10387504/1386679044,3350816882_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10298234/2867371908,1817454218_align.jpg",No,1.194,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10364866/82057889,2268921445_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10301167/1364886201,2751504068_align.jpg",No,1.2787,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10552165/2766346202,3842440431_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10590693/1022639238,19009536_align.jpg",No,1.3047,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10427086/338081809,889549312_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10145749/86031701,870850178_align.jpg",No,0.9192,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10229751/2043636656,3270966473_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10270904/42504836,1239753758_align.jpg",No,1.2675,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10351752/1619533767,2237102477_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10415631/3764615548,3787303521_align.jpg",No,1.3726,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10510276/3573653167,1199151219_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10188256/3665961885,3136474879_align.jpg",No,1.2324,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10312675/2137016774,3346328098_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10355171/4074291532,225130217_align.jpg",No,1.163,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10298001/1479599172,3938228881_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10145435/1595785930,1142244193_align.jpg",No,1.2365,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10536403/2508331290,3674659458_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10200449/dc54564e9258d1095aa32683d358ccbf6c814dbb.jpg_align.jpg",No,1.3148,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10392933/1294925915,3237727353_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10145435/1704112978,290349242_align.jpg",No,1.1458,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10254152/3749749647,3395425937_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10534998/1234401100,60732214_align.jpg",No,1.4204,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10145749/2110806143,4232031548_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10352615/513752778,265472090_align.jpg",No,1.104,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10250709/172428757,1042345329_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10390944/2846244164,3879953950_align.jpg",No,1.3846,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10175010/eaf81a4c510fd9f908fb0f8e252dd42a2934a46d.jpg_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10390093/3876237819,2179095917_align.jpg",No,1.271,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10365343/954717028,616675410_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10405240/3333563042,2509703894_align.jpg",No,1.1837,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10526004/4252221275,3396669856_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10365034/460534368,994896805_align.jpg",No,1.3219,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10366618/2169862356,1030273734_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10390684/565134976,2793153519_align.jpg",No,1.4872,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10443874/1487128871,1539912742_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10564014/3074590882,2809358832_align.jpg",No,1.1205,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10366618/1522218140,676488405_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10188256/1747528466,3461892026_align.jpg",No,1.3894,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10366618/1497498973,1279372680_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10534998/3144747286,3596084953_align.jpg",No,1.4164,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10365034/2752256746,1923765924_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10536403/1126636172,3013230509_align.jpg",No,1.378,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10563048/1162500759,3365166325_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10175010/6a600c338744ebf8c79c3fd8d9f9d72a6159a76c.jpg_align.jpg",No,1.3944,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10526004/1514410239,758688293_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10405240/3ac79f3df8dcd1000391c7d7728b4710b9122f32.jpg_align.jpg",No,1.1006,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10563048/218043403,1404441184_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10365343/33084718,4212257202_align.jpg",No,1.3163,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10536403/508396593,266840084_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10276210/401665873,671795056_align.jpg",No,1.2961,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10392933/1289534965,3718757878_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10415631/4008534896,3297651912_align.jpg",No,1.4726,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10229751/1577509304,455191678_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10175010/21a4462309f7905257f21cd90cf3d7ca7acbd56c.jpg_align.jpg",No,1.4047,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10526946/1118819290,397557544_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10270904/bf096b63f6246b602a54a593ebf81a4c500fa2fa.jpg_align.jpg",No,1.4538,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10387557/4059216847,1465809944_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10390944/1606685,2996917263_align.jpg",No,0.7728,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10366618/1497498973,1279372680_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10539551/2208241770,3094608115_align.jpg",No,1.3027,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10270904/2578792591,345713801_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10534998/2059127988,1016386163_align.jpg",No,1.4012,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10526946/1797502301,929023835_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10427086/834909814,1921925164_align.jpg",No,1.2139,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10303010/1484435792,3894340476_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10570110/00e93901213fb80ee4dc8f9932d12f2eb938946b.jpg_align.jpg",No,0.8534,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10301167/902885576,91955310_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10200449/b7fd5266d01609242a33cbd5d50735fae7cd34ed.jpg_align.jpg",No,1.3735,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10298234/586877023,621605185_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10552165/1926220528,2108326633_align.jpg",No,1.3581,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10301167/2375310728,450635169_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10390093/31291020,1026681568_align.jpg",No,1.3157,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10391912/952660254,917895350_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10168383/960197962,3609896029_align.jpg",No,1.2599,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10443874/2489221140,1251432623_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10358243/3537167112,248223026_align.jpg",No,0.8281,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10351752/1584002979,3465946809_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10390944/887492658,639489978_align.jpg",No,1.2125,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10563048/1436405151,3880708273_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10351752/3764983307,4226485982_align.jpg",No,1.3905,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10590693/1324804576,2228337433_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10606074/2445349424,963891035_align.jpg",No,1.114,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10366618/1515247356,3929658267_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10392933/855172796,623650467_align.jpg",No,1.1055,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10352615/1377522543,2099047540_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10534998/3893482777,1743800438_align.jpg",No,1.2311,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10303010/1520186033,1562212456_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10298001/2248313132,999356179_align.jpg",No,1.3312,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10570110/00e93901213fb80ee4dc8f9932d12f2eb938946b.jpg_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10365343/414992432,2548331540_align.jpg",No,0.9462,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10351752/1019610074,489118199_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10352615/3073917092,354311956_align.jpg",No,1.3667,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10352615/2929909962,567175706_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10390684/3454651430,1443871269_align.jpg",No,1.3106,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10366618/1805080066,619478047_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10175010/e850352ac65c1038a09c9525b2119313b17e8973.jpg_align.jpg",No,1.498,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10175010/2468085014,1701973540_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10590693/886749735,2095670184_align.jpg",No,1.4076,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10250709/2299839958,2433761604_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10534998/1759259733,1178649845_align.jpg",No,1.2387,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10145749/3045243708,152449887_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10534998/370682675,1153588237_align.jpg",No,1.2805,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10443874/4161010318,3361401938_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10200449/d50735fae6cd7b89085a424d0e2442a7d8330ecd.jpg_align.jpg",No,1.2113,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10599708/335090980,3869042168_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10413592/3305371372,976202827_align.jpg",No,1.2073,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10526946/4279959657,1196258936_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10606074/5d212aa81972ccd2ca130c35.jpg_align.jpg",No,1.4314,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10563048/4246514279,4106476036_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10271044/3094572833,836631553_align.jpg",No,1.2214,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10365343/4265368234,2654228287_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10355171/289202535,1870232123_align.jpg",No,1.171,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10405240/838ba61ea8d3fd1f7a79efcf304e251f94ca5fd6.jpg_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10552910/1943863569,2650037208_align.jpg",No,1.2694,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10145749/3735154864,4066578010_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10271044/524435927,2527869788_align.jpg",No,1.2999,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10303010/2917945511,1063229711_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10250709/522691076,2810228717_align.jpg",No,1.194,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10151957/2741565615,1919923986_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10445404/3291759435,527756870_align.jpg",No,1.1395,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10365343/1276874760,1708452548_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10390944/1255336763,1030122520_align.jpg",No,1.342,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10387504/1840533838,3039601173_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10303010/3638718284,1592807077_align.jpg",No,1.1719,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10366618/3250639517,3086976474_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10590693/1060759710,788327962_align.jpg",No,1.3282,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10392933/4049934647,3914947395_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10270904/753528364,3126800582_align.jpg",No,1.3311,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10145749/2539895579,2369054757_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10390684/3101654162,3863949384_align.jpg",No,1.3474,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10443874/3862392823,2156683500_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10355171/1925159886,2419859373_align.jpg",No,1.3681,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10175010/1630022950,3511171698_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10352615/4129676750,3074721339_align.jpg",No,1.2816,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10176365/3617514690,1092229136_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10312675/4137434354,3489504640_align.jpg",No,1.302,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10250709/3275460319,1206963615_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10176365/3563738265,2261958811_align.jpg",No,1.016,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10390093/4066257946,1457915505_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10564014/238149115,3043563189_align.jpg",No,1.3067,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10413592/48540923dd54564ebca6a5bab2de9c82d0584f75.jpg_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10176365/2624927929,3344613865_align.jpg",No,1.3605,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10413592/4138793191,1606187605_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10606074/1982042267,1085746195_align.jpg",No,1.162,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10413592/2473748523,1572253794_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10552165/340808985,620954974_align.jpg",No,1.2608,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10526004/1011810253,410497635_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10151957/fcfaaf51f3deb48fdedeab3bf11f3a292cf5789b.jpg_align.jpg",No,1.0597,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10303010/2590239302,3801924524_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10298001/4127066506,4235795501_align.jpg",No,1.4107,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10392933/826863719,4277420301_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10301167/3396077180,3734699789_align.jpg",No,1.4698,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10301167/3711243908,71532223_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10390944/2099433185,2356870511_align.jpg",No,1.2891,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10351752/834732862,2721782304_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10271044/1437023145,1610567546_align.jpg",No,0.9592,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10188256/1818554659,1683717014_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10276210/5ab5c9ea15ce36d345177f8a3af33a87e950b17d.jpg_align.jpg",No,1.0983,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10390684/2774544718,2731898433_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10534998/639043022,1284202404_align.jpg",No,1.2062,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10552165/242dd42a2834349b2465767ac9ea15ce37d3bee9.jpg_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10564014/3976730531,4271258491_align.jpg",No,1.3999,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10526946/547220307,1029624084_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10168383/1582299965,3912198145_align.jpg",No,1.3551,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10145435/3455316278,4281589669_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10606074/3638674486,2831556942_align.jpg",No,1.3596,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10427086/3980278373,1785636138_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10606074/cebd0017262ef8624b90a735.jpg_align.jpg",No,0.8902,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10365343/1484957734,252222405_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10301167/3057313120,2901070669_align.jpg",No,0.4738,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10453862/906676142,1388911749_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10340509/4010346201,2699926901_align.jpg",No,0.98,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10564014/1033708192,744022119_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10552910/483205223,2800331841_align.jpg",No,1.3201,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10457172/3177820673,774220526_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10606074/3463296796,515829636_align.jpg",No,1.2762,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10168383/2507101788,796811302_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10340496/1556845243,884115381_align.jpg",No,1.3594,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10254152/2260698122,2355437253_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10188256/1674814146,347786947_align.jpg",No,1.3839,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10151957/d439b6003af33a87f43e0affc75c10385243b587.jpg_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10564014/1077182135,4143819090_align.jpg",No,1.473,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10392933/860154457,2724705178_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10358243/2766179476,1195383413_align.jpg",No,1.3354,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10358243/1356076153,456355244_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10355171/2722908169,3231346839_align.jpg",No,1.3983,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10480900/2768206541,2864451749_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10534998/1234401100,60732214_align.jpg",No,1.1926,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10563048/3799173418,1523191008_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10606074/5d212aa81972ccd2ca130c35.jpg_align.jpg",No,1.4878,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10391912/1283961673,3019864047_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10145435/609036334,4123149286_align.jpg",No,1.0542,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10298234/2863994925,2539198716_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10427086/2428412108,735122296_align.jpg",No,1.3819,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10480900/77485536d885c396a3cc2bd3.jpg_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10590693/1647237285,1578657189_align.jpg",No,1.1045,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10599708/1941096288,930735356_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10570110/d4628535e5dde7113adfadb8a3efce1b9d16616b.jpg_align.jpg",No,1.1203,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10145749/2422832936,964624400_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10445404/1296693289,2220337211_align.jpg",No,1.4128,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10391912/548429318,2759261167_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10351752/2418008871,204816367_align.jpg",No,1.2213,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10390944/1025356060,1570496740_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10176365/3563738265,2261958811_align.jpg",No,1.3041,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10387504/3773599255,3616254479_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10387557/1250501377,3230107057_align.jpg",No,0.9195,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10536403/543908935,361069296_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10390093/2345477869,1006515054_align.jpg",No,1.2297,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10175010/954971937,1117424860_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10145749/186231401,1009533862_align.jpg",No,1.3769,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10366618/2169862356,1030273734_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10340509/1877937660,2141752926_align.jpg",No,1.2621,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10526004/3871660655,1267803129_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10390944/145706,3929726365_align.jpg",No,1.0401,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10392933/2750716305,691660044_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10358243/3344123920,1129186928_align.jpg",No,1.3893,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10151957/562c11dfa9ec8a1389b65d05f603918fa1ecc0a3.jpg_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10606074/1982042267,1085746195_align.jpg",No,1.1989,0
