file_x,file_y,decision,dist_l2,y
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10519866/4250529273,3301851608_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10470003/1086245266,113131550_align.jpg",No,1.4626,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10297926/2172503627,757320652_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10427760/138057090,374161176_align.jpg",No,1.3669,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10551283/2069338203,1739651841_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10312395/771660469,3226115703_align.jpg",No,1.2239,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10391110/2128444582,4090362735_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10149453/6a63f6246b600c33ed3036aa184c510fd9f9a103.jpg_align.jpg",No,1.4073,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10297624/3781433869,2425276569_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10387929/2296091898,2096053147_align.jpg",No,1.0291,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10364834/3765351153,2617197301_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10177131/3922797508,180954918_align.jpg",No,1.1468,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10391110/4027001814,825914003_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10238632/2122045486,3345853210_align.jpg",No,1.3532,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10291921/2999250396,3881382574_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10277153/3193839658,2522852439_align.jpg",No,1.453,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10277153/1154972855,3440138311_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10588885/1204817771,3993397877_align.jpg",No,1.3807,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10297926/917913524,2465904865_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10501339/2053609191,1335535022_align.jpg",No,1.426,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10297926/513596735,3522167685_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10427760/3506932278,1492243208_align.jpg",No,1.2858,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10390484/3325949438,2420061835_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10414800/2448850366,1678254846_align.jpg",No,1.3709,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10451384/1708616409,1600904713_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10535730/b21c8701a18b87d6ee5ed5b1060828381f30fd04.jpg_align.jpg",No,1.2407,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10345267/2238161189,1046550566_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10501339/923640530,2516747074_align.jpg",No,1.0365,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10240775/2875459694,1542077138_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10171300/3811228220,2552026253_align.jpg",No,1.1563,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10387585/3199334218,1996773259_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10312846/192035806,662035838_align.jpg",No,1.4129,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10365056/4140678286,2106648517_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10387436/2485425004,1291548730_align.jpg",No,1.2522,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10365933/1653515095,2822668925_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10451384/2702260265,2259788361_align.jpg",No,0.9451,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10596982/3a86813de4c6404fbaa167ce.jpg_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10190287/cb8065380cd791232cc70dc8ae345982b2b78063.jpg_align.jpg",No,1.295,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10364834/3697839429,1005787135_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10387929/3872998262,1498965769_align.jpg",No,1.2577,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10223394/2823792396,2110048973_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10343033/990643732,817788145_align.jpg",No,1.1417,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10390484/1768969992,1645327654_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10343033/1401755233,1408441491_align.jpg",No,1.2561,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10551283/509737366,3712006228_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10387265/4084016690,3873039545_align.jpg",No,1.2679,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10574828/804114842,3695168514_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10548952/ca1349540923dd5465a4fddfd109b3de9d8248b5.jpg_align.jpg",No,1.1604,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10373809/1114108218,937984700_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10527568/4286754935,3919668016_align.jpg",No,1.1511,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10365933/702347294,3727315657_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10251886/445333077,845375151_align.jpg",No,1.1562,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10338817/1147355066,144866069_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10414800/2986531254,3369647487_align.jpg",No,1.2108,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10519866/1864469300,3145034619_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10362676/3746964148,1693989526_align.jpg",No,0.9916,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10387585/1240726114,251801708_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10297926/513596735,3522167685_align.jpg",No,1.2142,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10414800/1561728687,2317391486_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10190287/caef76094b36acafbaed7c4c7fd98d1001e99c75.jpg_align.jpg",No,0.9523,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10387585/632213475,4076800370_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10196192/3739192690,3339164179_align.jpg",No,1.4061,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10390484/2404913775,677229120_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10390180/2884191927,46399240_align.jpg",No,1.2428,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10444184/3825065444,2270618958_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10387265/3625751567,1724466476_align.jpg",No,0.8525,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10277153/825982224,42631767_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10548952/bd315c6034a85edfa35ba49449540923dc5475b5.jpg_align.jpg",No,1.4,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10554231/103883996,3511836546_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10173732/1639603194,2987853820_align.jpg",No,1.1481,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10519866/3550862771,1056750700_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10387436/397344621,1293321176_align.jpg",No,1.3393,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10343033/593115699,4146755443_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10133133/2934349b033b5bb55d7dd45537d3d539b700bcf7.jpg_align.jpg",No,1.2505,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10277153/1154972855,3440138311_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10403334/1896080734,1521156369_align.jpg",No,1.2941,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10390484/1986685091,1156253177_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10535730/c83d70cf3bc79f3d644bf4d9baa1cd11738b29b4.jpg_align.jpg",No,1.1735,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10251886/3278812168,2643827859_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10345267/3970195095,2274387765_align.jpg",No,1.3391,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10451384/2329001118,856839576_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10240775/1449104572,2509607481_align.jpg",No,0.8499,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10519866/428561789,3385653137_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10501339/56282208,3236059914_align.jpg",No,1.2685,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10129728/2529190537,3118639611_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10345267/2238161189,1046550566_align.jpg",No,1.3573,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10362676/592362740,4257599674_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10196192/2310494512,2668402178_align.jpg",No,1.3082,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10171300/3631572279,254000094_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10527568/eaf81a4c510fd9f9bd468068212dd42a2834a45a.jpg_align.jpg",No,1.1919,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10444184/1964234099,2286289550_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10133133/8b82b9014a90f60330c068ec3812b31bb051ed2d.jpg_align.jpg",No,1.2387,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10138992/3531590435,882462136_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10133133/83025aafa40f4bfbb2120c74014f78f0f63618cb.jpg_align.jpg",No,1.0683,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10517929/1967665278,2729856836_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10533372/4231968994,756950149_align.jpg",No,1.4322,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10596982/4010480149,3826444208_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10527568/ca1349540923dd54f7ee9386d109b3de9d8248ba.jpg_align.jpg",No,0.4515,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10223394/875235908,2474224838_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10312395/3367599698,214318297_align.jpg",No,1.3303,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10585700/3662588294,1583571938_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10387929/1131833827,171053905_align.jpg",No,1.3776,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10387929/650884529,2593227107_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10175483/2249360602,1727839892_align.jpg",No,1.2085,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10390484/521282478,3178919170_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10171300/799962168,835431940_align.jpg",No,1.3431,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10501339/3574484760,1463988625_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10343033/593115699,4146755443_align.jpg",No,1.316,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10533372/377345365,2074497411_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10175483/263e802f7bd3af761e30890f.jpg_align.jpg",No,1.2792,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10533372/1001863392,3486576124_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10362676/1271941770,1885714339_align.jpg",No,1.2892,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10387265/741154004,1767590962_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10350582/602851228,2793257041_align.jpg",No,1.4841,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10345267/1761386390,2393979316_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10238632/4119930542,1696255029_align.jpg",No,1.3389,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10223394/695474194,1472545567_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10312395/3083358797,606379612_align.jpg",No,1.2978,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10588885/1073863232,78472440_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10387929/2770424411,63660430_align.jpg",No,1.42,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10297624/3424727464,24484286_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10312846/1953004296,1149500739_align.jpg",No,1.4272,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10519866/3550862771,1056750700_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10297926/3778994475,4101712420_align.jpg",No,1.2097,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10414800/1224662565,2931734260_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10403334/999446197,1348175571_align.jpg",No,1.0723,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10533372/3487923943,2701157065_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10196192/2040292075,4035708999_align.jpg",No,0.7727,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10299375/720885425,983896357_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10529042/267f9e2f070828382953099abb99a9014d08f1e6.jpg_align.jpg",No,1.2832,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10551283/2380172180,444297335_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10312846/1719394722,2968848637_align.jpg",No,1.3137,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10291921/454576403,3767853474_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10527568/730e0cf3d7ca7bcb6e8d282eba096b63f624a839.jpg_align.jpg",No,1.3741,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10175483/163014912,2487967476_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10596982/562091501,3167062861_align.jpg",No,1.0692,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10248487/2669975093,543116000_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10173732/2192504762,920750919_align.jpg",No,1.4149,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10248487/3249169237,2173798338_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10240775/3923057171,1159014126_align.jpg",No,1.3707,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10533372/4231968994,756950149_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10362676/2234907434,1302091507_align.jpg",No,1.2345,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10223394/1702589204,2054731813_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10451384/1219592424,1761159913_align.jpg",No,1.3141,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10391110/1079088330,3127706618_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10248487/2562127712,1088634139_align.jpg",No,1.2179,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10365933/358190381,2238973354_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10196192/3739192690,3339164179_align.jpg",No,1.1707,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10291921/2410094075,152503697_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10373809/1097696430,3654157967_align.jpg",No,1.307,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10517929/1456215264,92478960_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10240775/313230446,3903803201_align.jpg",No,1.1862,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10554231/1934123682,1954731477_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10238632/2038402713,1493047496_align.jpg",No,1.5029,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10173732/1139806829,2616172192_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10196192/2800298373,57090823_align.jpg",No,1.169,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10517929/2663383395,972457485_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10260078/2349384876,3533417289_align.jpg",No,1.3454,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10291921/2628318952,269809495_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10596982/1924140958,272706964_align.jpg",No,1.296,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10248487/977069782,2879291599_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10387436/3940024271,3679576217_align.jpg",No,1.2791,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10574828/804114842,3695168514_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10149453/838ba61ea8d3fd1f910c7658324e251f95ca5f4f.jpg_align.jpg",No,1.4,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10129728/2584581925,2305081504_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10451384/1502548879,373233980_align.jpg",No,1.2736,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10190287/1990082434,4166487082_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10312846/2660787497,3711561241_align.jpg",No,1.3041,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10501339/1730664243,2008314701_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10387265/3856153886,1559758213_align.jpg",No,1.2292,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10554231/1504595343,2114751866_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10190287/e1fe9925bc315c608d2c815f8eb1cb13485477c1.jpg_align.jpg",No,1.2512,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10427760/124022889,570186849_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10403334/2515201308,3944710696_align.jpg",No,1.3574,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10297624/381934396,952063607_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10240775/2875459694,1542077138_align.jpg",No,1.1757,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10373809/1815034163,3873838491_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10387436/1428132508,302192154_align.jpg",No,1.1316,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10588885/391358779,2647783949_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10574828/1651808926,4284698318_align.jpg",No,1.2465,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10551283/562805047,4196898835_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10302080/2144690988,3894121186_align.jpg",No,1.3067,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10291921/2482022408,63249738_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10238632/234652709,1785474286_align.jpg",No,1.4318,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10444184/667558830,3612898928_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10138992/3702736046,4167191446_align.jpg",No,1.1474,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10387265/3350271268,3228042503_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10403334/3932857846,719316393_align.jpg",No,1.2352,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10554231/9441033,3106911882_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10260078/1981192607,4020291701_align.jpg",No,1.365,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10173732/153595369,3044532180_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10312846/2192227965,2179431522_align.jpg",No,1.3369,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10297926/898934716,788427401_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10350582/1560945833,1202413318_align.jpg",No,1.2863,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10365056/2730180889,3425683521_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10173732/2192504762,920750919_align.jpg",No,1.2611,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10365933/394696177,3524654671_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10312395/2413053051,3350508065_align.jpg",No,1.2871,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10373809/4046814138,1474741813_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10177131/624655602,3993787321_align.jpg",No,1.2326,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10291921/2794638993,820231863_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10596982/2981743484,4027308045_align.jpg",No,0.5351,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10391110/4027001814,825914003_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10427760/1616587108,3011143381_align.jpg",No,1.1778,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10390180/1105711471,1034104778_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10149453/80cb39dbb6fd52669f7c8276a918972bd4073678.jpg_align.jpg",No,1.4247,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10451384/1146622155,3267107325_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10548952/8435e5dde71190efa5f7104dce1b9d16fdfa6010.jpg_align.jpg",No,1.1229,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10387929/1375317952,717027165_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10240775/4024517881,1615253402_align.jpg",No,0.9085,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10173732/3327904876,3212846815_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10238632/35a85edf8db1cb131b184485dd54564e92584b36.jpg_align.jpg",No,0.5882,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10365056/3569257129,3619162991_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10350582/3598987877,1960210028_align.jpg",No,1.2918,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10517929/2363584041,4151569551_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10175483/1398152980,4076024650_align.jpg",No,1.3486,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10517929/3677021507,2276299057_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10548952/48540923dd54564ea693be8eb3de9c82d0584f96.jpg_align.jpg",No,1.3721,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10177131/190935156,723250055_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10387929/1952686196,914092859_align.jpg",No,0.9604,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10362676/1700217540,3704063428_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10414800/2435733348,1323134962_align.jpg",No,1.4738,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10248487/786635531,1978771590_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10129728/1376842221,2660245875_align.jpg",No,0.9396,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10299375/557985175,1960141221_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10312846/4252494016,3716047807_align.jpg",No,1.4394,0
