file_x,file_y,decision,dist_l2,y,y_pred,y_pred_final,dist_l2_scaled
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10231886/2118945929,1590610194_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10389172/1328410407,1989640492_align.jpg",No,0.8705,0,Yes,No,-0.8705
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10289442/1892088333,2437156644_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10236146/350010547,3964428220_align.jpg",No,1.1525,0,No,No,-1.1525
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10543188/d01373f082025aafe286e12cfbedab64024f1aa4.jpg_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10444615/cf1b9d16fdfaaf51f5e53d3c8d5494eef01f7a2a.jpg_align.jpg",No,1.3039,0,No,No,-1.3039
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10370647/814292222,579994516_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10139316/7a899e510fb30f24e7d99be4c895d143ac4b0391.jpg_align.jpg",No,1.5089,0,No,No,-1.5089
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10298850/1392939807,4247720220_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10150070/688348892,1931129777_align.jpg",No,1.3126,0,No,No,-1.3126
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10499762/2514257448,2875351393_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10253101/3082192361,2402358529_align.jpg",No,1.0978,0,No,No,-1.0978
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10229710/2020108225,374216997_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10150332/1610121223,2525632138_align.jpg",No,1.173,0,No,No,-1.173
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10289442/2316620995,651245178_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10329977/3790312e1ca052394ec22627.jpg_align.jpg",No,0.7538,0,Yes,No,-0.7538
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10522810/2092609543,713521498_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10199161/1859293875,253541453_align.jpg",No,1.1183,0,No,No,-1.1183
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10386115/2086019596,705397532_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10359215/2976260736,2062508094_align.jpg",No,1.4123,0,No,No,-1.4123
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10369261/2189163553,107843230_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10175082/192387183,3817035663_align.jpg",No,0.746,0,Yes,No,-0.746
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10364756/2193220072,334267500_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10370647/2379236291,3682189611_align.jpg",No,1.1185,0,No,No,-1.1185
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10535672/3586358237,2955199038_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10403757/9345d688d43f8794cf4718a3d21b0ef41ad53a86.jpg_align.jpg",No,1.1974,0,No,No,-1.1974
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10546366/4283648504,3596153930_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10370647/1695330262,1425446282_align.jpg",No,1.2617,0,No,No,-1.2617
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10572521/3024529401,3604103383_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10455007/171434008,1304041653_align.jpg",No,1.1765,0,No,No,-1.1765
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10176817/1421941892,1530356056_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10510968/3846135461,1868710383_align.jpg",No,1.3788,0,No,No,-1.3788
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10459486/2904231807,2634314440_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10444615/7af40ad162d9f2d3cb25986ca8ec8a136327cc79.jpg_align.jpg",No,1.316,0,No,No,-1.316
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10541911/4270702423,3863194959_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10298850/281851816,1856389272_align.jpg",No,1.2597,0,No,No,-1.2597
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10386115/1810775939,2191851004_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10455007/849326246,2817446511_align.jpg",No,1.1717,0,No,No,-1.1717
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10177374/2421579164,852008097_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10369261/4080586410,2220470605_align.jpg",No,1.2283,0,No,No,-1.2283
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10323924/2416539453,2220216500_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10299531/503634689,651273585_align.jpg",No,1.4958,0,No,No,-1.4958
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10177374/100322555,1100163319_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10209138/d1160924ab18972bb9e844c1e4cd7b899f510aee.jpg_align.jpg",No,1.2724,0,No,No,-1.2724
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10298850/806213943,3403314923_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10248022/3824357172,3138903603_align.jpg",No,1.3433,0,No,No,-1.3433
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10369261/1241022201,3132340172_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10175163/2519639667,2876477547_align.jpg",No,1.2798,0,No,No,-1.2798
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10158059/3488749456,411289891_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10413855/824471145,1607838801_align.jpg",No,0.9468,0,Yes,No,-0.9468
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10404649/3865457427,4028139040_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10150332/1191010622,1300123002_align.jpg",No,1.3988,0,No,No,-1.3988
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10169935/2736001054,659936053_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10139316/3c6d55fbb2fb431698380d9d20a4462309f7d336.jpg_align.jpg",No,1.2559,0,No,No,-1.2559
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10231886/1568346997,2439062360_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10150332/340844942,2886927089_align.jpg",No,1.3104,0,No,No,-1.3104
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10510968/3783462281,391110192_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10150332/2133793782,3283026693_align.jpg",No,0.7678,0,Yes,No,-0.7678
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10359215/1914913892,2591548967_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10491023/3093732391,3264734769_align.jpg",No,1.2588,0,No,No,-1.2588
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10575539/1761691373,2276831125_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10499762/1555395787,938372842_align.jpg",No,1.3753,0,No,No,-1.3753
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10541911/1239986612,3891806404_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10366114/940228864,549638441_align.jpg",No,1.0841,0,No,No,-1.0841
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10491023/2378657802,1118301838_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10290767/2286043680,3999852573_align.jpg",No,1.1875,0,No,No,-1.1875
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10370647/3648362767,2557099642_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10199161/2051233168,641549604_align.jpg",No,1.1619,0,No,No,-1.1619
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10175082/942536646,4050794942_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10290767/131146424,1402131366_align.jpg",No,0.6861,0,Yes,No,-0.6861
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10587300/615292789,1967221514_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10370647/1923795678,2494790457_align.jpg",No,0.5792,0,Yes,No,-0.5792
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10366114/3635317342,1430862004_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10188406/1905092113,1599957710_align.jpg",No,1.3347,0,No,No,-1.3347
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10289442/132754914,2215298733_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10347418/bd3eb13533fa828b694848a4fc1f4134970a5a0a.jpg_align.jpg",No,0.9707,0,Yes,No,-0.9707
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10231886/105875055,2583447531_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10175163/451151580,3833836330_align.jpg",No,1.2229,0,No,No,-1.2229
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10158059/586073365,50480224_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10369261/3925726653,2297841389_align.jpg",No,1.2077,0,No,No,-1.2077
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10543188/3477787145,1487158548_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10150332/2078587580,2562752416_align.jpg",No,1.4845,0,No,No,-1.4845
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10377873/b3fb43166d224f4a393159ba08f790529922d1ea.jpg_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10253101/2553518228,1714474360_align.jpg",No,0.9734,0,Yes,No,-0.9734
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10390266/3387876793,3968073993_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10491023/2563076680,3073316527_align.jpg",No,1.1412,0,No,No,-1.1412
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10369261/2934591147,2240460136_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10510968/1990116725,76839083_align.jpg",No,1.215,0,No,No,-1.215
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10295580/2633818170,3968812239_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10175163/1235103963,1331361093_align.jpg",No,1.1337,0,No,No,-1.1337
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10289442/257191050,3060916493_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10229710/751149803,262861377_align.jpg",No,1.3806,0,No,No,-1.3806
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10188406/4057998705,1549955768_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10491023/1774486918,1416990039_align.jpg",No,1.31,0,No,No,-1.31
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10434130/95eef01f3a292df563d48dfcbc315c6035a873c7.jpg_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10491023/1481741186,1261370639_align.jpg",No,0.8583,0,Yes,No,-0.8583
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10572521/3210236454,2765257016_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10248022/688594455,711054360_align.jpg",No,1.3048,0,No,No,-1.3048
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10231886/2118945929,1590610194_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10253101/421793352,3308291429_align.jpg",No,1.1303,0,No,No,-1.1303
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10403975/2095412996,1970404780_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10177374/2821707420,3568668658_align.jpg",No,1.313,0,No,No,-1.313
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10298850/54104864,2501660253_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10364756/4122341363,3264040866_align.jpg",No,1.3517,0,No,No,-1.3517
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10522810/625098979,1830864553_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10480362/3271953305,1461481342_align.jpg",No,1.4363,0,No,No,-1.4363
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10236146/1149073567,2598114092_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10248022/1032069416,2474057845_align.jpg",No,1.2877,0,No,No,-1.2877
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10298850/1589945249,3618071147_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10288134/875844781,1782266789_align.jpg",No,1.389,0,No,No,-1.389
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10289442/4001173315,859563665_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10455007/3800071144,2593552942_align.jpg",No,0.5272,0,Yes,No,-0.5272
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10229710/2080184139,2690536933_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10510968/3236192854,4189802218_align.jpg",No,0.5888,0,Yes,No,-0.5888
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10176817/412917797,1581900154_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10290767/1765812208,3398785480_align.jpg",No,1.1842,0,No,No,-1.1842
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10389172/888219257,47547023_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10253101/491800050,2686366878_align.jpg",No,1.3464,0,No,No,-1.3464
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10323924/3323985233,450746760_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10288134/1946790981,3683651423_align.jpg",No,1.5486,0,No,No,-1.5486
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10479623/104213778,3899799393_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10413855/1162037484,991964056_align.jpg",No,1.3663,0,No,No,-1.3663
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10389172/15790970,2016002349_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10573907/3459872828,3728610688_align.jpg",No,0.9443,0,Yes,No,-0.9443
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10515449/2031660858,3349580316_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10369261/717849432,2257304227_align.jpg",No,1.1454,0,No,No,-1.1454
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10459486/3144662159,1608265298_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10150332/1067446150,591896590_align.jpg",No,1.2564,0,No,No,-1.2564
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10468586/3264950775,267819402_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10347418/ac4bd11373f08202559d7b784afbfbedab641b6d.jpg_align.jpg",No,1.1656,0,No,No,-1.1656
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10248022/425273978,1336011272_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10139316/3c6d55fbb2fb4316981b0d9d20a4462308f7d3d5.jpg_align.jpg",No,1.1979,0,No,No,-1.1979
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10298850/922578340,4172883468_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10359215/1914913892,2591548967_align.jpg",No,1.2771,0,No,No,-1.2771
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10359215/3237634017,1999725482_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10479623/3771465403,6198614_align.jpg",No,1.1269,0,No,No,-1.1269
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10209138/3812b31bb051f819f66caf41d8b44aed2e73e774.jpg_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10150332/3030234319,2646511973_align.jpg",No,1.2322,0,No,No,-1.2322
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10390266/1103046453,2460577951_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10480362/450157142,1538893215_align.jpg",No,1.2438,0,No,No,-1.2438
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10515449/2031660858,3349580316_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10209138/1580342717,1224610968_align.jpg",No,1.2856,0,No,No,-1.2856
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10451441/2233604506,517723857_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10188406/2046772711,3622173091_align.jpg",No,1.4227,0,No,No,-1.4227
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10575539/3920023155,1500456864_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10347418/472309f7905298222cbed384d6ca7bcb0b46d4ec.jpg_align.jpg",No,1.0895,0,No,No,-1.0895
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10364756/1013164935,3820715969_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10389172/2676776162,1934851050_align.jpg",No,0.9224,0,Yes,No,-0.9224
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10403975/3995470628,1270679842_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10229710/3795765781,1824979812_align.jpg",No,0.8392,0,Yes,No,-0.8392
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10364756/1652465209,2677720223_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10323924/671005278,2373423299_align.jpg",No,1.3343,0,No,No,-1.3343
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10364756/757158689,722965791_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10573907/3509017667,2314491725_align.jpg",No,1.1713,0,No,No,-1.1713
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10444615/4079724918,3756385986_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10175082/3630413130,2667159954_align.jpg",No,1.1896,0,No,No,-1.1896
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10188406/2874321238,2534635255_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10413855/2763351872,3543634852_align.jpg",No,1.3686,0,No,No,-1.3686
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10177374/190210454,3016117165_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10491023/1481741186,1261370639_align.jpg",No,0.9714,0,Yes,No,-0.9714
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10541911/2124225724,1736809920_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10491023/731218534,2147392047_align.jpg",No,1.2354,0,No,No,-1.2354
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10188406/1036613722,2532317940_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10347418/caef76094b36acafb8117cbb7dd98d1000e99c80.jpg_align.jpg",No,1.3968,0,No,No,-1.3968
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10389172/2440479888,3677551916_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10444615/dbb44aed2e738bd4da712fb6a18b87d6267ff9e1.jpg_align.jpg",No,1.3523,0,No,No,-1.3523
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10175082/7308491,4054483098_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10150332/2078587580,2562752416_align.jpg",No,1.2753,0,No,No,-1.2753
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10541911/1186633815,2658367742_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10404649/271851299,378378974_align.jpg",No,1.3753,0,No,No,-1.3753
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10248022/2765557365,2179670030_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10480362/916236340,1349131336_align.jpg",No,1.4058,0,No,No,-1.4058
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10522810/685778710,2434671944_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10295580/1716298156,2712115303_align.jpg",No,1.1447,0,No,No,-1.1447
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10272840/4134739949,2654460813_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10150070/1209722573,3936936425_align.jpg",No,0.8988,0,Yes,No,-0.8988
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10459486/4106375887,2366227794_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10573907/2678449844,1365249264_align.jpg",No,1.2213,0,No,No,-1.2213
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10359215/2970384599,1033261259_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10366006/1022388432,1956772806_align.jpg",No,1.3763,0,No,No,-1.3763
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10370647/3454142316,2407945967_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10510968/1617980594,3283461736_align.jpg",No,1.4389,0,No,No,-1.4389
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10329977/373bc4b47b7ee71a8ad4b25a.jpg_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10158059/4238213259,723654060_align.jpg",No,1.2399,0,No,No,-1.2399
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10459486/3645243940,811974262_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10480362/2644125768,1232282277_align.jpg",No,1.2732,0,No,No,-1.2732
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10366006/1030006389,15371771_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10347418/faedab64034f78f0c6356ce57b310a55b3191ced.jpg_align.jpg",No,0.9051,0,Yes,No,-0.9051
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10359215/2976260736,2062508094_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10403757/5fdf8db1cb13495437febfe9564e9258d0094a5e.jpg_align.jpg",No,1.1726,0,No,No,-1.1726
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10295580/826806416,3277391662_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10150332/752281136,2415173193_align.jpg",No,1.2121,0,No,No,-1.2121
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10366114/110211620,1194772058_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10543188/1f178a82b9014a90ac8bd95aa9773912b21beea4.jpg_align.jpg",No,1.3577,0,No,No,-1.3577
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10499762/534073411,954176177_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10176817/3521140350,1697253844_align.jpg",No,1.1039,0,No,No,-1.1039
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10535672/4007374987,916115341_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10347418/8b13632762d0f703eddb0fca0afa513d2697c5bf.jpg_align.jpg",No,1.4907,0,No,No,-1.4907
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10541911/3896543442,3494921097_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10366006/1347238639,2650454071_align.jpg",No,1.2106,0,No,No,-1.2106
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10573907/2846219503,2257959952_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10139316/37d3d539b6003af320f8ab87352ac65c1138b692.jpg_align.jpg",No,1.3632,0,No,No,-1.3632
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10479623/2405536838,504952840_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10199161/1870891821,1403722151_align.jpg",No,1.3247,0,No,No,-1.3247
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10323924/2592829785,2495494311_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10510968/1666595742,3893681586_align.jpg",No,1.3907,0,No,No,-1.3907
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10390266/3744438615,4103958983_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10299531/376833521,3263862007_align.jpg",No,1.28,0,No,No,-1.28
