file_x,file_y,decision,dist_l2,y
../Data/lfw_crop/Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0035.jpg,../Data/lfw_crop/Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0044.jpg,Yes,1.3625,1
../Data/lfw_crop/Junichiro_Koizumi/Junichiro_Koizumi_0019.jpg,../Data/lfw_crop/Junichiro_Koizumi/Junichiro_Koizumi_0059.jpg,Yes,0.4815,1
../Data/lfw_crop/Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0011.jpg,../Data/lfw_crop/Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0029.jpg,Yes,0.7868,1
../Data/lfw_crop/Pete_Sampras/Pete_Sampras_0009.jpg,../Data/lfw_crop/Pete_Sampras/Pete_Sampras_0017.jpg,Yes,1.3018,1
../Data/lfw_crop/Juan_Carlos_Ferrero/Juan_Carlos_Ferrero_0002.jpg,../Data/lfw_crop/Juan_Carlos_Ferrero/Juan_Carlos_Ferrero_0017.jpg,Yes,1.0387,1
../Data/lfw_crop/Laura_Bush/Laura_Bush_0023.jpg,../Data/lfw_crop/Laura_Bush/Laura_Bush_0041.jpg,Yes,1.3196,1
../Data/lfw_crop/Junichiro_Koizumi/Junichiro_Koizumi_0022.jpg,../Data/lfw_crop/Junichiro_Koizumi/Junichiro_Koizumi_0042.jpg,Yes,1.1077,1
../Data/lfw_crop/Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0046.jpg,../Data/lfw_crop/Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0048.jpg,Yes,1.2834,1
../Data/lfw_crop/John_Malkovich/John_Malkovich_0001.jpg,../Data/lfw_crop/John_Malkovich/John_Malkovich_0003.jpg,Yes,0.9062,1
../Data/lfw_crop/Junichiro_Koizumi/Junichiro_Koizumi_0009.jpg,../Data/lfw_crop/Junichiro_Koizumi/Junichiro_Koizumi_0037.jpg,Yes,0.9445,1
../Data/lfw_crop/Tommy_Franks/Tommy_Franks_0003.jpg,../Data/lfw_crop/Tommy_Franks/Tommy_Franks_0008.jpg,Yes,0.7146,1
../Data/lfw_crop/Juan_Carlos_Ferrero/Juan_Carlos_Ferrero_0023.jpg,../Data/lfw_crop/Juan_Carlos_Ferrero/Juan_Carlos_Ferrero_0025.jpg,Yes,1.1913,1
../Data/lfw_crop/Walter_Mondale/Walter_Mondale_0004.jpg,../Data/lfw_crop/Walter_Mondale/Walter_Mondale_0007.jpg,Yes,0.7729,1
../Data/lfw_crop/Junichiro_Koizumi/Junichiro_Koizumi_0017.jpg,../Data/lfw_crop/Junichiro_Koizumi/Junichiro_Koizumi_0024.jpg,Yes,0.7376,1
../Data/lfw_crop/Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0011.jpg,../Data/lfw_crop/Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0043.jpg,Yes,1.367,1
../Data/lfw_crop/Charles_Moose/Charles_Moose_0003.jpg,../Data/lfw_crop/Charles_Moose/Charles_Moose_0007.jpg,Yes,0.6338,1
../Data/lfw_crop/Billy_Crystal/Billy_Crystal_0002.jpg,../Data/lfw_crop/Billy_Crystal/Billy_Crystal_0004.jpg,Yes,1.1613,1
../Data/lfw_crop/Jong_Wook_Lee/Jong_Wook_Lee_0002.jpg,../Data/lfw_crop/Jong_Wook_Lee/Jong_Wook_Lee_0003.jpg,Yes,0.5551,1
../Data/lfw_crop/Andre_Agassi/Andre_Agassi_0015.jpg,../Data/lfw_crop/Andre_Agassi/Andre_Agassi_0020.jpg,Yes,0.8625,1
../Data/lfw_crop/Lance_Bass/Lance_Bass_0001.jpg,../Data/lfw_crop/Lance_Bass/Lance_Bass_0002.jpg,Yes,0.7893,1
../Data/lfw_crop/Monica_Seles/Monica_Seles_0003.jpg,../Data/lfw_crop/Monica_Seles/Monica_Seles_0004.jpg,Yes,1.3014,1
../Data/lfw_crop/Pete_Sampras/Pete_Sampras_0012.jpg,../Data/lfw_crop/Pete_Sampras/Pete_Sampras_0016.jpg,Yes,1.0542,1
../Data/lfw_crop/Junichiro_Koizumi/Junichiro_Koizumi_0012.jpg,../Data/lfw_crop/Junichiro_Koizumi/Junichiro_Koizumi_0016.jpg,Yes,1.2754,1
../Data/lfw_crop/Guillermo_Coria/Guillermo_Coria_0002.jpg,../Data/lfw_crop/Guillermo_Coria/Guillermo_Coria_0006.jpg,Yes,1.3496,1
../Data/lfw_crop/Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0042.jpg,../Data/lfw_crop/Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0047.jpg,Yes,1.3335,1
../Data/lfw_crop/Guillermo_Coria/Guillermo_Coria_0014.jpg,../Data/lfw_crop/Guillermo_Coria/Guillermo_Coria_0028.jpg,Yes,1.3576,1
../Data/lfw_crop/Junichiro_Koizumi/Junichiro_Koizumi_0005.jpg,../Data/lfw_crop/Junichiro_Koizumi/Junichiro_Koizumi_0040.jpg,Yes,1.2056,1
../Data/lfw_crop/Carlos_Menem/Carlos_Menem_0007.jpg,../Data/lfw_crop/Carlos_Menem/Carlos_Menem_0020.jpg,Yes,1.2336,1
../Data/lfw_crop/Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0003.jpg,../Data/lfw_crop/Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0046.jpg,Yes,0.6704,1
../Data/lfw_crop/Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0037.jpg,../Data/lfw_crop/Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0044.jpg,Yes,1.3924,1
../Data/lfw_crop/Junichiro_Koizumi/Junichiro_Koizumi_0005.jpg,../Data/lfw_crop/Junichiro_Koizumi/Junichiro_Koizumi_0032.jpg,Yes,0.7484,1
../Data/lfw_crop/Junichiro_Koizumi/Junichiro_Koizumi_0035.jpg,../Data/lfw_crop/Junichiro_Koizumi/Junichiro_Koizumi_0056.jpg,Yes,0.821,1
../Data/lfw_crop/Adrien_Brody/Adrien_Brody_0004.jpg,../Data/lfw_crop/Adrien_Brody/Adrien_Brody_0009.jpg,Yes,1.2755,1
../Data/lfw_crop/David_Trimble/David_Trimble_0001.jpg,../Data/lfw_crop/David_Trimble/David_Trimble_0002.jpg,Yes,0.4918,1
../Data/lfw_crop/Kalpana_Chawla/Kalpana_Chawla_0004.jpg,../Data/lfw_crop/Kalpana_Chawla/Kalpana_Chawla_0005.jpg,Yes,0.5625,1
../Data/lfw_crop/Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0014.jpg,../Data/lfw_crop/Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0019.jpg,Yes,0.5741,1
../Data/lfw_crop/Junichiro_Koizumi/Junichiro_Koizumi_0028.jpg,../Data/lfw_crop/Junichiro_Koizumi/Junichiro_Koizumi_0042.jpg,Yes,0.7232,1
../Data/lfw_crop/Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0002.jpg,../Data/lfw_crop/Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0034.jpg,Yes,0.5886,1
../Data/lfw_crop/Laura_Bush/Laura_Bush_0035.jpg,../Data/lfw_crop/Laura_Bush/Laura_Bush_0037.jpg,Yes,0.972,1
../Data/lfw_crop/Pete_Sampras/Pete_Sampras_0001.jpg,../Data/lfw_crop/Pete_Sampras/Pete_Sampras_0009.jpg,Yes,0.7293,1
../Data/lfw_crop/Lance_Armstrong/Lance_Armstrong_0004.jpg,../Data/lfw_crop/Lance_Armstrong/Lance_Armstrong_0008.jpg,Yes,0.9085,1
../Data/lfw_crop/Pete_Sampras/Pete_Sampras_0009.jpg,../Data/lfw_crop/Pete_Sampras/Pete_Sampras_0013.jpg,Yes,0.9788,1
../Data/lfw_crop/Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0019.jpg,../Data/lfw_crop/Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0022.jpg,Yes,0.4798,1
../Data/lfw_crop/Sheila_Copps/Sheila_Copps_0002.jpg,../Data/lfw_crop/Sheila_Copps/Sheila_Copps_0004.jpg,Yes,1.5082,1
../Data/lfw_crop/Junichiro_Koizumi/Junichiro_Koizumi_0012.jpg,../Data/lfw_crop/Junichiro_Koizumi/Junichiro_Koizumi_0045.jpg,Yes,0.69,1
../Data/lfw_crop/Tommy_Franks/Tommy_Franks_0002.jpg,../Data/lfw_crop/Tommy_Franks/Tommy_Franks_0016.jpg,Yes,0.9342,1
../Data/lfw_crop/Junichiro_Koizumi/Junichiro_Koizumi_0005.jpg,../Data/lfw_crop/Junichiro_Koizumi/Junichiro_Koizumi_0012.jpg,Yes,0.7983,1
../Data/lfw_crop/Lance_Armstrong/Lance_Armstrong_0007.jpg,../Data/lfw_crop/Lance_Armstrong/Lance_Armstrong_0016.jpg,Yes,0.7224,1
../Data/lfw_crop/Tim_Henman/Tim_Henman_0003.jpg,../Data/lfw_crop/Tim_Henman/Tim_Henman_0006.jpg,Yes,1.1982,1
../Data/lfw_crop/Kofi_Annan/Kofi_Annan_0007.jpg,../Data/lfw_crop/Kofi_Annan/Kofi_Annan_0022.jpg,Yes,1.0611,1
../Data/lfw_crop/Kim_Clijsters/Kim_Clijsters_0006.jpg,../Data/lfw_crop/Kim_Clijsters/Kim_Clijsters_0010.jpg,Yes,1.2381,1
../Data/lfw_crop/Junichiro_Koizumi/Junichiro_Koizumi_0038.jpg,../Data/lfw_crop/Junichiro_Koizumi/Junichiro_Koizumi_0040.jpg,Yes,1.2116,1
../Data/lfw_crop/Laura_Bush/Laura_Bush_0013.jpg,../Data/lfw_crop/Laura_Bush/Laura_Bush_0035.jpg,Yes,0.9872,1
../Data/lfw_crop/Junichiro_Koizumi/Junichiro_Koizumi_0016.jpg,../Data/lfw_crop/Junichiro_Koizumi/Junichiro_Koizumi_0035.jpg,Yes,1.2485,1
../Data/lfw_crop/Junichiro_Koizumi/Junichiro_Koizumi_0013.jpg,../Data/lfw_crop/Junichiro_Koizumi/Junichiro_Koizumi_0054.jpg,Yes,0.6341,1
../Data/lfw_crop/Yoko_Ono/Yoko_Ono_0004.jpg,../Data/lfw_crop/Yoko_Ono/Yoko_Ono_0006.jpg,Yes,0.9632,1
../Data/lfw_crop/Joe_Lieberman/Joe_Lieberman_0002.jpg,../Data/lfw_crop/Joe_Lieberman/Joe_Lieberman_0007.jpg,Yes,1.2507,1
../Data/lfw_crop/Laura_Bush/Laura_Bush_0006.jpg,../Data/lfw_crop/Laura_Bush/Laura_Bush_0034.jpg,Yes,0.7993,1
../Data/lfw_crop/Kofi_Annan/Kofi_Annan_0013.jpg,../Data/lfw_crop/Kofi_Annan/Kofi_Annan_0030.jpg,Yes,1.0148,1
../Data/lfw_crop/Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0004.jpg,../Data/lfw_crop/Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0025.jpg,Yes,1.0984,1
../Data/lfw_crop/Laura_Bush/Laura_Bush_0011.jpg,../Data/lfw_crop/Laura_Bush/Laura_Bush_0015.jpg,Yes,1.5745,1
../Data/lfw_crop/Walter_Mondale/Walter_Mondale_0006.jpg,../Data/lfw_crop/Walter_Mondale/Walter_Mondale_0007.jpg,Yes,1.3015,1
../Data/lfw_crop/Emanuel_Ginobili/Emanuel_Ginobili_0001.jpg,../Data/lfw_crop/Emanuel_Ginobili/Emanuel_Ginobili_0004.jpg,Yes,0.8283,1
../Data/lfw_crop/Laura_Bush/Laura_Bush_0023.jpg,../Data/lfw_crop/Laura_Bush/Laura_Bush_0032.jpg,Yes,0.9623,1
../Data/lfw_crop/Kofi_Annan/Kofi_Annan_0017.jpg,../Data/lfw_crop/Kofi_Annan/Kofi_Annan_0023.jpg,Yes,1.1866,1
../Data/lfw_crop/Junichiro_Koizumi/Junichiro_Koizumi_0005.jpg,../Data/lfw_crop/Junichiro_Koizumi/Junichiro_Koizumi_0007.jpg,Yes,1.2534,1
../Data/lfw_crop/Laura_Bush/Laura_Bush_0013.jpg,../Data/lfw_crop/Laura_Bush/Laura_Bush_0018.jpg,Yes,0.8046,1
../Data/lfw_crop/Laura_Bush/Laura_Bush_0024.jpg,../Data/lfw_crop/Laura_Bush/Laura_Bush_0035.jpg,Yes,0.9729,1
../Data/lfw_crop/Laura_Bush/Laura_Bush_0028.jpg,../Data/lfw_crop/Laura_Bush/Laura_Bush_0032.jpg,Yes,0.8595,1
../Data/lfw_crop/Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0025.jpg,../Data/lfw_crop/Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0047.jpg,Yes,0.7862,1
../Data/lfw_crop/Prince_Naruhito/Prince_Naruhito_0002.jpg,../Data/lfw_crop/Prince_Naruhito/Prince_Naruhito_0003.jpg,Yes,1.2782,1
../Data/lfw_crop/Junichiro_Koizumi/Junichiro_Koizumi_0016.jpg,../Data/lfw_crop/Junichiro_Koizumi/Junichiro_Koizumi_0028.jpg,Yes,1.2818,1
../Data/lfw_crop/Igor_Ivanov/Igor_Ivanov_0001.jpg,../Data/lfw_crop/Igor_Ivanov/Igor_Ivanov_0019.jpg,Yes,0.8091,1
../Data/lfw_crop/Bill_McBride/Bill_McBride_0002.jpg,../Data/lfw_crop/Bill_McBride/Bill_McBride_0010.jpg,Yes,0.8154,1
../Data/lfw_crop/Lance_Armstrong/Lance_Armstrong_0002.jpg,../Data/lfw_crop/Lance_Armstrong/Lance_Armstrong_0017.jpg,Yes,1.4302,1
../Data/lfw_crop/Andre_Agassi/Andre_Agassi_0028.jpg,../Data/lfw_crop/Andre_Agassi/Andre_Agassi_0032.jpg,Yes,0.8064,1
../Data/lfw_crop/Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0006.jpg,../Data/lfw_crop/Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0041.jpg,Yes,1.5025,1
../Data/lfw_crop/Junichiro_Koizumi/Junichiro_Koizumi_0046.jpg,../Data/lfw_crop/Junichiro_Koizumi/Junichiro_Koizumi_0056.jpg,Yes,0.5487,1
../Data/lfw_crop/Guillermo_Coria/Guillermo_Coria_0002.jpg,../Data/lfw_crop/Guillermo_Coria/Guillermo_Coria_0023.jpg,Yes,1.3148,1
../Data/lfw_crop/Junichiro_Koizumi/Junichiro_Koizumi_0029.jpg,../Data/lfw_crop/Junichiro_Koizumi/Junichiro_Koizumi_0058.jpg,Yes,1.0558,1
../Data/lfw_crop/Tim_Henman/Tim_Henman_0015.jpg,../Data/lfw_crop/Tim_Henman/Tim_Henman_0017.jpg,Yes,1.1268,1
../Data/lfw_crop/John_Allen_Muhammad/John_Allen_Muhammad_0010.jpg,../Data/lfw_crop/John_Allen_Muhammad/John_Allen_Muhammad_0011.jpg,Yes,0.5343,1
../Data/lfw_crop/Junichiro_Koizumi/Junichiro_Koizumi_0015.jpg,../Data/lfw_crop/Junichiro_Koizumi/Junichiro_Koizumi_0018.jpg,Yes,1.0944,1
../Data/lfw_crop/Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0014.jpg,../Data/lfw_crop/Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0038.jpg,Yes,1.3841,1
../Data/lfw_crop/Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0022.jpg,../Data/lfw_crop/Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0037.jpg,Yes,0.6023,1
../Data/lfw_crop/Junichiro_Koizumi/Junichiro_Koizumi_0026.jpg,../Data/lfw_crop/Junichiro_Koizumi/Junichiro_Koizumi_0028.jpg,Yes,0.7226,1
../Data/lfw_crop/Joe_Lieberman/Joe_Lieberman_0001.jpg,../Data/lfw_crop/Joe_Lieberman/Joe_Lieberman_0003.jpg,Yes,0.9087,1
../Data/lfw_crop/Paul_Burrell/Paul_Burrell_0002.jpg,../Data/lfw_crop/Paul_Burrell/Paul_Burrell_0008.jpg,Yes,0.7814,1
../Data/lfw_crop/Atal_Bihari_Vajpayee/Atal_Bihari_Vajpayee_0016.jpg,../Data/lfw_crop/Atal_Bihari_Vajpayee/Atal_Bihari_Vajpayee_0020.jpg,Yes,1.0827,1
../Data/lfw_crop/Lance_Armstrong/Lance_Armstrong_0010.jpg,../Data/lfw_crop/Lance_Armstrong/Lance_Armstrong_0018.jpg,Yes,1.2368,1
../Data/lfw_crop/Junichiro_Koizumi/Junichiro_Koizumi_0003.jpg,../Data/lfw_crop/Junichiro_Koizumi/Junichiro_Koizumi_0008.jpg,Yes,0.6101,1
../Data/lfw_crop/Atal_Bihari_Vajpayee/Atal_Bihari_Vajpayee_0009.jpg,../Data/lfw_crop/Atal_Bihari_Vajpayee/Atal_Bihari_Vajpayee_0018.jpg,Yes,0.5396,1
../Data/lfw_crop/Junichiro_Koizumi/Junichiro_Koizumi_0008.jpg,../Data/lfw_crop/Junichiro_Koizumi/Junichiro_Koizumi_0044.jpg,Yes,0.694,1
../Data/lfw_crop/Kim_Clijsters/Kim_Clijsters_0006.jpg,../Data/lfw_crop/Kim_Clijsters/Kim_Clijsters_0013.jpg,Yes,0.8145,1
../Data/lfw_crop/Laura_Bush/Laura_Bush_0005.jpg,../Data/lfw_crop/Laura_Bush/Laura_Bush_0032.jpg,Yes,1.0064,1
../Data/lfw_crop/Junichiro_Koizumi/Junichiro_Koizumi_0037.jpg,../Data/lfw_crop/Junichiro_Koizumi/Junichiro_Koizumi_0057.jpg,Yes,1.0679,1
../Data/lfw_crop/Junichiro_Koizumi/Junichiro_Koizumi_0012.jpg,../Data/lfw_crop/Junichiro_Koizumi/Junichiro_Koizumi_0025.jpg,Yes,0.84,1
../Data/lfw_crop/Jeb_Bush/Jeb_Bush_0005.jpg,../Data/lfw_crop/Jeb_Bush/Jeb_Bush_0008.jpg,Yes,0.6192,1
../Data/lfw_crop/Atal_Bihari_Vajpayee/Atal_Bihari_Vajpayee_0009.jpg,../Data/lfw_crop/Atal_Bihari_Vajpayee/Atal_Bihari_Vajpayee_0021.jpg,Yes,1.3457,1
../Data/lfw_crop/Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0011.jpg,../Data/lfw_crop/Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0020.jpg,Yes,0.9022,1
../Data/lfw_crop/Pete_Sampras/Pete_Sampras_0002.jpg,../Data/lfw_crop/Pete_Sampras/Pete_Sampras_0009.jpg,Yes,0.6396,1
../Data/lfw_crop/John_Allen_Muhammad/John_Allen_Muhammad_0003.jpg,../Data/lfw_crop/John_Allen_Muhammad/John_Allen_Muhammad_0006.jpg,Yes,0.7051,1
../Data/lfw_crop/Andre_Agassi/Andre_Agassi_0014.jpg,../Data/lfw_crop/Andre_Agassi/Andre_Agassi_0025.jpg,Yes,0.9961,1
../Data/lfw_crop/Tiger_Woods/Tiger_Woods_0016.jpg,../Data/lfw_crop/Tiger_Woods/Tiger_Woods_0019.jpg,Yes,1.1523,1
../Data/lfw_crop/Madonna/Madonna_0001.jpg,../Data/lfw_crop/Madonna/Madonna_0004.jpg,Yes,1.3811,1
../Data/lfw_crop/Junichiro_Koizumi/Junichiro_Koizumi_0010.jpg,../Data/lfw_crop/Junichiro_Koizumi/Junichiro_Koizumi_0040.jpg,Yes,1.2504,1
../Data/lfw_crop/Juan_Carlos_Ferrero/Juan_Carlos_Ferrero_0007.jpg,../Data/lfw_crop/Juan_Carlos_Ferrero/Juan_Carlos_Ferrero_0023.jpg,Yes,1.1799,1
../Data/lfw_crop/Luis_Ernesto_Derbez_Bautista/Luis_Ernesto_Derbez_Bautista_0003.jpg,../Data/lfw_crop/Luis_Ernesto_Derbez_Bautista/Luis_Ernesto_Derbez_Bautista_0005.jpg,Yes,1.034,1
../Data/lfw_crop/Andre_Agassi/Andre_Agassi_0006.jpg,../Data/lfw_crop/Andre_Agassi/Andre_Agassi_0009.jpg,Yes,1.1315,1
../Data/lfw_crop/Pierce_Brosnan/Pierce_Brosnan_0001.jpg,../Data/lfw_crop/Pierce_Brosnan/Pierce_Brosnan_0002.jpg,Yes,1.0944,1
../Data/lfw_crop/Guillermo_Coria/Guillermo_Coria_0002.jpg,../Data/lfw_crop/Guillermo_Coria/Guillermo_Coria_0017.jpg,Yes,0.8378,1
../Data/lfw_crop/Junichiro_Koizumi/Junichiro_Koizumi_0016.jpg,../Data/lfw_crop/Junichiro_Koizumi/Junichiro_Koizumi_0045.jpg,Yes,1.302,1
../Data/lfw_crop/John_Allen_Muhammad/John_Allen_Muhammad_0007.jpg,../Data/lfw_crop/John_Allen_Muhammad/John_Allen_Muhammad_0009.jpg,Yes,0.6313,1
../Data/lfw_crop/Kofi_Annan/Kofi_Annan_0004.jpg,../Data/lfw_crop/Kofi_Annan/Kofi_Annan_0023.jpg,Yes,1.0086,1
../Data/lfw_crop/Juan_Carlos_Ferrero/Juan_Carlos_Ferrero_0009.jpg,../Data/lfw_crop/Juan_Carlos_Ferrero/Juan_Carlos_Ferrero_0011.jpg,Yes,1.2858,1
../Data/lfw_crop/Julie_Gerberding/Julie_Gerberding_0002.jpg,../Data/lfw_crop/Julie_Gerberding/Julie_Gerberding_0006.jpg,Yes,1.3645,1
../Data/lfw_crop/Juan_Carlos_Ferrero/Juan_Carlos_Ferrero_0006.jpg,../Data/lfw_crop/Juan_Carlos_Ferrero/Juan_Carlos_Ferrero_0020.jpg,Yes,1.3618,1
../Data/lfw_crop/Carlos_Menem/Carlos_Menem_0004.jpg,../Data/lfw_crop/Carlos_Menem/Carlos_Menem_0018.jpg,Yes,1.3514,1
../Data/lfw_crop/Pete_Sampras/Pete_Sampras_0020.jpg,../Data/lfw_crop/Pete_Sampras/Pete_Sampras_0021.jpg,Yes,0.7162,1
../Data/lfw_crop/Bill_McBride/Bill_McBride_0008.jpg,../Data/lfw_crop/Bill_McBride/Bill_McBride_0010.jpg,Yes,0.7784,1
../Data/lfw_crop/Michael_Winterbottom/Michael_Winterbottom_0001.jpg,../Data/lfw_crop/Michael_Winterbottom/Michael_Winterbottom_0003.jpg,Yes,0.6221,1
../Data/lfw_crop/Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0005.jpg,../Data/lfw_crop/Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0033.jpg,Yes,1.4328,1
../Data/lfw_crop/Juan_Carlos_Ferrero/Juan_Carlos_Ferrero_0016.jpg,../Data/lfw_crop/Juan_Carlos_Ferrero/Juan_Carlos_Ferrero_0024.jpg,Yes,0.8727,1
../Data/lfw_crop/Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0031.jpg,../Data/lfw_crop/Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0044.jpg,Yes,0.5419,1
../Data/lfw_crop/Laura_Bush/Laura_Bush_0001.jpg,../Data/lfw_crop/Laura_Bush/Laura_Bush_0023.jpg,Yes,1.4278,1
../Data/lfw_crop/Junichiro_Koizumi/Junichiro_Koizumi_0020.jpg,../Data/lfw_crop/Junichiro_Koizumi/Junichiro_Koizumi_0060.jpg,Yes,1.2816,1
../Data/lfw_crop/Laura_Bush/Laura_Bush_0019.jpg,../Data/lfw_crop/Laura_Bush/Laura_Bush_0028.jpg,Yes,1.0017,1
../Data/lfw_crop/Andre_Agassi/Andre_Agassi_0002.jpg,../Data/lfw_crop/Andre_Agassi/Andre_Agassi_0009.jpg,Yes,1.0572,1
../Data/lfw_crop/Jeb_Bush/Jeb_Bush_0005.jpg,../Data/lfw_crop/Jeb_Bush/Jeb_Bush_0010.jpg,Yes,1.2804,1
../Data/lfw_crop/Junichiro_Koizumi/Junichiro_Koizumi_0037.jpg,../Data/lfw_crop/Junichiro_Koizumi/Junichiro_Koizumi_0048.jpg,Yes,0.8184,1
../Data/lfw_crop/Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0006.jpg,../Data/lfw_crop/Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0037.jpg,Yes,1.4566,1
../Data/lfw_crop/Richard_Armitage/Richard_Armitage_0002.jpg,../Data/lfw_crop/Richard_Armitage/Richard_Armitage_0009.jpg,Yes,0.9977,1
../Data/lfw_crop/Junichiro_Koizumi/Junichiro_Koizumi_0038.jpg,../Data/lfw_crop/Junichiro_Koizumi/Junichiro_Koizumi_0055.jpg,Yes,0.9562,1
../Data/lfw_crop/Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0010.jpg,../Data/lfw_crop/Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0017.jpg,Yes,1.485,1
../Data/lfw_crop/Junichiro_Koizumi/Junichiro_Koizumi_0022.jpg,../Data/lfw_crop/Junichiro_Koizumi/Junichiro_Koizumi_0044.jpg,Yes,1.2187,1
../Data/lfw_crop/Junichiro_Koizumi/Junichiro_Koizumi_0012.jpg,../Data/lfw_crop/Junichiro_Koizumi/Junichiro_Koizumi_0027.jpg,Yes,0.921,1
../Data/lfw_crop/Andre_Agassi/Andre_Agassi_0007.jpg,../Data/lfw_crop/Andre_Agassi/Andre_Agassi_0015.jpg,Yes,0.7418,1
../Data/lfw_crop/Kofi_Annan/Kofi_Annan_0013.jpg,../Data/lfw_crop/Kofi_Annan/Kofi_Annan_0029.jpg,Yes,0.5925,1
../Data/lfw_crop/Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0016.jpg,../Data/lfw_crop/Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0037.jpg,Yes,0.9495,1
../Data/lfw_crop/Juan_Carlos_Ferrero/Juan_Carlos_Ferrero_0012.jpg,../Data/lfw_crop/Juan_Carlos_Ferrero/Juan_Carlos_Ferrero_0013.jpg,Yes,0.7123,1
../Data/lfw_crop/Michelle_Yeoh/Michelle_Yeoh_0001.jpg,../Data/lfw_crop/Michelle_Yeoh/Michelle_Yeoh_0005.jpg,Yes,0.76,1
../Data/lfw_crop/Andre_Agassi/Andre_Agassi_0017.jpg,../Data/lfw_crop/Andre_Agassi/Andre_Agassi_0020.jpg,Yes,0.8581,1
../Data/lfw_crop/Junichiro_Koizumi/Junichiro_Koizumi_0009.jpg,../Data/lfw_crop/Junichiro_Koizumi/Junichiro_Koizumi_0024.jpg,Yes,0.6951,1
../Data/lfw_crop/Dick_Cheney/Dick_Cheney_0001.jpg,../Data/lfw_crop/Dick_Cheney/Dick_Cheney_0004.jpg,Yes,0.6427,1
../Data/lfw_crop/Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0002.jpg,../Data/lfw_crop/Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0006.jpg,Yes,1.4549,1
../Data/lfw_crop/Junichiro_Koizumi/Junichiro_Koizumi_0054.jpg,../Data/lfw_crop/Junichiro_Koizumi/Junichiro_Koizumi_0056.jpg,Yes,0.3722,1
../Data/lfw_crop/Laura_Bush/Laura_Bush_0011.jpg,../Data/lfw_crop/Laura_Bush/Laura_Bush_0029.jpg,Yes,1.5476,1
../Data/lfw_crop/Ian_Campbell/Ian_Campbell_0001.jpg,../Data/lfw_crop/Pat_DAmuro/Pat_DAmuro_0001.jpg,No,1.2362,0
